Time,AccelerometerX,AccelerometerY,AccelerometerZ 
22.205233,-0.078,-9.796,2.694
22.215171,-0.118,-9.789,2.655
22.225109,-0.118,-9.757,2.701
22.235047,-0.118,-9.737,2.585
22.244985,-0.078,-9.775,2.578
22.254923,-0.078,-9.782,2.617
22.264861,-0.078,-9.841,2.726
22.274799,-0.078,-9.775,2.578
22.284737,-0.078,-9.755,2.462
22.294675,-0.078,-9.768,2.54
22.304613,-0.078,-9.755,2.462
22.314551,-0.078,-9.768,2.54
22.324489,-0.118,-9.782,2.617
22.334426,-0.078,-9.775,2.578
22.344363,-0.078,-9.789,2.655
22.3543,-0.039,-9.762,2.501
22.364237,-0.078,-9.737,2.585
22.374174,-0.039,-9.796,2.694
22.384111,-0.078,-9.775,2.578
22.394048,-0.078,-9.775,2.578
22.403985,-0.078,-9.768,2.54
22.413922,-0.118,-9.802,2.733
22.423859,-0.118,-9.775,2.578
22.433796,-0.118,-9.782,2.617
22.443733,-0.118,-9.821,2.61
22.45367,-0.118,-9.762,2.501
22.463629,-0.078,-9.762,2.501
22.473588,-0.078,-9.762,2.501
22.483547,-0.078,-9.716,2.469
22.493506,-0.078,-9.757,2.701
22.503465,-0.078,-9.743,2.624
22.513424,-0.078,-9.737,2.585
22.523383,-0.118,-9.782,2.617
22.533342,-0.078,-9.768,2.54
22.543301,-0.078,-9.775,2.578
22.55326,-0.078,-9.789,2.655
22.563219,-0.118,-9.814,2.571
22.573178,-0.118,-9.821,2.61
22.583137,-0.118,-9.821,2.61
22.593119,-0.157,-9.866,2.642
22.603101,-0.118,-9.821,2.61
22.613083,-0.078,-9.768,2.54
22.623065,-0.078,-9.73,2.546
22.633047,-0.078,-9.737,2.585
22.643029,0.0,-9.782,2.617
22.653011,-0.039,-9.75,2.662
22.662993,-0.078,-9.743,2.624
22.672975,-0.118,-9.789,2.655
22.682957,-0.118,-9.796,2.694
22.692939,-0.118,-9.782,2.617
22.702921,-0.118,-9.796,2.694
22.712903,-0.157,-9.821,2.61
22.722868,-0.157,-9.764,2.74
22.732833,-0.118,-9.75,2.662
22.742798,-0.078,-9.764,2.74
22.752763,-0.118,-9.782,2.617
22.762728,-0.118,-9.743,2.624
22.772693,-0.157,-9.789,2.655
22.782658,-0.118,-9.789,2.655
22.792623,-0.078,-9.782,2.617
22.802588,-0.118,-9.782,2.617
22.812553,-0.118,-9.768,2.54
22.822518,-0.078,-9.821,2.61
22.832483,-0.078,-9.827,2.649
22.842448,-0.118,-9.762,2.501
22.852413,-0.078,-9.762,2.501
22.862364,-0.078,-9.841,2.726
22.872315,-0.118,-9.787,2.417
22.882266,-0.157,-9.755,2.462
22.892217,-0.118,-9.762,2.501
22.902168,-0.078,-9.768,2.54
22.912119,-0.078,-9.755,2.462
22.92207,-0.039,-9.768,2.54
22.932021,-0.078,-9.755,2.462
22.941972,-0.078,-9.755,2.462
22.951923,-0.039,-9.716,2.469
22.961874,-0.039,-9.678,2.476
22.971825,-0.039,-9.723,2.508
22.981776,-0.078,-9.762,2.501
22.991734,-0.118,-9.755,2.462
23.001692,-0.118,-9.684,2.515
23.01165,-0.118,-9.684,2.515
23.021608,-0.078,-9.737,2.585
23.031566,-0.078,-9.762,2.501
23.041524,-0.078,-9.762,2.501
23.051482,-0.078,-9.807,2.533
23.06144,-0.039,-9.827,2.649
23.071398,-0.078,-9.814,2.571
23.081356,-0.078,-9.775,2.578
23.091314,-0.118,-9.796,2.694
23.101272,-0.118,-9.796,2.694
23.11123,-0.078,-9.789,2.655
23.121198,-0.157,-9.775,2.578
23.131166,-0.157,-9.789,2.655
23.141134,-0.118,-9.762,2.501
23.151102,-0.118,-9.743,2.624
23.16107,-0.118,-9.775,2.578
23.171038,-0.078,-9.827,2.649
23.181006,-0.078,-9.775,2.578
23.190974,-0.118,-9.827,2.649
23.200942,-0.118,-9.841,2.726
23.21091,-0.078,-9.834,2.687
23.220878,-0.118,-9.789,2.655
23.230846,-0.118,-9.768,2.54
23.240814,-0.078,-9.768,2.54
23.250774,-0.039,-9.768,2.54
23.260734,-0.039,-9.8,2.494
23.270694,-0.078,-9.775,2.578
23.280654,-0.078,-9.814,2.571
23.290614,-0.039,-9.775,2.578
23.300574,-0.078,-9.814,2.571
23.310534,-0.078,-9.775,2.578
23.320494,-0.078,-9.787,2.417
23.330454,-0.118,-9.807,2.533
23.340414,-0.078,-9.768,2.54
23.350374,-0.039,-9.768,2.54
23.360334,-0.039,-9.782,2.617
23.370294,-0.118,-9.755,2.462
23.380254,-0.078,-9.768,2.54
23.390213,-0.118,-9.775,2.578
23.400172,-0.118,-9.716,2.469
23.410131,-0.078,-9.737,2.585
23.42009,-0.078,-9.691,2.553
23.430049,-0.118,-9.73,2.546
23.440008,-0.118,-9.73,2.546
23.449967,-0.118,-9.782,2.617
23.459926,-0.118,-9.775,2.578
23.469885,-0.118,-9.737,2.585
23.479844,-0.078,-9.716,2.469
23.489803,-0.078,-9.73,2.546
23.499762,-0.078,-9.743,2.624
23.509721,-0.078,-9.743,2.624
23.51964,-0.118,-9.737,2.585
23.529559,-0.118,-9.782,2.617
23.539478,-0.078,-9.775,2.578
23.549397,-0.078,-9.768,2.54
23.559316,-0.078,-9.782,2.617
23.569235,-0.078,-9.814,2.571
23.579154,-0.118,-9.789,2.655
23.589073,-0.118,-9.827,2.649
23.598992,-0.078,-9.821,2.61
23.608911,-0.039,-9.782,2.617
23.61883,-0.039,-9.737,2.585
23.628749,-0.078,-9.782,2.617
23.638668,-0.039,-9.782,2.617
23.648587,-0.039,-9.762,2.501
23.658493,-0.078,-9.78,2.378
23.668399,-0.078,-9.782,2.617
23.678305,-0.078,-9.796,2.694
23.688211,-0.078,-9.796,2.694
23.698117,-0.039,-9.789,2.655
23.708023,-0.078,-9.757,2.701
23.717929,-0.078,-9.796,2.694
23.727835,-0.118,-9.834,2.687
23.737741,-0.118,-9.821,2.61
23.747647,-0.078,-9.834,2.687
23.757553,-0.078,-9.782,2.617
23.767459,-0.118,-9.775,2.578
23.777365,-0.118,-9.782,2.617
23.787271,-0.078,-9.762,2.501
23.79715,-0.078,-9.807,2.533
23.807029,-0.118,-9.775,2.578
23.816908,-0.118,-9.807,2.533
23.826787,-0.157,-9.821,2.61
23.836666,-0.118,-9.814,2.571
23.846545,-0.118,-9.807,2.533
23.856424,-0.078,-9.782,2.617
23.866303,-0.078,-9.821,2.61
23.876182,-0.078,-9.775,2.578
23.886061,-0.118,-9.748,2.424
23.89594,-0.078,-9.768,2.54
23.905819,-0.039,-9.768,2.54
23.91569,-0.078,-9.728,2.308
23.925561,-0.078,-9.762,2.501
23.935432,-0.078,-9.748,2.424
23.945303,-0.078,-9.748,2.424
23.955174,-0.078,-9.762,2.501
23.965045,-0.078,-9.748,2.424
23.974916,-0.039,-9.748,2.424
23.984787,-0.078,-9.762,2.501
23.994658,-0.078,-9.73,2.546
24.004529,-0.039,-9.723,2.508
24.0144,-0.039,-9.768,2.54
24.024271,-0.039,-9.75,2.662
24.034142,-0.039,-9.762,2.501
24.044017,0.0,-9.827,2.649
24.053892,0.0,-9.775,2.578
24.063767,-0.078,-9.762,2.501
24.073642,-0.078,-9.821,2.61
24.083517,-0.078,-9.775,2.578
24.093392,-0.078,-9.768,2.54
24.103267,-0.078,-9.782,2.617
24.113142,-0.078,-9.789,2.655
24.123017,-0.118,-9.814,2.571
24.132892,-0.078,-9.789,2.655
24.142767,-0.078,-9.796,2.694
24.152642,-0.118,-9.768,2.54
24.162517,-0.118,-9.782,2.617
24.172365,-0.118,-9.775,2.578
24.182213,-0.078,-9.762,2.501
24.192061,-0.078,-9.782,2.617
24.201909,-0.118,-9.782,2.617
24.211757,-0.118,-9.821,2.61
24.221605,-0.118,-9.807,2.533
24.231453,-0.078,-9.782,2.617
24.241301,-0.118,-9.821,2.61
24.251149,-0.118,-9.814,2.571
24.260997,-0.118,-9.807,2.533
24.270845,-0.118,-9.782,2.617
24.280693,-0.078,-9.775,2.578
24.290541,-0.039,-9.748,2.424
24.300389,-0.078,-9.775,2.578
24.310227,-0.078,-9.8,2.494
24.320065,-0.039,-9.814,2.571
24.329903,-0.078,-9.8,2.494
24.339741,-0.039,-9.793,2.455
24.349579,-0.039,-9.716,2.469
24.359417,-0.039,-9.762,2.501
24.369255,0.0,-9.768,2.54
24.379093,0.0,-9.768,2.54
24.388931,-0.078,-9.782,2.617
24.398769,-0.039,-9.768,2.54
24.408607,-0.078,-9.768,2.54
24.418445,-0.078,-9.768,2.54
24.428283,-0.118,-9.73,2.546
24.438134,-0.118,-9.775,2.578
24.447985,-0.078,-9.775,2.578
24.457836,-0.118,-9.782,2.617
24.467687,-0.118,-9.775,2.578
24.477538,-0.118,-9.73,2.546
24.487389,-0.118,-9.737,2.585
24.49724,-0.078,-9.768,2.54
24.507091,-0.078,-9.775,2.578
24.516942,-0.118,-9.737,2.585
24.526793,-0.078,-9.789,2.655
24.536644,-0.078,-9.775,2.578
24.546495,-0.078,-9.814,2.571
24.556346,-0.078,-9.782,2.617
24.566203,-0.039,-9.782,2.617
24.57606,-0.039,-9.748,2.424
24.585917,-0.078,-9.789,2.655
24.595774,-0.118,-9.775,2.578
24.605631,-0.118,-9.73,2.546
24.615488,-0.118,-9.737,2.585
24.625345,-0.078,-9.75,2.662
24.635202,-0.078,-9.846,2.526
24.645059,-0.078,-9.73,2.546
24.654916,-0.039,-9.73,2.546
24.664773,-0.039,-9.705,2.63
24.67463,-0.078,-9.737,2.585
24.684487,-0.078,-9.796,2.694
24.694362,-0.118,-9.868,2.88
24.704237,-0.078,-9.862,2.842
24.714112,-0.078,-9.768,2.54
24.723987,-0.078,-9.789,2.655
24.733862,-0.078,-9.75,2.662
24.743737,-0.078,-9.698,2.592
24.753612,-0.078,-9.757,2.701
24.763487,-0.078,-9.775,2.578
24.773362,-0.078,-9.782,2.617
24.783237,-0.078,-9.737,2.585
24.793112,-0.078,-9.737,2.585
24.802987,-0.118,-9.775,2.578
24.812862,-0.078,-9.8,2.494
24.822772,-0.157,-9.8,2.494
24.832682,-0.078,-9.807,2.533
24.842592,-0.078,-9.793,2.455
24.852502,-0.118,-9.782,2.617
24.862412,-0.118,-9.768,2.54
24.872322,-0.078,-9.775,2.578
24.882232,-0.078,-9.755,2.462
24.892142,-0.118,-9.723,2.508
24.902052,-0.118,-9.755,2.462
24.911962,-0.078,-9.8,2.494
24.921872,-0.078,-9.762,2.501
24.931782,-0.039,-9.723,2.508
24.941692,-0.039,-9.73,2.546
24.951628,-0.078,-9.716,2.469
24.961564,-0.039,-9.625,2.405
24.9715,-0.039,-9.743,2.624
24.981436,-0.039,-9.755,2.462
24.991372,-0.039,-9.807,2.533
25.001308,-0.039,-9.75,2.662
25.011244,-0.039,-9.782,2.617
25.02118,-0.039,-9.768,2.54
25.031116,-0.039,-9.814,2.571
25.041052,-0.039,-9.807,2.533
25.050988,-0.039,-9.789,2.655
25.060924,-0.078,-9.782,2.617
25.07086,-0.078,-9.852,2.565
25.080796,-0.078,-9.782,2.617
25.090732,-0.078,-9.834,2.687
25.100668,-0.118,-9.834,2.687
25.110605,-0.118,-9.834,2.687
25.120542,-0.118,-9.821,2.61
25.130479,-0.078,-9.796,2.694
25.140416,-0.078,-9.775,2.578
25.150353,-0.078,-9.827,2.649
25.16029,-0.078,-9.807,2.533
25.170227,-0.118,-9.75,2.662
25.180164,-0.039,-9.796,2.694
25.190101,-0.039,-9.743,2.624
25.200038,-0.039,-9.796,2.694
25.209975,-0.039,-9.796,2.694
25.219912,-0.039,-9.789,2.655
25.229871,-0.078,-9.75,2.662
25.23983,-0.078,-9.789,2.655
25.249789,-0.078,-9.762,2.501
25.259748,-0.078,-9.775,2.578
25.269707,-0.078,-9.768,2.54
25.279666,-0.078,-9.743,2.624
25.289625,-0.078,-9.768,2.54
25.299584,-0.078,-9.782,2.617
25.309543,-0.039,-9.814,2.571
25.319502,-0.039,-9.768,2.54
25.329461,-0.039,-9.762,2.501
25.33942,-0.039,-9.762,2.501
25.349379,-0.039,-9.768,2.54
25.359326,-0.078,-9.703,2.392
25.369273,-0.039,-9.73,2.546
25.37922,-0.118,-9.707,2.192
25.389167,-0.078,-9.723,2.508
25.399114,-0.078,-9.782,2.617
25.409061,0.0,-9.782,2.617
25.419008,-0.039,-9.782,2.617
25.428955,0.0,-9.73,2.546
25.438902,-0.039,-9.782,2.617
25.448849,-0.078,-9.768,2.54
25.458796,-0.078,-9.723,2.508
25.468743,-0.039,-9.709,2.43
25.47869,-0.039,-9.762,2.501
25.488637,-0.039,-9.762,2.501
25.498574,-0.078,-9.757,2.701
25.508511,-0.039,-9.755,2.462
25.518448,-0.078,-9.768,2.54
25.528385,-0.078,-9.762,2.501
25.538322,-0.078,-9.814,2.571
25.548259,-0.078,-9.814,2.571
25.558196,-0.078,-9.782,2.617
25.568133,-0.078,-9.782,2.617
25.57807,-0.078,-9.75,2.662
25.588007,-0.078,-9.775,2.578
25.597944,-0.078,-9.796,2.694
25.607881,-0.078,-9.782,2.617
25.617818,-0.078,-9.775,2.578
25.627733,0.0,-9.768,2.54
25.637648,0.0,-9.768,2.54
25.647563,-0.039,-9.814,2.571
25.657478,0.0,-9.821,2.61
25.667393,0.0,-9.762,2.501
25.677308,-0.039,-9.796,2.694
25.687223,-0.039,-9.775,2.578
25.697138,-0.078,-9.789,2.655
25.707053,-0.078,-9.757,2.701
25.716968,-0.078,-9.775,2.578
25.726883,-0.078,-9.775,2.578
25.736798,-0.078,-9.821,2.61
25.746713,-0.078,-9.827,2.649
25.756628,-0.078,-9.821,2.61
25.76653,-0.078,-9.855,2.803
25.776432,-0.039,-9.807,2.533
25.786334,-0.039,-9.737,2.585
25.796236,-0.039,-9.743,2.624
25.806138,-0.078,-9.782,2.617
25.81604,-0.078,-9.775,2.578
25.825942,-0.078,-9.762,2.501
25.835844,-0.078,-9.768,2.54
25.845746,-0.078,-9.827,2.649
25.855648,-0.078,-9.793,2.455
25.86555,-0.118,-9.782,2.617
25.875452,-0.118,-9.775,2.578
25.885354,-0.078,-9.821,2.61
25.895254,-0.078,-9.793,2.455
25.905154,-0.078,-9.789,2.655
25.915054,-0.118,-9.807,2.533
25.924954,-0.118,-9.755,2.462
25.934854,-0.118,-9.748,2.424
25.944754,-0.078,-9.789,2.655
25.954654,-0.078,-9.762,2.501
25.964554,0.0,-9.703,2.392
25.974454,-0.039,-9.703,2.392
25.984354,-0.039,-9.73,2.546
25.994254,-0.039,-9.709,2.43
26.004154,-0.078,-9.768,2.54
26.014054,-0.078,-9.723,2.508
26.023967,-0.078,-9.807,2.533
26.03388,-0.078,-9.821,2.61
26.043793,-0.118,-9.768,2.54
26.053706,-0.078,-9.8,2.494
26.063619,-0.039,-9.8,2.494
26.073532,-0.118,-9.807,2.533
26.083445,-0.118,-9.814,2.571
26.093358,-0.078,-9.762,2.501
26.103271,-0.078,-9.814,2.571
26.113184,-0.078,-9.807,2.533
26.123097,-0.078,-9.814,2.571
26.13301,-0.078,-9.846,2.526
26.142923,-0.078,-9.782,2.617
26.152836,-0.078,-9.814,2.571
26.162779,-0.078,-9.755,2.462
26.172722,0.0,-9.807,2.533
26.182665,-0.039,-9.789,2.655
26.192608,-0.039,-9.775,2.578
26.202551,0.0,-9.789,2.655
26.212494,0.039,-9.814,2.571
26.222437,0.157,-9.821,2.61
26.23238,0.235,-9.898,2.596
26.242323,0.314,-9.937,2.59
26.252266,0.392,-9.937,2.59
26.262209,0.471,-9.93,2.551
26.272152,0.51,-9.93,2.551
26.282089,0.549,-9.859,2.603
26.292026,0.785,-9.873,2.68
26.301963,0.902,-9.891,2.558
26.3119,1.098,-9.943,2.628
26.321837,1.255,-10.048,2.769
26.331774,1.334,-10.125,2.755
26.341711,1.373,-10.143,2.633
26.351648,1.334,-10.073,2.685
26.361585,1.294,-10.041,2.73
26.371522,1.216,-10.034,2.692
26.381459,1.177,-9.957,2.705
26.391396,1.216,-9.95,2.667
26.401333,1.216,-9.996,2.699
26.41127,1.216,-10.002,2.737
26.421226,1.098,-10.002,2.737
26.431182,1.02,-9.957,2.705
26.441138,0.941,-9.912,2.674
26.451094,0.824,-9.873,2.68
26.46105,0.785,-9.873,2.68
26.471006,0.745,-9.821,2.61
26.480962,0.706,-9.852,2.565
26.490918,0.785,-9.871,2.442
26.500874,0.785,-9.909,2.435
26.51083,0.785,-9.871,2.442
26.520786,0.785,-9.864,2.403
26.530742,0.785,-9.843,2.287
26.540698,0.824,-9.857,2.365
26.550677,0.863,-9.896,2.358
26.560656,0.902,-9.823,2.171
26.570635,0.941,-9.868,2.203
26.580614,1.02,-9.868,2.203
26.590593,1.02,-9.868,2.203
26.600572,1.098,-9.862,2.165
26.610551,1.177,-9.848,2.087
26.62053,1.216,-9.9,2.158
26.630509,1.255,-9.88,2.042
26.640488,1.334,-9.859,1.926
26.650467,1.412,-9.814,1.894
26.660446,1.412,-9.807,1.856
26.670425,1.412,-9.807,1.856
26.680404,1.373,-9.775,1.901
26.69038,1.412,-9.762,1.824
26.700356,1.412,-9.755,1.785
26.710332,1.451,-9.762,1.824
26.720308,1.412,-9.741,1.708
26.730284,1.412,-9.741,1.708
26.74026,1.373,-9.741,1.708
26.750236,1.294,-9.762,1.824
26.760212,1.255,-9.709,1.753
26.770188,1.177,-9.703,1.715
26.780164,1.138,-9.734,1.669
26.79014,1.059,-9.787,1.74
26.800116,0.981,-9.78,1.701
26.810092,1.02,-9.78,1.701
26.820071,0.902,-9.812,1.656
26.83005,0.824,-9.85,1.649
26.840029,0.902,-10.012,1.66
26.850008,0.902,-10.089,1.647
26.859987,0.824,-10.096,1.685
26.869966,0.706,-10.096,1.685
26.879945,0.667,-10.1,1.485
26.889924,0.588,-10.094,1.447
26.899903,0.51,-10.125,1.401
26.909882,0.431,-10.125,1.401
26.919861,0.431,-10.105,1.285
26.92984,0.431,-10.105,1.285
26.939819,0.471,-10.053,1.215
26.9498,0.471,-10.053,1.215
26.959781,0.431,-9.962,1.151
26.969762,0.549,-9.898,1.242
26.979743,0.667,-9.866,1.288
26.989724,0.706,-9.846,1.172
26.999705,0.745,-9.814,1.217
27.009686,0.785,-9.828,1.294
27.019667,0.824,-9.794,1.101
27.029648,0.745,-9.828,1.294
27.039629,0.785,-9.782,1.263
27.04961,0.706,-9.803,1.378
27.059591,0.628,-9.803,1.378
27.069572,0.588,-9.796,1.34
27.07953,0.588,-9.841,1.372
27.089488,0.549,-9.841,1.372
27.099446,0.471,-9.853,1.21
27.109404,0.392,-9.932,1.435
27.119362,0.275,-10.023,1.499
27.12932,0.196,-10.073,1.331
27.139278,0.118,-10.15,1.317
27.149236,0.039,-10.157,1.356
27.159194,-0.039,-10.214,1.226
27.169152,-0.078,-10.207,1.188
27.17911,-0.196,-10.18,1.033
27.189068,-0.235,-10.194,1.11
27.199026,-0.235,-10.166,0.956
27.208984,-0.275,-10.166,0.956
27.21893,-0.353,-10.121,0.924
27.228876,-0.431,-10.089,0.969
27.238822,-0.431,-10.037,0.899
27.248768,-0.431,-9.946,0.835
27.258714,-0.471,-9.907,0.842
27.26866,-0.471,-9.844,0.933
27.278606,-0.471,-9.714,0.876
27.288552,-0.471,-9.728,0.953
27.298498,-0.471,-9.644,0.928
27.308444,-0.392,-9.591,0.858
27.31839,-0.353,-9.573,0.981
27.328336,-0.353,-9.521,0.91
27.338282,-0.353,-9.528,0.949
27.348185,-0.275,-9.562,1.142
27.358088,-0.275,-9.569,1.181
27.367991,-0.235,-9.548,1.065
27.377894,-0.235,-9.582,1.258
27.387797,-0.196,-9.589,1.297
27.3977,-0.157,-9.628,1.29
27.407603,-0.157,-9.596,1.335
27.417506,-0.118,-9.571,1.419
27.427409,-0.118,-9.644,1.606
27.437312,-0.118,-9.63,1.528
27.447215,-0.118,-9.703,1.715
27.457118,-0.078,-9.794,1.778
27.467021,0.0,-9.859,1.926
27.476924,0.0,-9.846,1.849
27.486808,0.0,-9.95,1.99
27.496692,-0.039,-10.048,2.092
27.506576,-0.039,-10.164,2.072
27.51646,-0.078,-10.293,2.128
27.526344,-0.078,-10.402,2.069
27.536228,-0.118,-10.493,2.133
27.546112,-0.157,-10.552,2.242
27.555996,-0.196,-10.539,2.165
27.56588,-0.196,-10.448,2.101
27.575764,-0.275,-10.43,2.224
27.585648,-0.314,-10.371,2.115
27.595532,-0.275,-10.305,1.967
27.605416,-0.275,-10.266,1.974
27.6153,-0.275,-10.214,1.903
27.625184,-0.235,-10.123,1.84
27.635047,-0.235,-10.137,1.917
27.64491,-0.196,-10.105,1.962
27.654773,-0.196,-10.021,1.937
27.664636,-0.196,-9.955,1.79
27.674499,-0.196,-9.987,1.744
27.684362,-0.196,-9.948,1.751
27.694225,-0.235,-9.955,1.79
27.704088,-0.275,-9.923,1.835
27.713951,-0.275,-9.903,1.719
27.723814,-0.275,-9.896,1.681
27.733677,-0.275,-9.962,1.828
27.743533,-0.235,-9.878,1.803
27.753389,-0.275,-9.909,1.758
27.763245,-0.314,-9.864,1.726
27.773101,-0.314,-9.864,1.726
27.782957,-0.275,-9.878,1.803
27.792813,-0.314,-9.955,1.79
27.802669,-0.235,-9.962,1.828
27.812525,-0.275,-9.955,1.79
27.822381,-0.275,-9.948,1.751
27.832237,-0.353,-9.955,1.79
27.842093,-0.353,-9.941,1.712
27.851949,-0.314,-9.973,1.667
27.861805,-0.275,-10.0,1.822
27.871644,-0.275,-9.959,1.59
27.881483,-0.235,-9.966,1.628
27.891322,-0.314,-10.032,1.776
27.901161,-0.314,-10.018,1.699
27.911,-0.314,-10.025,1.737
27.920839,-0.314,-9.973,1.667
27.930678,-0.314,-9.98,1.706
27.940517,-0.275,-9.987,1.744
27.950356,-0.275,-9.941,1.712
27.960195,-0.275,-9.934,1.674
27.970034,-0.275,-9.889,1.642
27.979873,-0.275,-9.889,1.642
27.989712,-0.314,-9.896,1.681
27.999551,-0.275,-9.948,1.751
28.009407,-0.314,-9.948,1.751
28.019263,-0.314,-9.948,1.751
28.029119,-0.314,-9.903,1.719
28.038975,-0.275,-9.903,1.719
28.048831,-0.235,-9.909,1.758
28.058687,-0.235,-9.903,1.719
28.068543,-0.235,-9.934,1.674
28.078399,-0.235,-9.941,1.712
28.088255,-0.235,-9.896,1.681
28.098111,-0.314,-9.948,1.751
28.107967,-0.275,-9.941,1.712
28.117823,-0.275,-9.948,1.751
28.127679,-0.275,-9.987,1.744
28.137518,-0.196,-9.934,1.674
28.147357,-0.235,-10.007,1.86
28.157196,-0.314,-10.021,1.937
28.167035,-0.235,-9.987,1.744
28.176874,-0.235,-9.962,1.828
28.186713,-0.196,-9.916,1.797
28.196552,-0.196,-9.884,1.842
28.206391,-0.196,-9.923,1.835
28.21623,-0.196,-9.955,1.79
28.226069,-0.235,-9.962,1.828
28.235908,-0.196,-9.987,1.744
28.245747,-0.196,-9.993,1.783
28.255586,-0.196,-9.993,1.783
28.265425,-0.157,-10.007,1.86
28.275263,-0.196,-9.987,1.744
28.285101,-0.157,-9.941,1.712
28.294939,-0.118,-10.014,1.899
28.304777,-0.118,-9.955,1.79
28.314615,-0.118,-9.941,1.712
28.324453,-0.118,-9.916,1.797
28.334291,-0.157,-9.916,1.797
28.344129,-0.157,-9.923,1.835
28.353967,-0.157,-9.948,1.751
28.363805,-0.196,-9.962,1.828
28.373643,-0.157,-9.923,1.835
28.383481,-0.157,-9.955,1.79
28.393319,-0.157,-9.948,1.751
28.403162,-0.157,-9.955,1.79
28.413005,-0.196,-9.989,1.983
28.422848,-0.196,-9.948,1.751
28.432691,-0.196,-9.948,1.751
28.442534,-0.196,-9.93,1.874
28.452377,-0.196,-9.955,1.79
28.46222,-0.196,-9.923,1.835
28.472063,-0.235,-9.916,1.797
28.481906,-0.275,-9.962,1.828
28.491749,-0.235,-9.93,1.874
28.501592,-0.235,-10.014,1.899
28.511435,-0.235,-9.993,1.783
28.521278,-0.235,-10.007,1.86
28.531143,-0.275,-10.084,1.847
28.541008,-0.275,-10.032,1.776
28.550873,-0.196,-9.993,1.783
28.560738,-0.196,-9.975,1.906
28.570603,-0.235,-9.955,1.79
28.580468,-0.235,-9.993,1.783
28.590333,-0.275,-9.962,1.828
28.600198,-0.314,-9.955,1.79
28.610063,-0.314,-9.923,1.835
28.619928,-0.314,-9.948,1.751
28.629793,-0.314,-9.948,1.751
28.639658,-0.353,-9.916,1.797
28.649523,-0.314,-9.962,1.828
28.659396,-0.235,-9.948,1.751
28.669269,-0.275,-9.955,1.79
28.679142,-0.353,-9.903,1.719
28.689015,-0.314,-9.903,1.719
28.698888,-0.353,-9.916,1.797
28.708761,-0.353,-9.916,1.797
28.718634,-0.353,-9.93,1.874
28.728507,-0.353,-9.93,1.874
28.73838,-0.314,-9.891,1.881
28.748253,-0.275,-9.891,1.881
28.758126,-0.235,-9.93,1.874
28.767999,-0.235,-9.937,1.912
28.777872,-0.235,-9.93,1.874
28.787745,-0.235,-9.968,1.867
28.797656,-0.196,-9.923,1.835
28.807567,-0.157,-9.896,1.681
28.817478,-0.157,-9.941,1.712
28.827389,-0.118,-9.923,1.835
28.8373,-0.118,-9.955,1.79
28.847211,-0.118,-9.993,1.783
28.857122,-0.118,-9.955,1.79
28.867033,-0.118,-10.0,1.822
28.876944,-0.118,-10.039,1.815
28.886855,-0.157,-10.078,1.808
28.896766,-0.157,-10.064,1.731
28.906677,-0.157,-10.039,1.815
28.916588,-0.196,-10.012,1.66
28.926499,-0.196,-9.973,1.667
28.936421,-0.157,-9.98,1.706
28.946343,-0.157,-9.848,1.41
28.956265,-0.235,-9.869,1.526
28.966187,-0.235,-9.941,1.712
28.976109,-0.235,-9.882,1.603
28.986031,-0.235,-9.928,1.635
28.995953,-0.235,-9.948,1.751
29.005875,-0.196,-9.941,1.712
29.015797,-0.157,-9.909,1.758
29.025719,-0.196,-9.921,1.597
29.035641,-0.235,-9.98,1.706
29.045563,-0.235,-9.973,1.667
29.055516,-0.275,-9.934,1.674
29.065469,-0.275,-9.987,1.744
29.075422,-0.235,-9.948,1.751
29.085375,-0.235,-9.934,1.674
29.095328,-0.235,-9.903,1.719
29.105281,-0.196,-9.882,1.603
29.115234,-0.196,-9.903,1.719
29.125187,-0.235,-9.948,1.751
29.13514,-0.235,-9.941,1.712
29.145093,-0.275,-9.882,1.603
29.155046,-0.235,-9.941,1.712
29.164999,-0.235,-9.948,1.751
29.174952,-0.235,-9.948,1.751
29.184912,-0.235,-9.928,1.635
29.194872,-0.196,-9.973,1.667
29.204832,-0.196,-9.98,1.706
29.214792,-0.235,-9.973,1.667
29.224752,-0.196,-9.941,1.712
29.234712,-0.235,-9.857,1.687
29.244672,-0.235,-9.864,1.726
29.254632,-0.235,-9.903,1.719
29.264592,-0.235,-9.889,1.642
29.274552,-0.235,-9.955,1.79
29.284512,-0.235,-9.928,1.635
29.294472,-0.235,-10.018,1.699
29.304432,-0.235,-9.98,1.706
29.314392,-0.275,-9.987,1.744
29.324348,-0.235,-10.025,1.737
29.334304,-0.196,-10.039,1.815
29.34426,-0.235,-10.018,1.699
29.354216,-0.235,-9.993,1.783
29.364172,-0.235,-9.955,1.79
29.374128,-0.235,-9.955,1.79
29.384084,-0.235,-9.987,1.744
29.39404,-0.235,-9.968,1.867
29.403996,-0.235,-9.962,1.828
29.413952,-0.196,-9.987,1.744
29.423908,-0.235,-10.0,1.822
29.433864,-0.235,-9.993,1.783
29.44382,-0.275,-9.993,1.783
29.453775,-0.196,-10.0,1.822
29.46373,-0.196,-10.0,1.822
29.473685,-0.235,-9.948,1.751
29.48364,-0.275,-9.948,1.751
29.493595,-0.235,-9.941,1.712
29.50355,-0.275,-9.928,1.635
29.513505,-0.275,-9.896,1.681
29.52346,-0.235,-9.903,1.719
29.533415,-0.275,-9.941,1.712
29.54337,-0.275,-9.934,1.674
