Time,GyroscopeX,GyroscopeY,GyroscopeZ 
24.341686,0.91,-0.207,1.172
24.35213,0.91,-0.417,1.561
24.362574,0.91,-0.45,1.342
24.373018,1.05,-0.413,1.135
24.383462,1.05,-0.495,1.192
24.393906,1.05,-0.807,1.35
24.40435,0.91,-0.973,1.89
24.414794,1.19,-0.811,1.776
24.425238,1.61,-1.05,1.521
24.435682,1.61,-1.062,1.59
24.446118,2.03,-1.22,1.277
24.456554,1.82,-1.095,1.371
24.46699,1.68,-1.026,1.383
24.477426,1.82,-0.681,1.444
24.487862,1.96,-0.693,1.513
24.498298,1.89,-0.888,1.407
24.508734,2.03,-1.026,1.383
24.51917,2.03,-0.957,1.395
24.529606,1.96,-0.746,1.006
24.540042,1.89,-0.782,1.213
24.550478,1.75,-0.519,1.33
24.560914,2.03,-0.345,1.148
24.57135,2.17,-0.75,1.432
24.581775,1.82,-0.58,1.675
24.5922,1.54,-0.628,1.951
24.602625,1.68,-0.563,1.18
24.61305,1.54,-0.284,0.803
24.623475,1.26,-0.332,1.079
24.6339,1.4,-0.645,1.237
24.644325,1.47,-0.815,0.994
24.65475,1.26,-0.835,0.706
24.665175,1.33,-0.977,1.107
24.6756,1.26,-0.714,1.225
24.686025,1.47,-0.888,1.407
24.69645,1.68,-1.026,1.383
24.706905,1.82,-1.001,1.245
24.71736,1.47,-0.576,1.249
24.727815,1.05,-0.312,1.367
24.73827,0.77,-0.405,1.492
24.748725,0.98,-0.762,1.5
24.75918,0.98,-0.563,1.18
24.769635,1.05,-0.3,1.298
24.78009,0.98,-0.393,1.423
24.790545,1.33,-0.718,1.65
24.801,0.77,-0.636,1.594
24.811455,0.77,-0.689,1.087
24.82191,0.98,-0.563,1.18
24.832363,0.7,-0.401,1.067
24.842816,0.63,-0.641,0.811
24.853269,0.56,-0.641,0.811
24.863722,0.7,-0.341,0.722
24.874175,0.56,-0.503,0.835
24.884628,0.56,-0.539,1.042
24.895081,0.56,-0.365,0.86
24.905534,0.35,-0.093,0.126
24.915987,0.84,-0.081,0.057
24.92644,1.19,0.174,-0.182
24.936893,0.63,0.134,0.45
24.947346,0.84,0.049,0.933
24.957799,0.91,-0.069,1.196
24.968265,1.19,0.053,1.715
24.978731,1.54,-0.065,1.979
24.989197,1.68,-0.125,2.324
24.999663,2.03,-0.215,2.023
25.010129,2.24,-0.811,1.776
25.020595,2.31,-0.624,1.525
25.031061,2.17,-0.876,1.338
25.041527,2.38,-0.932,1.257
25.051993,2.66,-1.334,1.115
25.062459,2.24,-1.934,1.294
25.072925,2.17,-1.739,1.399
25.083391,2.1,-1.439,1.31
25.093857,1.75,-1.07,1.233
25.104323,1.61,-1.058,1.164
25.114789,1.61,-0.831,1.488
25.125246,1.4,-0.807,1.35
25.135703,1.47,-0.486,1.549
25.14616,1.33,-0.657,1.306
25.156617,1.68,-0.588,1.318
25.167074,1.47,-0.105,1.403
25.177531,1.12,0.276,1.257
25.187988,1.05,-0.044,1.058
25.198445,0.91,0.069,1.221
25.208902,0.84,-0.62,1.099
25.219359,0.49,-0.714,1.225
25.229816,0.42,-0.584,0.892
25.240268,0.77,-0.316,0.584
25.25072,1.12,-0.722,0.868
25.261172,0.77,-1.018,0.531
25.271624,0.56,-0.754,0.649
25.282076,0.84,-0.847,0.775
25.292528,0.63,-0.572,0.823
25.30298,0.49,-0.872,0.912
25.313432,0.77,-0.677,1.018
25.323884,0.77,-0.551,1.111
25.334336,0.91,-0.588,1.318
25.344788,0.63,-0.6,1.387
25.35524,0.42,-0.361,1.642
25.365692,0.77,-0.235,1.736
25.376167,0.56,-0.292,1.654
25.386642,0.56,-0.417,1.561
25.397117,0.98,-0.969,1.464
25.407592,0.98,-0.831,1.488
25.418067,0.77,-1.168,1.784
25.428542,0.91,-0.868,1.695
25.439017,0.84,-0.9,1.476
25.449492,0.98,-1.107,1.44
25.459967,0.91,-1.176,1.428
25.470442,1.19,-1.139,1.221
25.480917,0.91,-1.095,1.371
25.491392,1.05,-0.726,1.294
25.501906,0.98,-1.026,1.383
25.51242,1.05,-0.912,1.545
25.522934,1.75,-0.9,1.476
25.533448,1.54,-0.831,1.488
25.543962,1.47,-0.612,1.456
25.554476,1.4,-0.632,1.168
25.56499,1.4,-0.714,1.225
25.575504,1.26,-0.567,1.606
25.586018,1.26,-0.555,1.537
25.596532,1.33,-0.705,1.582
25.607046,1.33,-0.799,1.707
25.61756,1.19,-0.709,2.007
25.628108,1.12,-0.636,1.594
25.638656,1.05,-0.945,1.326
25.649204,0.98,-0.507,1.261
25.659752,0.91,-0.438,1.273
25.6703,0.7,-0.636,1.594
25.680848,0.77,-0.936,1.683
25.691396,0.77,-1.322,2.255
25.701944,0.77,-1.001,2.453
25.712492,0.84,-1.139,2.429
25.72304,0.84,-1.115,2.291
25.733588,1.26,-1.192,1.922
25.744136,1.19,-1.216,2.06
25.754684,1.05,-0.742,1.788
25.765231,1.05,-0.786,1.638
25.775778,0.49,-1.281,1.622
25.786325,0.14,-1.2,1.565
25.796872,0.21,-1.03,1.809
25.807419,0.0,-1.549,1.93
25.817966,0.42,-1.48,1.943
25.828513,0.7,-1.35,1.61
25.83906,0.42,-1.674,1.837
25.849607,0.42,-1.459,2.23
25.860154,0.35,-1.261,1.91
25.870701,0.14,-1.399,1.886
25.881248,0.63,-1.407,1.529
25.891795,0.42,-1.581,1.711
25.902363,0.07,-1.593,1.78
25.912931,0.56,-1.439,1.31
25.923499,0.14,-1.135,0.795
25.934067,-0.14,-0.912,0.337
25.944635,0.21,-0.819,0.211
25.955203,0.63,-0.624,0.316
25.965771,0.35,-0.961,0.612
25.976339,0.28,-0.827,1.063
25.986907,0.49,-1.074,1.659
25.997475,0.98,-1.159,2.141
26.008043,1.19,-1.147,2.072
26.018611,1.33,-0.932,2.466
26.029176,1.61,-1.013,2.522
26.039741,1.75,-1.208,2.417
26.050306,1.47,-1.001,2.453
26.060871,1.68,-0.811,1.776
26.071436,1.54,-1.009,2.097
26.082001,1.68,-1.261,1.91
26.092566,1.33,-1.334,2.324
26.103131,1.19,-1.597,2.206
26.113696,1.33,-1.683,1.48
26.124261,1.05,-1.131,1.578
26.134826,1.26,-1.107,1.44
26.145391,1.47,-1.301,1.334
26.155956,1.4,-1.111,1.865
26.166521,1.47,-1.066,2.015
26.177105,1.47,-1.423,2.024
26.187689,1.61,-1.585,2.137
26.198273,1.68,-1.63,1.987
26.208857,1.47,-1.699,1.975
26.219441,1.12,-2.437,2.129
26.230025,1.26,-3.556,2.429
26.240609,1.05,-5.632,2.916
26.251193,0.56,-8.065,3.411
26.261777,0.28,-10.802,4.421
26.272361,-0.28,-13.815,4.175
26.282945,-0.28,-17.169,2.233
26.293524,-0.28,-20.766,0.461
26.304103,-0.56,-24.521,-1.623
26.314682,-0.49,-29.594,-3.086
26.325261,-0.84,-36.013,-4.573
26.33584,-1.82,-42.931,-5.651
26.346419,-3.01,-49.508,-6.242
26.356998,-4.27,-55.753,-7.912
26.367577,-5.11,-60.984,-9.687
26.378156,-5.53,-65.064,-11.544
26.388735,-6.09,-68.576,-12.589
26.399314,-6.37,-72.144,-13.716
26.409893,-6.79,-75.782,-13.647
26.420472,-7.63,-78.997,-13.147
26.431027,-7.56,-81.487,-12.733
26.441582,-7.77,-83.368,-12.141
26.452137,-7.77,-83.956,-12.032
26.462692,-7.77,-84.025,-12.044
26.473247,-7.49,-83.599,-12.04
26.483802,-7.7,-82.602,-11.651
26.494357,-7.49,-81.677,-10.848
26.504912,-7.84,-80.789,-9.838
26.515467,-7.91,-79.41,-8.387
26.526022,-7.77,-77.772,-7.6
26.536577,-7.63,-76.401,-6.506
26.547132,-7.07,-74.592,-5.476
26.557687,-7.21,-72.557,-4.122
26.568241,-7.0,-71.129,-2.946
26.578795,-6.58,-69.6,-1.539
26.589349,-6.02,-68.12,0.143
26.599903,-5.88,-67.154,1.522
26.610457,-5.6,-65.995,3.006
26.621011,-5.53,-64.916,4.547
26.631565,-5.53,-64.064,5.763
26.642119,-5.67,-63.476,6.862
26.652673,-5.6,-63.318,8.382
26.663227,-5.6,-63.317,9.591
26.673781,-5.46,-62.928,11.01
26.684335,-5.25,-62.668,11.553
26.694889,-4.97,-62.473,12.867
26.705428,-4.76,-62.404,14.088
26.715967,-4.55,-62.287,15.032
26.726506,-4.27,-62.4,16.079
26.737045,-3.64,-62.444,17.137
26.747584,-3.08,-62.148,17.473
26.758123,-2.31,-61.37,17.895
26.768662,-1.68,-60.697,18.511
26.779201,-1.26,-59.825,18.807
26.78974,-0.84,-58.835,18.84
26.800279,-0.56,-57.898,19.573
26.810818,-0.42,-56.581,20.161
26.821357,0.07,-55.417,20.011
26.831906,0.14,-54.204,19.585
26.842455,0.21,-52.822,19.402
26.853004,-0.21,-51.8,19.654
26.863553,-0.07,-51.045,20.213
26.874102,-0.21,-50.563,20.298
26.884651,-1.05,-50.024,20.464
26.8952,-1.89,-48.71,20.27
26.905749,-2.66,-46.273,19.349
26.916298,-3.71,-43.848,17.288
26.926847,-4.83,-41.213,16.047
26.937396,-5.32,-38.926,15.171
26.947945,-5.67,-36.509,15.171
26.958475,-6.09,-34.267,15.353
26.969005,-5.95,-32.657,15.495
26.979535,-5.74,-30.694,16.054
26.990065,-4.9,-29.421,16.492
27.000595,-4.06,-28.67,17.477
27.011125,-3.29,-28.009,18.162
27.021655,-2.17,-27.186,18.734
27.032185,-0.7,-27.077,19.322
27.042715,0.42,-26.817,19.865
27.053245,1.19,-26.387,20.652
27.063775,1.89,-26.241,21.033
27.074305,2.66,-25.99,21.219
27.084835,3.22,-25.333,21.122
27.095326,3.22,-25.32,21.053
27.105817,2.94,-25.288,21.272
27.116308,2.52,-25.592,21.787
27.126799,2.66,-25.28,21.629
27.13729,2.24,-24.757,21.081
27.147781,1.75,-23.922,20.376
27.158272,0.77,-22.823,19.787
27.168763,-0.14,-21.736,19.268
27.179254,-0.63,-20.593,18.83
27.189745,-1.12,-19.044,18.108
27.200236,-1.61,-18.217,17.046
27.210727,-2.31,-17.094,16.32
27.221218,-2.66,-16.295,15.821
27.231697,-2.87,-15.265,15.221
27.242176,-3.22,-14.661,14.616
27.252655,-3.01,-13.542,14.316
27.263134,-2.73,-12.512,13.716
27.273613,-2.52,-11.539,13.034
27.284092,-2.03,-10.651,11.627
27.294571,-1.12,-9.256,10.167
27.30505,-0.49,-7.902,9.34
27.315529,0.49,-7.087,8.346
27.326008,1.33,-6.422,7.397
27.336487,2.66,-5.944,6.7
27.346966,4.06,-5.38,6.728
27.357418,5.46,-4.602,5.941
27.36787,6.93,-4.034,5.544
27.378322,8.4,-3.929,5.349
27.388774,10.08,-3.718,4.96
27.399226,11.13,-3.669,4.684
27.409678,12.53,-3.819,4.729
27.42013,13.79,-3.588,4.627
27.430582,14.84,-3.908,4.429
27.441034,15.96,-4.322,4.356
27.451486,16.52,-4.792,4.202
27.461938,17.29,-5.437,4.23
27.47239,17.78,-5.908,4.076
27.482842,18.2,-6.861,3.837
27.493308,17.99,-7.769,3.748
27.503774,17.92,-8.389,3.638
27.51424,17.22,-8.904,3.334
27.524706,15.75,-9.237,3.205
27.535172,14.28,-9.663,3.201
27.545638,12.32,-9.549,3.363
27.556104,10.22,-9.123,3.367
27.56657,7.84,-8.827,3.703
27.577036,6.23,-8.783,3.853
27.587502,4.69,-7.939,3.505
27.597968,3.57,-7.745,3.61
27.608434,2.73,-7.104,4.007
27.6189,2.17,-6.942,3.894
27.629366,1.96,-6.99,4.17
27.639855,1.75,-6.325,4.429
27.650344,1.19,-5.774,4.526
27.660833,0.91,-5.883,5.147
27.671322,0.84,-5.794,5.447
27.681811,0.77,-5.867,5.86
27.6923,1.05,-5.636,5.759
27.702789,0.98,-5.924,5.779
27.713278,0.98,-5.936,5.848
27.723767,1.19,-5.911,5.71
27.734256,1.19,-5.461,5.576
27.744739,1.19,-5.469,5.22
27.755222,0.98,-5.238,5.118
27.765705,1.19,-4.703,4.502
27.776188,1.33,-4.874,4.258
27.786671,1.26,-4.436,4.193
27.797154,1.26,-4.468,3.975
27.807637,1.61,-4.752,3.569
27.81812,1.75,-4.509,3.399
27.828603,1.4,-4.379,3.066
27.839086,1.54,-4.432,2.559
27.849569,1.75,-4.44,2.202
27.860052,1.12,-4.059,2.056
27.870535,0.98,-4.14,2.113
27.881012,0.77,-3.418,2.454
27.891489,0.7,-3.3,2.19
27.901966,0.7,-3.114,1.939
27.912443,0.56,-2.976,1.963
27.92292,0.35,-2.863,2.125
27.933397,0.63,-2.457,1.841
27.943874,0.35,-2.202,1.602
27.954351,0.35,-2.327,1.509
27.964828,0.21,-2.202,1.602
27.975305,0.35,-1.999,2.064
27.985782,0.35,-2.185,2.316
27.996259,0.63,-1.958,2.64
28.006736,0.98,-1.678,2.263
28.017208,1.47,-1.277,2.405
28.02768,1.75,-1.561,1.999
28.038152,1.61,-1.812,1.813
28.048624,2.17,-1.662,1.768
28.059096,2.31,-1.877,1.375
28.069568,2.38,-1.784,1.249
28.08004,2.38,-1.407,1.529
28.090512,2.17,-1.52,1.367
28.100984,2.38,-1.423,0.815
28.111456,2.38,-1.006,0.462
28.121928,2.45,-1.326,0.264
28.1324,2.03,-0.787,0.43
28.142872,1.82,-0.706,0.373
28.153358,1.82,-0.876,0.13
28.163844,1.96,-0.819,0.211
28.17433,2.03,-0.657,0.097
28.184816,1.89,-0.815,-0.215
28.195302,1.82,-0.584,-0.316
28.205788,2.1,-0.296,-0.337
28.216274,2.38,-0.345,-0.061
28.22676,2.31,-0.783,0.004
28.237246,2.31,-0.507,0.053
28.247732,2.03,-0.036,0.207
28.258218,1.89,-0.04,0.633
28.268704,1.68,-0.182,1.034
28.279189,1.26,0.02,1.496
28.289674,1.4,0.114,1.371
28.300159,1.61,0.138,1.233
28.310644,1.19,0.195,1.314
28.321129,1.26,0.389,1.419
28.331614,1.33,-0.162,1.322
28.342099,1.89,-0.288,1.229
28.352584,1.61,-0.795,1.281
28.363069,1.75,-1.014,1.314
28.373554,2.17,-1.301,1.334
28.384039,2.1,-1.476,1.517
28.394524,1.89,-1.387,1.817
28.405009,1.75,-1.893,1.87
28.415495,1.75,-1.999,2.064
28.425981,1.75,-2.408,1.566
28.436467,1.68,-2.121,1.545
28.446953,1.68,-1.719,1.687
28.457439,1.82,-1.727,1.33
28.467925,1.82,-1.772,1.18
28.478411,2.03,-0.969,1.464
28.488897,2.38,-1.451,1.379
28.499383,1.96,-1.176,1.428
28.509869,1.89,-1.038,1.452
28.520355,1.47,-0.576,1.249
28.530841,1.4,-0.174,1.391
28.541357,1.12,0.239,1.464
28.551873,0.84,0.321,1.407
28.562389,0.7,0.239,1.464
28.572905,0.56,0.548,1.731
28.583421,0.91,0.661,1.894
28.593937,0.98,1.213,1.991
28.604453,0.84,1.27,2.072
28.614969,0.91,1.549,1.695
28.625485,0.98,2.056,1.642
28.636001,0.35,2.332,1.691
28.646517,0.56,2.445,1.853
28.657033,0.42,2.697,2.039
28.667574,0.77,2.685,2.108
28.678115,0.98,2.859,1.926
28.688656,1.26,2.989,1.593
28.699197,1.61,3.467,0.896
28.709738,2.03,3.354,0.733
28.720279,1.96,3.942,0.624
28.73082,2.24,4.197,0.385
28.741361,1.75,4.821,0.068
28.751902,1.68,5.04,0.036
28.762443,1.19,5.271,-0.066
28.772984,1.19,5.361,0.234
28.783525,0.91,5.568,0.271
28.794066,1.54,5.519,0.547
28.804617,1.26,5.324,0.441
28.815168,1.47,5.255,0.429
28.825719,1.12,5.024,0.531
28.83627,0.91,4.485,0.364
28.846821,1.05,4.096,0.154
28.857372,1.05,3.808,0.174
28.867923,0.77,3.114,0.478
28.878474,0.7,3.009,0.673
28.889025,0.49,2.433,0.713
28.899576,-0.07,1.918,0.409
28.910127,-0.21,1.517,0.267
28.920678,-0.49,1.561,0.417
28.931229,-1.05,1.683,0.936
28.94178,-1.33,1.415,1.245
28.952319,-0.91,1.192,1.703
28.962858,-0.77,1.48,1.683
28.973397,-0.56,1.732,1.869
28.983936,-0.14,1.663,1.857
28.994475,0.0,1.667,1.431
29.005014,0.14,1.367,1.52
29.015553,0.0,1.436,1.533
29.026092,0.28,1.192,1.703
29.036631,0.35,1.18,1.772
29.04717,-0.21,0.592,1.881
29.057709,0.07,0.503,1.581
29.068228,0.0,0.446,1.5
29.078747,-0.42,0.653,1.537
29.089266,-0.14,0.754,1.768
29.099785,-0.07,0.467,1.788
29.110304,-0.14,0.349,2.052
29.120823,0.07,0.369,2.34
29.131342,0.14,0.495,2.433
29.141861,0.42,0.276,2.465
29.15238,0.77,0.244,2.246
29.162899,0.77,0.175,2.234
29.173418,1.26,0.41,1.707
29.183937,1.33,0.41,1.707
29.194456,1.05,0.515,1.512
29.204946,1.12,0.669,1.042
29.215436,1.33,0.499,0.799
29.225926,1.47,0.649,0.754
29.236416,1.54,0.531,1.018
29.246906,1.68,0.649,0.754
29.257396,2.1,0.211,0.819
29.267886,2.24,0.43,0.787
29.278376,2.24,0.187,0.957
29.288866,2.24,-0.032,0.989
29.299356,2.38,0.195,1.314
29.309846,2.24,0.024,1.071
29.320336,2.31,-0.101,0.977
29.330826,1.61,-0.312,1.367
29.34129,1.75,-0.292,1.654
29.351754,1.47,-0.442,1.699
29.362218,1.26,-0.28,1.586
29.372682,1.33,-0.012,1.277
29.383146,1.33,0.02,1.496
29.39361,1.12,-0.004,1.634
29.404074,1.12,-0.385,1.78
29.414538,1.12,-0.73,1.719
29.425002,1.19,-0.718,1.65
29.435466,0.98,-0.499,1.618
29.44593,0.7,-0.454,1.768
29.456394,0.7,-1.257,1.484
29.46686,0.7,-1.139,1.221
29.477326,0.56,-1.196,1.14
29.487792,0.63,-1.176,1.428
29.498258,0.49,-1.407,1.529
29.508724,0.35,-1.346,1.184
29.51919,0.7,-1.079,0.876
29.529656,1.05,-1.549,0.722
29.540122,1.26,-1.484,1.16
29.550588,0.91,-1.589,1.355
29.561054,1.05,-1.314,1.403
29.57152,0.84,-1.358,1.253
29.581986,0.7,-1.253,1.059
29.592452,0.77,-1.35,1.61
29.602918,0.7,-0.912,1.545
29.613384,0.28,-0.693,1.513
29.62385,0.56,-0.677,1.018
29.634316,0.98,-0.714,1.225
29.644782,1.26,-0.851,1.2
29.655248,1.61,-0.734,0.937
29.665714,1.4,-0.373,0.503
29.67618,1.26,-0.381,0.146
29.686646,1.26,-0.324,0.227
29.697112,1.12,-0.239,0.953
29.707578,1.05,-0.247,0.596
29.718044,0.77,-0.178,0.608
29.728529,0.91,-0.543,0.26
29.739014,1.12,-0.28,0.377
29.749499,1.19,-0.337,0.296
29.759984,0.98,-0.43,0.422
29.770469,0.7,-0.478,0.698
29.780954,0.91,-0.584,0.892
29.791439,0.7,-0.482,1.123
29.801924,0.84,-0.515,0.904
29.812409,0.77,-0.778,0.787
29.822894,0.77,-0.884,0.981
29.833379,0.77,-0.888,1.407
29.843864,0.77,-1.212,1.634
29.854349,0.14,-1.585,2.137
29.864822,-0.14,-1.626,1.561
29.875295,-0.28,-1.808,1.387
29.885768,-0.7,-2.027,1.42
29.896241,-0.49,-1.971,1.501
29.906714,-0.42,-1.914,1.582
29.917187,-0.21,-1.768,1.963
29.92766,-0.21,-1.711,2.044
29.938133,0.0,-1.784,2.458
29.948606,0.14,-1.658,2.551
29.959079,0.56,-1.666,2.194
29.969552,0.91,-1.074,1.659
29.980025,0.98,-0.73,1.719
29.990498,1.33,-0.499,1.618
30.000996,1.47,-0.231,1.31
30.011494,1.54,0.012,1.139
30.021992,1.68,0.321,1.407
30.03249,1.89,0.183,1.383
30.042988,1.89,0.268,0.9
30.053486,2.31,0.268,0.9
30.063984,2.17,0.223,0.75
30.074482,1.75,0.138,1.233
30.08498,1.75,-0.126,1.115
30.095478,1.96,-0.272,0.734
30.105976,1.89,-0.462,0.203
30.116474,1.89,-0.393,0.215
30.126972,2.1,-0.438,0.065
30.137469,2.31,-0.702,-0.053
30.147966,2.03,-1.107,0.231
30.158463,1.89,-0.949,0.544
30.16896,1.61,-0.766,0.718
30.179457,1.54,-0.596,0.961
30.189954,1.19,-0.308,0.941
30.200451,1.4,-0.535,0.616
30.210948,1.33,-0.71,0.799
30.221445,1.05,-0.207,1.172
30.231942,1.33,-0.446,0.916
30.242439,1.47,-0.385,0.572
30.252936,1.33,-0.215,0.815
30.263433,1.4,-0.182,1.034
30.273965,1.33,-0.255,1.448
30.284497,0.98,-0.47,1.054
30.295029,1.26,-0.47,1.054
30.305561,1.19,-0.612,1.456
30.316093,0.84,-0.718,1.65
30.326625,1.05,-0.924,1.614
30.337157,1.26,-1.314,1.403
30.347689,1.61,-1.553,1.148
30.358221,1.54,-1.314,1.403
30.368753,1.82,-1.545,1.505
30.379285,1.54,-1.727,1.33
30.389829,1.54,-1.796,1.318
30.400373,1.54,-1.577,1.286
30.410917,1.61,-1.346,1.184
30.421461,1.68,-1.484,1.16
30.432005,1.61,-1.553,1.148
30.442549,1.54,-1.001,1.245
30.453093,1.47,-1.038,1.452
30.463637,1.05,-1.2,1.565
30.474181,1.12,-0.993,1.602
30.484725,1.26,-0.945,1.326
30.495269,1.26,-1.046,1.095
30.505813,1.33,-0.819,1.419
30.516357,1.47,-0.92,1.188
30.526882,1.26,-0.969,1.464
30.537407,1.82,-1.026,1.383
30.547932,1.61,-1.257,1.484
30.558457,1.61,-0.961,1.821
30.568982,1.19,-0.649,1.663
30.579507,1.54,-0.969,1.464
30.590032,1.68,-1.062,1.59
30.600557,1.26,-0.73,1.719
30.611082,1.12,-0.328,1.861
30.621607,1.12,-0.105,1.403
30.632132,1.54,-0.389,0.998
30.642657,1.75,-0.182,1.034
30.653182,1.96,-0.207,1.172
30.663707,1.89,0.024,1.071
30.674226,2.03,0.11,0.588
30.684745,1.96,0.134,0.45
30.695264,1.89,-0.049,0.276
30.705783,1.82,0.292,0.762
30.716302,1.68,0.239,0.255
30.726821,1.75,0.0,0.0
30.73734,1.68,0.26,0.543
30.747859,1.68,0.369,1.131
30.758378,1.54,0.252,1.395
30.768897,1.19,0.175,1.026
30.779416,0.91,0.45,1.075
30.789935,0.98,0.471,1.362
30.800468,0.98,0.3,1.119
30.811001,0.91,0.312,1.05
30.821534,0.84,-0.272,0.734
30.832067,0.84,-0.251,1.022
30.8426,0.91,-0.357,1.217
30.853133,0.49,-0.519,1.33
30.863666,0.14,-0.312,1.367
30.874199,-0.07,-0.255,1.448
30.884732,-0.07,-0.385,1.78
30.895265,0.21,-0.028,1.772
30.905798,0.42,-0.073,1.622
30.916331,0.77,0.102,1.44
30.926912,1.26,-0.361,1.642
30.937493,1.89,-0.928,2.04
30.948074,1.68,-0.6,2.595
30.958655,1.82,-1.042,1.878
30.969236,1.89,-1.143,1.646
30.979817,2.17,-0.843,1.557
30.990398,2.38,-0.993,1.602
31.000979,2.24,-0.876,1.338
31.01156,2.31,-0.851,1.2
31.022141,2.03,-0.851,1.2
31.032722,1.89,-0.584,0.892
31.043303,1.89,-0.482,1.123
31.05394,1.89,-0.341,0.722
31.064577,1.68,-0.409,0.71
31.075214,1.54,-0.17,0.965
31.085851,1.4,-0.04,0.633
31.096488,1.47,0.106,1.014
31.107125,1.68,-0.02,0.92
31.117762,1.54,0.13,0.876
31.128399,1.54,0.142,0.807
31.139036,1.54,0.292,0.762
31.149673,1.54,0.081,1.152
31.16031,1.4,0.057,1.289
31.170947,1.4,-0.194,1.103
31.181584,1.12,0.195,1.314
31.192227,0.98,0.187,0.957
31.20287,0.98,0.381,1.062
31.213513,0.77,0.012,1.139
31.224156,0.77,-0.413,1.135
31.234799,0.63,-0.288,1.229
31.245442,0.84,-0.113,1.046
31.256085,0.7,-0.276,1.16
31.266728,0.91,-0.263,1.091
31.277371,1.19,-0.3,1.298
31.288014,1.19,-0.405,1.492
31.298657,0.84,-0.231,1.31
31.3093,0.63,-0.267,1.517
31.319943,1.05,-0.474,1.48
31.33058,0.91,-0.349,1.573
31.341217,0.98,-0.381,1.354
31.351854,1.19,-0.657,1.306
31.362491,1.26,-0.462,1.411
31.373128,1.26,-0.401,1.067
31.383765,0.98,-0.413,1.135
31.394402,1.26,-0.186,1.46
31.405039,1.47,-0.474,1.48
31.415676,1.4,-0.616,1.882
31.426313,1.26,-0.511,1.687
31.43695,1.12,-0.231,1.31
31.447587,1.4,-0.243,1.379
31.458224,1.19,0.15,1.164
31.468861,1.33,0.312,1.05
31.479498,1.54,-0.113,1.046
31.490169,1.12,-0.251,1.022
31.50084,1.19,-0.113,1.046
31.511511,0.77,-0.012,1.277
31.522182,1.05,0.13,0.876
31.532853,0.84,0.154,0.738
31.543524,0.98,0.008,0.357
31.554195,0.98,-0.061,0.345
31.564866,1.26,-0.268,0.308
31.575537,1.54,-0.555,0.329
31.586204,1.26,-0.373,0.503
31.596871,1.33,-0.572,0.823
31.607538,1.33,-0.47,1.054
31.618205,1.4,-0.251,1.022
31.628872,1.47,-0.527,0.973
31.639539,1.47,-0.563,1.18
31.650206,1.47,-0.401,1.067
31.660873,1.75,-0.227,0.884
31.67154,1.96,-0.422,0.779
31.682207,1.89,-0.438,1.273
31.692874,1.96,-0.081,1.265
31.703541,1.68,-0.495,1.192
31.714208,1.82,-0.15,1.253
31.724873,1.82,-0.15,1.253
31.735538,1.68,-0.024,1.346
31.746203,1.68,0.126,1.302
31.756868,1.54,-0.032,0.989
31.767533,1.4,0.102,1.44
31.778198,1.26,0.11,1.796
31.788863,1.26,0.065,1.646
31.799528,1.33,-0.267,1.517
31.810193,1.33,-0.417,1.561
31.820858,1.4,-0.466,1.837
31.831523,0.84,-0.385,1.78
31.842188,1.12,-0.531,1.399
31.852812,0.91,-0.369,1.285
31.863436,0.63,-0.288,1.229
31.87406,0.63,-0.405,1.492
31.884684,0.7,-0.555,1.537
31.895308,0.49,-0.531,1.399
31.905932,0.21,-0.486,1.549
31.916556,-0.28,-0.361,1.642
31.92718,-0.07,-0.073,1.622
31.937804,0.07,-0.142,1.61
31.948428,-0.07,-0.28,1.586
31.959052,0.35,-0.174,1.391
31.969676,0.98,-0.486,1.549
31.9803,1.33,-0.847,1.983
31.9909,1.68,-0.478,1.906
32.0015,2.17,-1.099,1.797
32.0121,2.45,-1.2,1.565
32.0227,2.17,-0.807,1.35
32.0333,2.73,-1.164,1.359
32.0439,2.17,-1.277,1.196
32.0545,1.75,-1.289,1.265
32.0651,1.47,-0.795,1.281
32.0757,1.54,-1.07,1.233
32.0863,1.68,-1.172,1.002
32.0969,1.47,-0.928,0.831
32.1075,1.68,-0.685,0.661
32.1181,1.75,-0.706,0.373
32.1287,1.82,-0.904,0.694
32.1393,1.54,-0.665,0.949
32.1499,1.54,-0.616,0.673
32.1605,1.47,-0.535,0.616
32.171089,1.33,-0.328,0.653
32.181678,1.33,-0.515,0.904
32.192267,1.05,-0.276,1.16
32.202856,1.19,-0.296,0.872
32.213445,1.19,-0.572,0.823
32.224034,1.05,-0.296,0.872
32.234623,0.84,-0.138,1.184
32.245212,0.7,-0.284,0.803
32.255757,0.77,-0.296,0.872
32.266302,0.77,-0.263,1.091
32.276847,0.63,-0.588,1.318
32.287392,0.77,-0.738,1.363
32.297937,0.84,-0.588,1.318
32.308482,0.77,-0.507,1.261
32.319027,0.98,-0.389,0.998
32.329572,0.91,-0.47,1.054
32.340117,0.84,-0.519,1.33
32.350662,0.7,-0.507,1.261
32.361207,0.7,-0.511,1.687
32.371752,0.49,-0.762,1.5
32.382297,0.63,-1.026,1.383
32.392806,1.05,-1.131,1.578
32.403315,0.77,-1.054,1.947
32.413824,1.12,-1.119,1.509
32.424333,1.05,-1.188,1.496
32.434842,0.84,-1.35,1.61
32.445351,1.19,-1.395,1.46
32.45586,1.26,-1.383,1.391
32.466369,1.12,-1.52,1.367
32.476878,1.26,-1.37,1.322
32.487387,1.33,-1.224,1.703
