Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
28.632836,2.67,2.86,962.8799999999999,550.044,-8.73,-1.22,809.76,0.0171,0.0402,0.999,0.025,0.0132,0.9996,32.49,-24.53,-33.7,-33.8,-33.8,-22.69,-31.8
28.652836,2.7,2.83,888.96,538.164,47.0,6.74,862.02,0.0376,0.042,0.9984,0.0885,0.0274,0.9957,32.63,-24.51,-33.79,-33.35,-33.35,-22.66,-31.89
28.672826,2.7,2.83,854.784,538.7040000000001,60.7,4.88,717.35,0.0441,0.0425,0.9981,0.1239,0.0336,0.9917,32.69,-24.49,-33.79,-33.11,-33.11,-22.65,-31.86
28.692825,2.71,2.82,844.6080000000001,540.216,64.34,3.66,688.17,0.0457,0.0433,0.998,0.1336,0.0326,0.9905,32.72,-24.49,-33.79,-33.04,-33.04,-22.65,-31.85
28.712816,2.7,2.81,840.768,541.7280000000001,64.19,2.58,662.6,0.0407,0.0416,0.9983,0.138,0.0315,0.9899,32.75,-24.5,-33.71,-33.02,-33.02,-22.65,-31.82
28.732816,2.7,2.81,841.3439999999999,546.696,58.69,-0.31,608.89,0.0355,0.0399,0.9986,0.1412,0.0305,0.9895,32.77,-24.51,-33.64,-33.02,-33.02,-22.65,-31.77
28.752806,2.7,2.81,843.264,550.692,54.17,-2.26,573.18,0.0342,0.0401,0.9986,0.1423,0.0301,0.9894,32.77,-24.51,-33.63,-33.02,-33.02,-22.65,-31.73
28.772806,2.71,2.81,845.76,549.18,53.65,-1.5,580.24,0.0342,0.041,0.9986,0.14,0.0316,0.9897,32.77,-24.51,-33.63,-33.03,-33.03,-22.66,-31.7
28.792796,2.71,2.8,848.64,545.4,54.6,0.47,606.84,0.0324,0.0407,0.9986,0.1358,0.0338,0.9902,32.77,-24.51,-33.61,-33.04,-33.04,-22.66,-31.68
28.812796,2.71,2.8,851.712,544.212,53.8,1.18,616.38,0.031,0.0407,0.9987,0.1327,0.0352,0.9905,32.77,-24.51,-33.6,-33.05,-33.05,-22.67,-31.66
28.832786,2.74,2.79,853.824,543.456,53.07,1.6,621.0,0.0383,0.0508,0.998,0.1307,0.0359,0.9908,32.8,-24.48,-33.67,-33.07,-33.07,-22.67,-31.65
28.852786,2.8,2.78,844.6080000000001,535.032,57.37,6.0,612.32,0.058,0.0744,0.9955,0.1385,0.0403,0.9895,32.9,-24.3,-33.84,-33.02,-33.02,-22.62,-31.71
28.872775,2.75,2.77,822.528,500.904,71.5,24.87,629.43,0.0658,0.0859,0.9941,0.1554,0.0699,0.9854,32.95,-24.21,-33.9,-32.82,-32.82,-22.46,-31.8
28.892776,2.74,2.77,813.504,484.812,77.08,33.87,633.02,0.0685,0.0896,0.9936,0.1624,0.0839,0.9832,32.97,-24.17,-33.92,-32.73,-32.73,-22.39,-31.79
28.912766,2.73,2.78,810.4319999999999,478.764,79.04,37.32,634.51,0.0694,0.0908,0.9934,0.1647,0.0898,0.9822,32.99,-24.17,-33.92,-32.7,-32.7,-22.36,-31.78
28.932765,2.73,2.79,809.664,476.496,79.79,38.7,636.57,0.0688,0.0914,0.9934,0.1652,0.092,0.982,33.0,-24.17,-33.92,-32.69,-32.69,-22.35,-31.77
28.952757,2.74,2.79,809.856,475.524,79.07,38.92,631.57,0.0682,0.0912,0.9935,0.1654,0.0934,0.9818,33.01,-24.17,-33.91,-32.69,-32.69,-22.35,-31.75
28.972756,2.74,2.8,810.24,475.524,78.36,38.69,627.5,0.068,0.0912,0.9935,0.1653,0.0941,0.9817,33.01,-24.17,-33.9,-32.7,-32.7,-22.35,-31.72
28.992746,2.75,2.8,810.816,475.2,78.3,38.96,629.5,0.0672,0.0911,0.9936,0.1647,0.0944,0.9818,33.02,-24.18,-33.89,-32.71,-32.71,-22.35,-31.72
29.012746,2.75,2.8,811.3919999999999,475.308,77.65,38.79,627.45,0.0667,0.091,0.9936,0.1643,0.0945,0.9819,33.02,-24.18,-33.88,-32.73,-32.73,-22.35,-31.71
29.032737,2.75,2.8,812.16,475.09200000000004,77.35,38.97,627.92,0.0663,0.0907,0.9937,0.1637,0.095,0.9819,33.02,-24.18,-33.88,-32.73,-32.73,-22.36,-31.7
29.052736,2.74,2.8,812.5440000000001,475.2,76.93,38.82,626.22,0.066,0.0905,0.9937,0.1635,0.0954,0.9819,33.02,-24.18,-33.87,-32.74,-32.74,-22.36,-31.7
29.072725,2.74,2.79,812.736,475.2,76.56,38.69,624.04,0.0656,0.0903,0.9938,0.1635,0.0958,0.9819,33.03,-24.19,-33.86,-32.75,-32.75,-22.37,-31.69
29.092726,2.75,2.79,813.12,475.2,76.12,38.54,622.25,0.065,0.0904,0.9938,0.1632,0.0961,0.9819,33.03,-24.19,-33.86,-32.76,-32.76,-22.38,-31.68
29.112716,2.75,2.79,813.3119999999999,475.308,75.43,38.22,617.74,0.0646,0.0903,0.9938,0.1633,0.0963,0.9819,33.03,-24.19,-33.85,-32.77,-32.77,-22.39,-31.67
29.132716,2.75,2.79,813.3119999999999,475.74,74.98,37.77,614.21,0.0644,0.0901,0.9938,0.1635,0.0961,0.9818,33.04,-24.19,-33.85,-32.77,-32.77,-22.39,-31.67
29.152706,2.75,2.78,813.504,476.064,74.79,37.52,613.23,0.0642,0.0898,0.9939,0.1635,0.0959,0.9819,33.04,-24.19,-33.84,-32.78,-32.78,-22.39,-31.67
29.172706,2.75,2.78,813.504,476.496,74.6,37.24,612.17,0.0638,0.0897,0.9939,0.1635,0.0956,0.9819,33.03,-24.19,-33.84,-32.78,-32.78,-22.4,-31.67
29.192696,2.75,2.78,813.888,476.82,74.23,36.98,610.58,0.0639,0.0895,0.9939,0.1634,0.0954,0.9819,33.03,-24.19,-33.84,-32.78,-32.78,-22.4,-31.66
29.212696,2.75,2.78,814.0799999999999,477.144,74.5,36.96,613.49,0.0642,0.088,0.9941,0.1631,0.0948,0.982,33.03,-24.19,-33.83,-32.78,-32.78,-22.4,-31.66
29.232686,2.78,2.77,814.0799999999999,478.44,74.76,36.43,615.64,0.0639,0.0862,0.9942,0.1629,0.094,0.9822,33.02,-24.15,-33.93,-32.79,-32.79,-22.4,-31.67
29.252686,2.8,2.78,813.696,479.08799999999997,73.78,35.47,606.14,0.071,0.0849,0.9939,0.1635,0.0954,0.9819,33.07,-24.14,-34.06,-32.8,-32.8,-22.37,-31.72
29.272676,2.79,2.8,805.8240000000001,477.468,77.96,36.25,605.89,0.0664,0.0839,0.9943,0.169,0.0988,0.9806,33.07,-24.14,-34.03,-32.76,-32.76,-22.31,-31.84
29.292675,2.79,2.81,806.592,481.572,72.53,31.88,567.1,0.0659,0.0854,0.9942,0.1712,0.0973,0.9804,33.04,-24.13,-34.02,-32.74,-32.74,-22.29,-31.9
29.312667,2.79,2.8,808.7040000000001,480.70799999999997,73.41,33.25,582.42,0.0657,0.0875,0.994,0.1689,0.0958,0.981,33.03,-24.14,-33.99,-32.76,-32.76,-22.3,-31.86
29.332666,2.78,2.8,810.048,478.656,74.25,34.97,594.2,0.0648,0.0878,0.994,0.1673,0.0958,0.9812,33.02,-24.14,-33.97,-32.78,-32.78,-22.31,-31.84
29.352656,0.0,2.8,811.1999999999999,478.116,73.57,35.26,593.84,0.1,0.1,0.1,0.1663,0.0965,0.9813,0.1,0.1,0.1,-32.79,-32.79,-22.31,-31.83
29.372656,2.78,2.79,812.736,470.34,72.81,39.32,593.58,0.0642,0.0876,0.9941,0.1657,0.0967,0.9814,33.02,-24.13,-33.96,-32.8,-32.8,-22.31,-31.83
29.392646,2.82,2.79,812.16,478.116,73.23,35.34,594.55,0.0599,0.0885,0.9943,0.1656,0.0967,0.9814,33.02,-24.05,-34.02,-32.8,-32.8,-22.3,-31.84
29.412646,2.71,2.78,816.768,477.144,70.07,35.5,588.24,0.0202,0.1221,0.9923,0.1623,0.0981,0.9818,32.75,-23.81,-34.14,-32.81,-32.81,-22.3,-31.81
29.432637,2.77,2.72,865.536,435.78000000000003,44.72,56.8,582.0,-0.0331,0.1535,0.9876,0.1236,0.1342,0.9832,32.4,-23.51,-34.19,-32.95,-32.95,-22.2,-31.83
29.452636,2.81,2.84,936.576,390.41999999999996,9.04,83.75,603.63,-0.0456,0.1691,0.9845,0.0625,0.176,0.9824,32.23,-23.4,-34.19,-33.22,-33.22,-21.99,-31.91
29.472626,2.84,2.89,957.12,370.00800000000004,-1.85,103.79,661.09,-0.0478,0.1758,0.9833,0.0422,0.189,0.9811,32.15,-23.36,-34.16,-33.35,-33.35,-21.89,-31.92
29.492626,2.82,2.87,960.192,364.93199999999996,-3.68,110.75,685.86,-0.0508,0.1753,0.9832,0.0397,0.1886,0.9813,32.14,-23.35,-34.09,-33.43,-33.43,-21.84,-31.9
29.512617,2.81,2.85,961.344,367.20000000000005,-4.2,104.6,655.72,-0.0505,0.1751,0.9833,0.0409,0.1875,0.9814,32.14,-23.34,-34.05,-33.46,-33.46,-21.82,-31.88
29.532616,2.8,2.83,960.0,369.036,-3.44,102.46,648.9,-0.0487,0.1769,0.983,0.0427,0.1853,0.9818,32.16,-23.33,-34.06,-33.48,-33.48,-21.82,-31.85
29.552606,2.8,2.81,957.696,368.712,-2.08,103.06,651.93,-0.0519,0.174,0.9834,0.0449,0.1836,0.982,32.18,-23.34,-34.01,-33.5,-33.5,-21.82,-31.82
29.572606,2.8,2.8,958.6560000000001,372.49199999999996,-2.56,95.61,617.7,-0.0516,0.1738,0.9834,0.0463,0.1831,0.982,32.19,-23.34,-33.99,-33.51,-33.51,-21.83,-31.79
29.592597,2.81,2.79,957.696,373.572,-2.08,94.33,613.09,-0.0563,0.1866,0.9808,0.0475,0.182,0.9821,32.05,-23.42,-33.93,-33.51,-33.51,-21.84,-31.77
29.612596,2.8,2.76,971.904,368.38800000000003,-11.09,111.57,703.21,-0.0647,0.1934,0.979,0.0289,0.1719,0.9847,31.93,-23.46,-33.89,-33.6,-33.6,-21.89,-31.72
29.632586,2.81,2.8,984.1919999999999,359.64000000000004,-19.19,120.56,724.16,-0.0686,0.1961,0.9782,0.0174,0.178,0.9839,31.89,-23.47,-33.87,-33.71,-33.71,-21.91,-31.74
29.652586,2.81,2.82,989.7599999999999,355.428,-23.04,125.4,736.26,-0.0708,0.1974,0.9778,0.0124,0.1816,0.9833,31.88,-23.48,-33.85,-33.77,-33.77,-21.91,-31.74
29.672577,2.82,2.84,992.2560000000001,353.808,-24.41,125.56,730.99,-0.072,0.1977,0.9776,0.0108,0.1831,0.983,31.87,-23.48,-33.84,-33.8,-33.8,-21.92,-31.73
29.692576,2.82,2.85,993.216,353.7,-24.9,124.7,725.33,-0.0728,0.1978,0.9775,0.0103,0.1835,0.983,31.87,-23.48,-33.83,-33.81,-33.81,-21.92,-31.72
29.712567,2.81,2.85,993.9840000000002,353.916,-25.16,123.66,720.04,-0.0753,0.1968,0.9776,0.01,0.1833,0.983,31.88,-23.48,-33.82,-33.82,-33.82,-21.92,-31.71
29.732567,2.81,2.85,995.52,355.428,-25.38,119.21,699.68,-0.078,0.1956,0.9776,0.0102,0.1831,0.983,31.9,-23.48,-33.8,-33.83,-33.83,-21.93,-31.69
29.752556,2.81,2.86,997.0559999999999,357.048,-25.69,114.98,680.21,-0.0804,0.1945,0.9776,0.0103,0.183,0.9831,31.91,-23.49,-33.78,-33.83,-33.83,-21.93,-31.68
29.772556,2.81,2.86,998.4000000000001,358.668,-25.82,110.99,662.11,-0.0824,0.1932,0.9777,0.0106,0.1828,0.9831,31.92,-23.49,-33.77,-33.83,-33.83,-21.93,-31.67
29.792546,2.81,2.86,999.7440000000001,360.18,-26.01,107.89,648.89,-0.084,0.1919,0.9778,0.0107,0.1825,0.9831,31.92,-23.48,-33.76,-33.83,-33.83,-21.93,-31.66
29.812546,2.81,2.86,1000.704,361.8,-26.21,105.38,639.29,-0.085,0.1913,0.9778,0.0106,0.1819,0.9833,31.93,-23.49,-33.75,-33.84,-33.84,-21.93,-31.65
29.832537,2.81,2.87,1001.28,362.772,-26.27,103.75,632.61,-0.0867,0.1902,0.9779,0.0107,0.1814,0.9833,31.94,-23.49,-33.73,-33.84,-33.84,-21.94,-31.64
29.852535,2.81,2.87,1002.432,364.284,-26.47,101.2,621.93,-0.0885,0.1885,0.9781,0.0106,0.181,0.9834,31.95,-23.49,-33.7,-33.84,-33.84,-21.94,-31.63
29.872526,2.81,2.87,1003.5840000000001,366.12,-26.67,98.66,612.25,-0.0902,0.1868,0.9782,0.0106,0.1806,0.9835,31.96,-23.5,-33.68,-33.84,-33.84,-21.94,-31.62
29.892526,2.8,2.87,1004.544,367.848,-26.81,96.14,602.44,-0.0882,0.1844,0.9789,0.0107,0.1803,0.9836,31.96,-23.53,-33.59,-33.84,-33.84,-21.94,-31.61
29.912516,2.8,2.88,1003.0079999999999,368.928,-26.67,97.86,616.89,-0.0865,0.1837,0.9792,0.0108,0.18,0.9836,31.95,-23.55,-33.55,-33.84,-33.84,-21.95,-31.6
29.932516,2.8,2.88,1002.048,368.928,-26.66,99.86,629.66,-0.0857,0.1833,0.9793,0.0106,0.1797,0.9837,31.96,-23.55,-33.53,-33.84,-33.84,-21.95,-31.59
29.952507,2.81,2.88,1001.4719999999999,369.144,-26.62,100.69,635.65,-0.0845,0.1829,0.9795,0.0106,0.1793,0.9837,31.96,-23.56,-33.52,-33.84,-33.84,-21.95,-31.58
29.972506,2.77,2.88,1000.896,369.25199999999995,-26.61,102.13,645.2,-0.0729,0.1796,0.981,0.0104,0.1788,0.9838,32.02,-23.62,-33.64,-33.84,-33.84,-21.95,-31.58
29.992496,2.79,2.89,991.2959999999999,371.304,-23.29,111.05,709.93,-0.0353,0.1259,0.9914,0.0138,0.1747,0.9845,32.29,-23.99,-33.52,-33.81,-33.81,-21.97,-31.58
30.012496,2.82,2.82,930.4319999999999,447.228,10.96,49.74,561.63,-0.0164,0.0781,0.9968,0.0739,0.117,0.9904,32.34,-24.34,-33.46,-33.49,-33.49,-22.19,-31.66
30.032486,2.82,2.87,904.5120000000001,512.676,22.29,16.45,539.52,-0.0113,0.0573,0.9983,0.0956,0.0607,0.9936,32.36,-24.49,-33.43,-33.3,-33.3,-22.5,-31.69
30.052486,2.82,2.91,898.944,541.404,24.71,2.78,540.28,-0.0105,0.049,0.9987,0.0987,0.0344,0.9945,32.38,-24.55,-33.41,-33.27,-33.27,-22.65,-31.71
30.072477,2.82,2.92,897.408,552.528,25.11,-2.53,536.07,-0.0106,0.0457,0.9989,0.0999,0.0249,0.9947,32.39,-24.58,-33.4,-33.25,-33.25,-22.71,-31.7
30.092476,2.81,2.93,897.6,557.8199999999999,24.88,-4.98,533.96,-0.0113,0.0446,0.9989,0.0996,0.02,0.9948,32.4,-24.59,-33.38,-33.26,-33.26,-22.73,-31.68
30.112466,2.81,2.94,897.984,559.1160000000001,24.6,-5.58,531.38,-0.0123,0.0439,0.999,0.0997,0.0193,0.9948,32.41,-24.6,-33.36,-33.27,-33.27,-22.74,-31.66
30.132466,2.81,2.94,898.3679999999999,559.764,24.24,-5.84,528.47,-0.0131,0.043,0.999,0.0999,0.0195,0.9948,32.43,-24.6,-33.33,-33.28,-33.28,-22.75,-31.64
30.152456,2.82,2.95,898.944,559.872,23.99,-5.86,527.71,-0.0116,0.0434,0.999,0.0999,0.0204,0.9948,32.44,-24.6,-33.34,-33.29,-33.29,-22.75,-31.63
30.172456,2.82,2.95,897.792,558.468,24.82,-5.32,534.24,-0.0096,0.0444,0.999,0.1003,0.0212,0.9947,32.44,-24.6,-33.37,-33.3,-33.3,-22.75,-31.61
30.192446,2.83,2.95,896.448,556.74,25.82,-4.59,541.67,-0.0073,0.0457,0.9989,0.1006,0.0219,0.9947,32.44,-24.59,-33.4,-33.31,-33.31,-22.75,-31.6
30.212446,2.84,2.95,895.2959999999999,555.12,26.84,-3.89,550.7,-0.0056,0.0472,0.9989,0.1005,0.0219,0.9947,32.44,-24.59,-33.42,-33.32,-33.32,-22.75,-31.59
30.232436,2.83,2.94,894.528,553.932,27.55,-3.36,556.67,-0.0133,0.0457,0.9989,0.1002,0.0216,0.9947,32.34,-24.59,-33.55,-33.32,-33.32,-22.74,-31.58
30.252436,2.87,2.89,902.208,562.464,22.45,-7.08,528.36,-0.0456,0.0347,0.9984,0.095,0.0134,0.9954,32.05,-24.66,-33.52,-33.42,-33.42,-22.78,-31.57
30.272426,2.88,2.93,951.168,569.9159999999999,-0.5,-11.67,608.67,-0.0617,0.0314,0.9976,0.0467,0.0029,0.9989,31.92,-24.69,-33.48,-33.65,-33.65,-22.86,-31.68
30.292426,2.88,2.93,968.6399999999999,580.716,-9.25,-16.11,566.86,-0.0676,0.0309,0.9972,0.0343,-0.0059,0.9994,31.88,-24.71,-33.45,-33.8,-33.8,-22.91,-31.6
30.312416,2.87,2.92,973.824,587.5200000000001,-11.18,-18.24,532.31,-0.0702,0.0303,0.9971,0.0319,-0.0113,0.9994,31.86,-24.71,-33.44,-33.87,-33.87,-22.94,-31.52
30.332416,2.87,2.91,975.168,592.164,-11.31,-19.53,509.18,-0.0712,0.0302,0.997,0.0326,-0.0146,0.9994,31.85,-24.71,-33.43,-33.91,-33.91,-22.96,-31.44
30.352406,2.87,2.91,975.36,594.3240000000001,-11.2,-20.07,498.52,-0.0717,0.03,0.997,0.0333,-0.0161,0.9993,31.86,-24.71,-33.42,-33.92,-33.92,-22.97,-31.4
30.372406,2.88,2.9,975.168,595.728,-10.93,-20.38,490.76,-0.0725,0.0294,0.9969,0.0343,-0.017,0.9993,31.86,-24.71,-33.41,-33.93,-33.93,-22.97,-31.37
30.392396,2.88,2.9,975.168,597.3480000000001,-10.81,-20.79,484.61,-0.0736,0.0286,0.9969,0.0352,-0.0178,0.9992,31.86,-24.71,-33.41,-33.94,-33.94,-22.97,-31.36
30.412396,2.91,2.89,975.36,598.752,-10.83,-21.19,479.97,-0.0747,0.0306,0.9967,0.0358,-0.0184,0.9992,31.84,-24.7,-33.43,-33.94,-33.94,-22.97,-31.34
30.432386,2.9,2.91,983.616,590.868,-15.5,-19.45,524.11,-0.0935,0.0307,0.9951,0.0232,-0.0152,0.9996,31.75,-24.66,-33.44,-33.95,-33.95,-22.93,-31.46
30.452386,2.91,2.96,1009.7280000000001,578.88,-31.19,-15.51,594.22,-0.1,0.0333,0.9944,-0.0017,-0.0047,1.0,31.72,-24.64,-33.41,-34.06,-34.06,-22.81,-31.72
30.472375,2.91,2.99,1019.1360000000001,574.344,-37.0,-13.4,609.92,-0.1018,0.0347,0.9942,-0.0107,-0.0014,0.9999,31.71,-24.64,-33.4,-34.1,-34.1,-22.76,-31.81
30.492376,2.91,3.0,1021.8240000000001,572.4,-38.71,-12.39,614.16,-0.1019,0.0353,0.9942,-0.0134,0.9999,0.0,31.71,-24.64,-33.39,-34.12,-34.12,-22.74,-31.84
30.512366,2.92,3.01,1022.208,570.996,-39.21,-11.75,619.29,-0.1013,0.0354,0.9942,-0.014,0.0011,0.9999,31.71,-24.64,-33.39,-34.13,-34.13,-22.74,-31.85
30.532365,2.92,3.01,1022.016,569.592,-39.81,-11.16,630.15,-0.1007,0.0356,0.9943,-0.0145,0.0021,0.9999,31.71,-24.64,-33.38,-34.14,-34.14,-22.73,-31.86
30.552357,2.93,3.01,1020.096,571.32,-37.55,-11.77,611.5,-0.1005,0.0356,0.9943,-0.0114,0.0011,0.9999,31.71,-24.64,-33.38,-34.15,-34.15,-22.73,-31.84
30.572356,2.93,3.01,1019.712,571.212,-37.33,-11.74,611.17,-0.0999,0.0357,0.9944,-0.011,0.0013,0.9999,31.71,-24.64,-33.37,-34.16,-34.16,-22.73,-31.83
30.592346,2.93,3.02,1019.3280000000001,570.8879999999999,-37.34,-11.63,614.83,-0.0994,0.0359,0.9944,-0.011,0.0013,0.9999,31.71,-24.64,-33.37,-34.16,-34.16,-22.73,-31.82
30.612346,2.93,3.02,1019.3280000000001,569.9159999999999,-37.8,-11.24,622.48,-0.0997,0.0358,0.9944,-0.0116,0.0019,0.9999,31.71,-24.64,-33.36,-34.16,-34.16,-22.73,-31.82
30.632336,2.93,3.03,1019.712,569.484,-38.14,-11.07,624.96,-0.0992,0.0361,0.9944,-0.0119,0.0023,0.9999,31.71,-24.64,-33.35,-34.16,-34.16,-22.73,-31.82
30.652336,2.94,3.03,1019.712,569.052,-38.39,-10.89,629.06,-0.0986,0.0362,0.9945,-0.0125,0.0023,0.9999,31.72,-24.64,-33.34,-34.16,-34.16,-22.73,-31.81
30.672326,2.94,3.04,1019.5200000000001,568.296,-38.83,-10.58,637.04,-0.076,0.0297,0.9967,-0.013,0.0027,0.9999,31.86,-24.67,-33.37,-34.16,-34.16,-22.73,-31.8
30.692326,2.94,3.01,987.4559999999999,575.856,-19.88,-14.47,607.06,-0.0679,0.0271,0.9973,0.0176,-8.0E-4,0.9998,31.93,-24.68,-33.39,-34.03,-34.03,-22.79,-31.69
30.712317,2.95,3.01,979.584,569.1600000000001,-17.18,-12.02,666.05,-0.0659,0.0253,0.9975,0.0219,0.0064,0.9997,31.97,-24.68,-33.4,-33.9,-33.9,-22.84,-31.68
30.732316,2.95,3.0,978.0479999999999,567.1080000000001,-16.86,-11.27,692.16,-0.0653,0.0249,0.9976,0.0222,0.0091,0.9997,31.99,-24.69,-33.4,-33.84,-33.84,-22.86,-31.67
30.752307,2.95,3.0,975.552,570.456,-14.73,-12.77,663.55,-0.0654,0.0251,0.9975,0.0259,0.0066,0.9996,32.0,-24.69,-33.39,-33.83,-33.83,-22.86,-31.63
30.772306,2.95,3.0,974.5920000000001,572.616,-13.82,-13.67,645.74,-0.066,0.0249,0.9975,0.0276,0.0046,0.9996,32.01,-24.69,-33.39,-33.83,-33.83,-22.86,-31.61
30.792296,2.95,2.99,974.3999999999999,574.5600000000001,-13.43,-14.44,631.35,-0.0665,0.0253,0.9975,0.0286,0.0031,0.9996,32.01,-24.69,-33.38,-33.84,-33.84,-22.85,-31.6
30.812296,2.95,2.99,974.016,575.9639999999999,-13.0,-14.9,617.44,-0.0664,0.0255,0.9975,0.0296,0.0019,0.9996,32.01,-24.69,-33.38,-33.85,-33.85,-22.85,-31.59
30.832285,2.95,2.99,973.632,576.828,-12.55,-15.19,609.64,-0.0663,0.0254,0.9975,0.0305,0.0011,0.9995,32.01,-24.69,-33.38,-33.85,-33.85,-22.85,-31.59
30.852287,2.94,2.99,973.056,577.476,-12.26,-15.43,605.97,-0.0661,0.0252,0.9975,0.0311,7.0E-4,0.9995,32.0,-24.69,-33.37,-33.86,-33.86,-22.85,-31.58
30.872276,2.94,2.98,972.4799999999999,578.5559999999999,-11.81,-15.85,599.56,-0.0666,0.0255,0.9975,0.032,-3.0E-4,0.9995,32.0,-24.7,-33.35,-33.87,-33.87,-22.85,-31.58
30.892276,2.93,2.97,972.096,582.0120000000001,-11.19,-17.06,578.8,-0.0667,0.0258,0.9974,0.0334,-0.0036,0.9994,32.0,-24.71,-33.34,-33.9,-33.9,-22.85,-31.57
30.912266,2.93,2.97,971.712,583.848,-10.8,-17.63,567.61,-0.0667,0.0259,0.9974,0.0342,-0.0054,0.9994,31.99,-24.71,-33.33,-33.92,-33.92,-22.85,-31.58
30.932266,2.92,2.96,971.1360000000001,585.9,-10.35,-18.29,556.11,-0.0663,0.0265,0.9975,0.0351,-0.0074,0.9994,31.99,-24.72,-33.33,-33.93,-33.93,-22.86,-31.56
30.952255,2.92,2.96,970.7520000000001,585.9,-10.09,-18.25,554.02,-0.0663,0.0267,0.9974,0.0354,-0.0077,0.9993,31.99,-24.72,-33.32,-33.93,-33.93,-22.86,-31.56
30.972256,2.91,2.96,970.7520000000001,585.576,-10.12,-18.1,554.15,-0.0662,0.027,0.9974,0.0354,-0.0074,0.9993,31.99,-24.72,-33.31,-33.94,-33.94,-22.86,-31.56
30.992246,2.9,2.96,970.56,585.2520000000001,-10.06,-17.92,554.49,-0.0662,0.0267,0.9975,0.0355,-0.0071,0.9993,31.99,-24.72,-33.31,-33.94,-33.94,-22.86,-31.57
31.012245,2.9,2.95,970.56,584.928,-10.1,-17.87,556.92,-0.0665,0.0265,0.9974,0.0355,-0.0067,0.9993,31.98,-24.73,-33.3,-33.95,-33.95,-22.86,-31.57
31.032236,2.89,2.95,970.7520000000001,585.1439999999999,-10.16,-17.93,555.43,-0.0669,0.0265,0.9974,0.0356,-0.0067,0.9993,31.98,-24.73,-33.3,-33.96,-33.96,-22.86,-31.58
31.052236,2.89,2.94,970.9440000000001,585.4680000000001,-10.2,-17.98,553.1,-0.0676,0.0263,0.9974,0.0357,-0.0067,0.9993,31.98,-24.73,-33.29,-33.96,-33.96,-22.86,-31.58
31.072227,2.88,2.94,971.328,586.44,-10.27,-18.27,547.48,-0.0683,0.026,0.9973,0.0359,-0.0074,0.9993,31.98,-24.73,-33.29,-33.97,-33.97,-22.86,-31.59
31.092226,2.87,2.93,971.712,587.088,-10.37,-18.44,543.61,-0.0693,0.0258,0.9973,0.0361,-0.0075,0.9993,31.97,-24.73,-33.28,-33.97,-33.97,-22.86,-31.59
31.112216,2.87,2.93,972.096,587.5200000000001,-10.53,-18.51,539.64,-0.0695,0.0261,0.9972,0.0363,-0.0075,0.9993,31.97,-24.73,-33.28,-33.98,-33.98,-22.86,-31.58
31.132216,2.87,2.92,972.096,587.736,-10.46,-18.48,535.9,-0.0707,0.0258,0.9972,0.0366,-0.0075,0.9993,31.97,-24.73,-33.28,-33.98,-33.98,-22.86,-31.58
31.152206,2.87,2.92,972.4799999999999,589.356,-10.43,-18.91,526.07,-0.0717,0.0254,0.9971,0.0373,-0.0084,0.9993,31.97,-24.73,-33.28,-33.98,-33.98,-22.86,-31.55
31.172206,2.87,2.91,972.864,590.976,-10.44,-19.37,518.18,-0.0724,0.0251,0.9971,0.0378,-0.0094,0.9992,31.97,-24.73,-33.28,-33.98,-33.98,-22.87,-31.54
31.192196,2.86,2.91,973.056,592.164,-10.49,-19.68,513.32,-0.0732,0.0252,0.997,0.038,-0.0101,0.9992,31.97,-24.73,-33.28,-33.98,-33.98,-22.87,-31.52
31.212196,2.86,2.91,973.44,593.352,-10.55,-19.96,506.8,-0.0738,0.0252,0.997,0.0382,-0.0111,0.9992,31.97,-24.73,-33.27,-33.98,-33.98,-22.87,-31.51
31.232186,2.86,2.91,974.016,594.3240000000001,-10.67,-20.24,502.22,-0.0744,0.0254,0.9969,0.038,-0.012,0.9992,31.97,-24.73,-33.27,-33.99,-33.99,-22.87,-31.5
31.252186,2.86,2.91,974.3999999999999,595.5120000000001,-10.73,-20.49,496.37,-0.0748,0.0254,0.9969,0.038,-0.013,0.9992,31.97,-24.73,-33.27,-33.99,-33.99,-22.87,-31.49
31.272176,2.86,2.91,974.5920000000001,596.1600000000001,-10.73,-20.62,492.85,-0.075,0.0254,0.9969,0.0382,-0.0134,0.9992,31.97,-24.73,-33.27,-33.99,-33.99,-22.87,-31.48
31.292176,2.85,2.9,974.5920000000001,596.484,-10.73,-20.74,491.38,-0.0751,0.0257,0.9968,0.0383,-0.0138,0.9992,31.97,-24.74,-33.26,-33.99,-33.99,-22.87,-31.48
31.312166,2.89,2.9,974.5920000000001,597.564,-10.62,-20.96,486.38,-0.0367,0.0369,0.9986,0.0385,-0.0149,0.9991,32.13,-24.61,-33.47,-33.99,-33.99,-22.88,-31.46
31.332166,2.94,2.9,949.824,561.2760000000001,0.43,-8.2,706.34,0.0139,0.073,0.9972,0.0402,0.005,0.9992,32.4,-24.39,-33.77,-33.79,-33.79,-22.76,-31.7
