Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
28.012996,0,2.84,509.184,191.808,418.52,324.87,1064.63,0.1,0.1,0.1,0.3647,0.2805,0.8879,0.1,0.1,0.1,-31.43,-31.43,-21.17,-30.87
28.032986,0,2.84,508.608,192.78,418.98,323.94,1064.74,0.1,0.1,0.1,0.3651,0.2797,0.888,0.1,0.1,0.1,-31.43,-31.43,-21.17,-30.86
28.052985,0,2.84,507.648,193.86,419.87,322.87,1064.73,0.1,0.1,0.1,0.3658,0.2788,0.8879,0.1,0.1,0.1,-31.44,-31.44,-21.17,-30.85
28.072976,0,2.84,507.264,194.076,420.22,322.68,1064.65,0.1,0.1,0.1,0.3661,0.2787,0.8879,0.1,0.1,0.1,-31.44,-31.44,-21.17,-30.83
28.092976,0,2.84,506.688,193.968,420.66,322.68,1064.48,0.1,0.1,0.1,0.3664,0.2787,0.8877,0.1,0.1,0.1,-31.44,-31.44,-21.17,-30.82
28.112966,0,2.84,507.648,199.152,420.33,318.33,1065.99,0.1,0.1,0.1,0.3662,0.2752,0.8889,0.1,0.1,0.1,-31.45,-31.45,-21.18,-30.8
28.132966,0,2.84,513.408,201.636,415.74,316.79,1068.31,0.1,0.1,0.1,0.3624,0.2739,0.8909,0.1,0.1,0.1,-31.44,-31.44,-21.16,-30.84
28.152956,2.92,2.85,472.896,177.12,446.77,333.48,1050.15,0.3712,0.3097,0.8754,0.3576,0.273,0.8931,33.6,-24.6,-31.47,-31.43,-31.43,-21.13,-30.89
28.172956,2.9,2.85,475.392,181.872,445.11,329.74,1052.16,0.3737,0.305,0.876,0.3524,0.2716,0.8956,33.6,-24.62,-31.4,-31.41,-31.41,-21.1,-30.95
28.192946,2.89,2.86,480,186.192,441.85,326.59,1054.57,0.3737,0.3014,0.8772,0.347,0.27,0.8982,33.6,-24.62,-31.39,-31.4,-31.4,-21.06,-31.01
28.212946,2.88,2.86,484.032,190.188,438.82,323.59,1056.75,0.3736,0.2986,0.8782,0.342,0.2678,0.9007,33.61,-24.62,-31.39,-31.38,-31.38,-21.03,-31.06
28.232936,2.88,2.85,480.768,190.188,441.51,323.21,1055.84,0.3744,0.2993,0.8776,0.3457,0.2665,0.8997,33.61,-24.63,-31.36,-31.4,-31.4,-21.06,-31
28.252936,2.88,2.84,479.616,190.188,442.43,323.12,1055.48,0.3753,0.3012,0.8766,0.3463,0.2645,0.9001,33.6,-24.64,-31.34,-31.42,-31.42,-21.07,-30.98
28.272925,2.86,2.83,478.848,190.188,443.05,323.04,1055.22,0.3755,0.3018,0.8763,0.3471,0.2638,0.9,33.6,-24.65,-31.32,-31.42,-31.42,-21.08,-30.96
28.292926,2.85,2.82,478.656,191.268,443.25,322.01,1055.34,0.3765,0.3031,0.8754,0.3465,0.2608,0.901,33.59,-24.67,-31.3,-31.43,-31.43,-21.09,-30.95
28.312916,2.85,2.81,477.888,190.08,443.8,322.93,1054.67,0.3771,0.3043,0.8747,0.3468,0.2612,0.9008,33.58,-24.68,-31.28,-31.43,-31.43,-21.09,-30.94
28.332915,2.84,2.74,479.232,160.704,440.49,348.15,1048.25,0.3781,0.3048,0.8742,0.3404,0.3026,0.8903,33.57,-24.69,-31.26,-31.18,-31.18,-21.75,-29.95
28.352906,0,2.71,543.552,137.808,386.31,374.91,1061.37,0.1,0.1,0.1,0.3383,0.3218,0.8843,0.1,0.1,0.1,-31.06,-31.06,-22.03,-29.54
28.372906,2.71,2.77,436.8,100.224,137.13,114.96,298.36,0.3397,0.3975,0.8524,0.3699,0.329,0.8689,34.06,-25.43,-30.59,-31.21,-31.21,-21.43,-30.44
28.392896,0,2.75,0,0,0,0,0,0.1,0.1,0.1,0.4027,0.4192,0.8137,0.1,0.1,0.1,-30.88,-30.88,-21.63,-30.11
28.412895,0,2.78,0,0,0,0,0,0.1,0.1,0.1,0.4091,0.4845,0.7732,0.1,0.1,0.1,-30.62,-30.62,-21.89,-29.69
28.432886,0,2.83,0,0,0,0,0,0.1,0.1,0.1,0.416,0.5193,0.7465,0.1,0.1,0.1,-30.62,-30.62,-21.92,-29.67
28.452885,0,2.87,0,0,0,0,0,0.1,0.1,0.1,0.4207,0.5353,0.7324,0.1,0.1,0.1,-30.66,-30.66,-21.9,-29.72
28.472876,2.84,2.82,0,0,0,0,0,0.3603,0.4851,0.7967,0.4147,0.5315,0.7386,34.45,-25.05,-31.17,-30.55,-30.55,-22,-29.5
28.492876,2.89,2.81,0,0,0,0,0,0.3657,0.5157,0.7748,0.4112,0.5307,0.7411,34.61,-24.9,-31.39,-30.52,-30.52,-22.03,-29.4
28.512866,2.92,2.81,0,0,0,0,0,0.3681,0.5254,0.7671,0.41,0.5292,0.7429,34.68,-24.85,-31.47,-30.52,-30.52,-22.04,-29.36
28.532866,2.93,2.81,0,0,0,0,0,0.3696,0.5287,0.7641,0.4092,0.528,0.7441,34.7,-24.83,-31.49,-30.52,-30.52,-22.05,-29.34
28.552856,2.94,2.81,0,0,0,0,0,0.3701,0.529,0.7636,0.4088,0.5269,0.7452,34.72,-24.82,-31.5,-30.52,-30.52,-22.05,-29.33
28.572856,2.94,2.81,0,0,0,0,0,0.3702,0.5282,0.7642,0.409,0.526,0.7457,34.73,-24.82,-31.49,-30.52,-30.52,-22.05,-29.32
28.592846,2.91,2.81,0,0,0,0,0,0.3663,0.5166,0.7739,0.4092,0.5247,0.7465,34.76,-24.86,-31.36,-30.52,-30.52,-22.06,-29.28
28.612846,2.89,2.81,0,0,0,0,0,0.3644,0.5099,0.7792,0.409,0.5258,0.7459,34.77,-24.87,-31.3,-30.52,-30.52,-22.07,-29.25
28.632836,2.88,2.81,0,0,0,0,0,0.363,0.5056,0.7827,0.409,0.526,0.7457,34.78,-24.88,-31.28,-30.51,-30.51,-22.08,-29.22
28.652835,2.87,2.81,0,0,0,0,0,0.3629,0.5036,0.784,0.4089,0.5265,0.7454,34.78,-24.87,-31.27,-30.51,-30.51,-22.09,-29.19
28.672826,2.87,2.81,0,0,0,0,0,0.3623,0.5024,0.7851,0.4085,0.527,0.7452,34.78,-24.87,-31.26,-30.51,-30.51,-22.1,-29.17
28.692826,2.87,2.82,0,0,0,0,0,0.3621,0.5017,0.7856,0.4078,0.5273,0.7454,34.78,-24.87,-31.26,-30.51,-30.51,-22.1,-29.16
28.712815,0,2.83,0,0,0,0,0,0.1,0.1,0.1,0.4069,0.5275,0.7458,0.1,0.1,0.1,-30.51,-30.51,-22.11,-29.15
28.732816,2.87,2.83,0,0,0,0,0,0.3618,0.501,0.7862,0.407,0.5272,0.7459,34.78,-24.87,-31.26,-30.51,-30.51,-22.11,-29.15
28.752806,2.86,2.84,0,0,0,0,0,0.3619,0.5002,0.7867,0.4069,0.5272,0.746,34.78,-24.87,-31.25,-30.52,-30.52,-22.1,-29.14
28.772806,2.86,2.85,0,0,0,0,0,0.3619,0.4999,0.7869,0.4066,0.5272,0.7462,34.79,-24.88,-31.24,-30.52,-30.52,-22.1,-29.14
28.792796,2.86,2.86,0,0,0,0,0,0.3612,0.4992,0.7876,0.4063,0.5266,0.7467,34.79,-24.88,-31.23,-30.53,-30.53,-22.1,-29.15
28.812796,2.87,2.87,0,0,0,0,0,0.3607,0.4996,0.7876,0.4062,0.5255,0.7476,34.79,-24.89,-31.21,-30.54,-30.54,-22.09,-29.15
28.832786,2.87,2.89,0,0,0,0,0,0.3609,0.4997,0.7875,0.4061,0.5249,0.7481,34.79,-24.9,-31.2,-30.55,-30.55,-22.08,-29.16
28.852786,2.88,2.91,0,0,0,0,0,0.3606,0.4989,0.7881,0.4058,0.5243,0.7486,34.8,-24.91,-31.18,-30.55,-30.55,-22.07,-29.17
28.872776,2.88,2.92,0,0,0,0,0,0.3608,0.4985,0.7883,0.4058,0.5236,0.7491,34.8,-24.92,-31.16,-30.56,-30.56,-22.07,-29.17
28.892776,2.89,2.94,0,0,0,0,0,0.3605,0.498,0.7887,0.4058,0.5236,0.7491,34.8,-24.93,-31.14,-30.57,-30.57,-22.06,-29.18
28.912766,2.9,2.95,0,0,0,0,0,0.3607,0.4977,0.7888,0.4057,0.5235,0.7492,34.8,-24.93,-31.12,-30.57,-30.57,-22.06,-29.19
28.932766,2.91,2.96,0,0,0,0,0,0.3609,0.4976,0.7888,0.4054,0.524,0.7491,34.8,-24.94,-31.11,-30.58,-30.58,-22.06,-29.19
28.952756,2.92,0,0,0,0,0,0,0.3608,0.4978,0.7887,0.1,0.1,0.1,34.81,-24.96,-31.09,0.1,0.1,0.1,0.1
28.972756,2.93,2.98,0,0,0,0,0,0.3612,0.4979,0.7884,0.4057,0.524,0.7488,34.81,-24.96,-31.07,-30.58,-30.58,-22.06,-29.19
28.992746,2.94,2.99,0,0,0,0,0,0.3621,0.498,0.788,0.406,0.5246,0.7483,34.81,-24.97,-31.06,-30.58,-30.58,-22.06,-29.18
29.012745,2.95,3,0,0,0,0,0,0.3632,0.4972,0.788,0.4067,0.5258,0.7471,34.81,-24.98,-31.05,-30.58,-30.58,-22.06,-29.18
29.032736,2.97,3.02,0,0,0,0,0,0.3631,0.4975,0.7878,0.407,0.527,0.7461,34.81,-24.98,-31.04,-30.58,-30.58,-22.06,-29.18
29.052735,2.98,3.03,0,0,0,0,0,0.3636,0.4988,0.7868,0.4074,0.5283,0.7449,34.81,-24.98,-31.04,-30.58,-30.58,-22.06,-29.18
29.072726,2.99,3.05,0,0,0,0,0,0.3642,0.4998,0.7859,0.408,0.5292,0.744,34.81,-24.99,-31.03,-30.58,-30.58,-22.06,-29.18
29.092726,3.01,3.06,0,0,0,0,0,0.3651,0.5013,0.7845,0.4088,0.5292,0.7436,34.81,-24.99,-31.03,-30.58,-30.58,-22.06,-29.17
29.112716,3.03,3.07,0,0,0,0,0,0.3656,0.503,0.7831,0.4096,0.5292,0.7431,34.81,-24.99,-31.03,-30.58,-30.58,-22.06,-29.17
29.132716,3.04,3.08,0,0,0,0,0,0.3665,0.504,0.7821,0.4101,0.5288,0.7431,34.81,-24.99,-31.03,-30.58,-30.58,-22.06,-29.18
29.152706,3.06,3.08,0,0,0,0,0,0.3674,0.505,0.781,0.4103,0.5284,0.7433,34.81,-24.98,-31.03,-30.58,-30.58,-22.05,-29.18
29.172706,3.07,3.08,0,0,0,0,0,0.3669,0.5053,0.7811,0.4101,0.5287,0.7432,34.81,-24.98,-31.04,-30.58,-30.58,-22.05,-29.18
29.192696,3.08,3.09,0,0,0,0,0,0.368,0.5055,0.7804,0.41,0.5294,0.7427,34.81,-24.97,-31.05,-30.58,-30.58,-22.05,-29.19
29.212695,3.09,3.1,0,0,0,0,0,0.3686,0.5054,0.7802,0.4095,0.5297,0.7428,34.81,-24.95,-31.07,-30.59,-30.59,-22.04,-29.19
29.232686,3.1,3.05,0,0,0,0,0,0.364,0.5276,0.7675,0.3962,0.4411,0.8053,34.61,-25.7,-30.09,-30.85,-30.85,-21.72,-29.73
29.252685,0,3.08,516.48,79.056,72.26,75.16,185.59,0.1,0.1,0.1,0.4003,0.3741,0.8366,0.1,0.1,0.1,-31.06,-31.06,-21.38,-30.3
29.272676,0,3.08,519.936,142.668,72.73,65.9,189.01,0.1,0.1,0.1,0.4025,0.3376,0.8509,0.1,0.1,0.1,-31.15,-31.15,-21.22,-30.58
29.292675,3.05,3.08,338.304,15.336,94.72,79.23,172.35,0.3513,0.5104,0.7849,0.4028,0.3229,0.8564,34.54,-26.01,-29.71,-31.19,-31.19,-21.16,-30.68
29.312666,3.02,3.09,348.48,31.212,94.1,77.68,174.24,0.3445,0.5023,0.7932,0.4028,0.3169,0.8587,34.51,-26.16,-29.53,-31.21,-31.21,-21.14,-30.71
29.332666,0,3.1,525.696,180.144,73.01,60.83,192.69,0.1,0.1,0.1,0.4012,0.3155,0.86,0.1,0.1,0.1,-31.21,-31.21,-21.13,-30.71
29.352656,0,3.1,525.696,183.276,73.04,60.34,192.86,0.1,0.1,0.1,0.4013,0.3136,0.8606,0.1,0.1,0.1,-31.22,-31.22,-21.13,-30.7
29.372655,0,3.1,524.16,184.896,73.28,60.05,192.85,0.1,0.1,0.1,0.4023,0.3125,0.8605,0.1,0.1,0.1,-31.22,-31.22,-21.13,-30.7
29.392646,0,3.1,523.584,185.544,73.39,59.93,192.85,0.1,0.1,0.1,0.4027,0.312,0.8605,0.1,0.1,0.1,-31.22,-31.22,-21.13,-30.7
29.412646,0,3.11,523.2,185.328,73.43,59.97,192.82,0.1,0.1,0.1,0.4028,0.3122,0.8604,0.1,0.1,0.1,-31.23,-31.23,-21.13,-30.7
29.432636,0,3.11,522.816,184.896,73.48,60.03,192.77,0.1,0.1,0.1,0.4031,0.3124,0.8602,0.1,0.1,0.1,-31.23,-31.23,-21.12,-30.7
29.452636,0,3.11,522.816,184.572,73.49,60.07,192.75,0.1,0.1,0.1,0.4031,0.3125,0.8601,0.1,0.1,0.1,-31.23,-31.23,-21.12,-30.7
29.472626,0,3.12,522.816,184.572,73.48,60.07,192.75,0.1,0.1,0.1,0.4031,0.3125,0.8601,0.1,0.1,0.1,-31.23,-31.23,-21.12,-30.7
29.492626,0,3.11,503.808,216,76.72,54.78,193.07,0.1,0.1,0.1,0.4154,0.2925,0.8613,0.1,0.1,0.1,-31.21,-31.21,-21.2,-30.68
29.512616,3.08,3.11,354.048,120.744,95.8,65.87,179.83,0.3415,0.4375,0.8319,0.4171,0.283,0.8637,34.61,-25.74,-30.3,-31.2,-31.2,-21.25,-30.66
29.532616,3.08,3.11,365.376,152.496,99.24,64.33,190.22,0.3363,0.4068,0.8494,0.4171,0.2802,0.8646,34.65,-25.56,-30.61,-31.2,-31.2,-21.26,-30.65
29.552606,3.08,3.11,385.152,155.628,112.51,74.93,223.25,0.3329,0.3933,0.857,0.4156,0.2784,0.8659,34.67,-25.5,-30.73,-31.2,-31.2,-21.27,-30.65
29.572605,3.07,3.1,393.984,157.032,119.07,80.29,240.07,0.3307,0.3874,0.8605,0.4146,0.2778,0.8665,34.68,-25.47,-30.78,-31.2,-31.2,-21.27,-30.64
29.592596,3.06,3.1,399.36,159.192,122.62,83.02,249.63,0.3292,0.3836,0.8629,0.4138,0.2768,0.8673,34.69,-25.46,-30.81,-31.2,-31.2,-21.27,-30.64
29.612596,3.06,3.1,401.472,159.192,124.96,84.96,255.4,0.3289,0.382,0.8637,0.4136,0.277,0.8673,34.69,-25.45,-30.82,-31.2,-31.2,-21.27,-30.64
29.632586,3.05,3.1,404.352,159.624,128.15,87.51,263.33,0.3288,0.3796,0.8648,0.4131,0.2771,0.8675,34.69,-25.44,-30.83,-31.2,-31.2,-21.27,-30.64
29.652585,3.04,3.09,405.312,160.056,128.31,87.64,264.05,0.3288,0.3791,0.865,0.4124,0.2769,0.8679,34.7,-25.44,-30.83,-31.2,-31.2,-21.27,-30.64
29.672576,0,3.09,484.032,223.128,114.07,76.28,275.2,0.1,0.1,0.1,0.4123,0.2769,0.868,0.1,0.1,0.1,-31.2,-31.2,-21.27,-30.64
29.692576,3.04,3.09,407.232,161.136,128.61,87.9,265.61,0.3286,0.3781,0.8655,0.411,0.2764,0.8687,34.7,-25.44,-30.83,-31.2,-31.2,-21.27,-30.63
29.712566,3.02,3.08,409.92,161.784,130.73,89.69,271.41,0.3281,0.3763,0.8665,0.4102,0.2764,0.8691,34.7,-25.44,-30.84,-31.21,-31.21,-21.27,-30.63
29.732566,2.96,2.89,465.216,182.844,363.61,262.88,841.41,0.3484,0.3073,0.8856,0.3848,0.2725,0.8819,34.34,-24.84,-31.51,-31.36,-31.36,-21.39,-30.55
29.752556,2.89,2.77,657.6,284.688,247.71,214.33,947.84,0.2076,0.2335,0.9499,0.2676,0.224,0.9371,33.82,-24.52,-32.19,-32.09,-32.09,-21.66,-30.61
29.772555,2.9,2.85,826.752,372.708,82.26,111.92,734.55,0.0635,0.1707,0.9833,0.1461,0.175,0.9737,32.95,-24.63,-32.18,-32.7,-32.7,-22.11,-30.6
29.792546,3,3.08,898.176,421.956,26.37,60.19,545.91,-0.006,0.1589,0.9873,0.0981,0.1271,0.987,32.27,-24.84,-32.1,-33.47,-33.47,-22.06,-31.05
29.812546,3.02,3.17,921.024,443.34,13.07,43.11,469.39,-0.0288,0.1549,0.9875,0.0839,0.1081,0.9906,32.01,-24.93,-32.06,-33.78,-33.78,-22.04,-31.22
29.832536,3.03,3.19,926.784,451.764,10.04,37.45,442.79,-0.0348,0.1536,0.9875,0.0808,0.1007,0.9916,31.91,-24.97,-32.04,-33.91,-33.91,-22.03,-31.28
29.852536,3.03,3.17,933.888,452.304,7.51,38.4,455.89,-0.0366,0.1535,0.9875,0.0712,0.0981,0.9926,31.88,-24.98,-32.04,-33.89,-33.89,-22.1,-31.14
29.872526,3.03,3.14,942.144,454.896,4.27,38.36,467.43,-0.0387,0.1523,0.9876,0.0596,0.0937,0.9938,31.88,-24.99,-32.03,-33.82,-33.82,-22.17,-30.96
29.892525,3.04,3.11,949.248,456.516,1.3,38.71,479.51,-0.0402,0.1511,0.9877,0.049,0.0906,0.9947,31.88,-25,-32.03,-33.75,-33.75,-22.23,-30.79
29.912516,3.03,3.11,949.824,454.896,1.15,40.29,490.41,-0.0412,0.1503,0.9878,0.0492,0.0924,0.9945,31.89,-25,-32.02,-33.75,-33.75,-22.24,-30.78
29.932516,3.03,3.09,951.36,455.004,0.47,40.62,495.08,-0.0423,0.1495,0.9879,0.0476,0.0924,0.9946,31.9,-24.99,-32.03,-33.74,-33.74,-22.25,-30.74
29.952506,3.03,3.1,952.704,452.304,-0.14,44.34,524.88,-0.0407,0.1483,0.9881,0.0436,0.0939,0.9946,31.91,-24.99,-32.19,-33.72,-33.72,-22.26,-30.77
29.972505,3.02,3.15,960.768,450.144,-5.08,60.1,694.26,-0.0469,0.1272,0.9908,0.0356,0.1016,0.9942,31.85,-25,-32.5,-33.65,-33.65,-22.22,-31.05
29.992496,2.92,3.1,956.544,500.688,-2.22,21.33,508.38,-0.062,0.0777,0.995,0.0574,0.0872,0.9945,31.83,-24.83,-32.86,-33.64,-33.64,-22.08,-31.18
30.012495,4.63,2.98,942.144,522.396,4.07,11.49,508.6,0.1855,-0.2328,0.9547,0.0696,0.0619,0.9957,31.79,-24.66,-32.8,-33.67,-33.67,-22.1,-31.26
30.032485,0,2.88,936.384,553.824,6.42,-2.64,509.22,0.1,0.1,0.1,0.0739,0.0358,0.9966,0.1,0.1,0.1,-33.68,-33.68,-22.07,-31.16
30.052484,3.6,2.96,893.952,600.372,18.67,-17.82,380.56,0.0257,-0.0202,0.9995,0.0691,0.0473,0.9965,31.84,-24.79,-32.73,-33.72,-33.72,-22.08,-31.16
30.072475,3.22,2.99,926.592,524.016,14.83,14.25,682.56,-0.0236,0.0568,0.9981,0.0676,0.0486,0.9965,31.87,-24.87,-32.63,-33.75,-33.75,-22.12,-31.11
30.092474,3.08,3,939.456,515.376,5.68,15.72,546.66,-0.0402,0.0846,0.9956,0.0631,0.0505,0.9967,31.88,-24.92,-32.56,-33.75,-33.75,-22.15,-31.07
30.112466,3.01,3.02,943.104,513.324,3.63,15.37,502.42,-0.0461,0.0926,0.9946,0.0632,0.0524,0.9966,31.89,-24.94,-32.55,-33.76,-33.76,-22.17,-31.03
30.132466,2.98,3.03,943.68,513.324,3.24,14.79,483.32,-0.0478,0.0959,0.9942,0.0641,0.0523,0.9966,31.9,-24.96,-32.52,-33.76,-33.76,-22.18,-31.01
30.152455,2.95,3.04,945.984,518.724,2.2,12.43,480.36,-0.0528,0.0882,0.9947,0.0651,0.0517,0.9965,31.9,-24.95,-32.57,-33.78,-33.78,-22.19,-31.01
30.172455,0,2.97,988.416,549.936,-16.05,-0.47,481.65,0.1,0.1,0.1,0.0343,0.0422,0.9985,0.1,0.1,0.1,-33.68,-33.68,-22.13,-31.39
30.192445,0,3.58,905.856,839.268,16.28,-120.12,470.69,0.1,0.1,0.1,0.0972,-0.1907,0.9768,0.1,0.1,0.1,-33.65,-33.65,-22.13,-31.21
30.212444,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30.232434,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30.252435,0,3.02,840.768,674.892,44.94,-53.74,475.49,0.1,0.1,0.1,0.1523,-0.062,0.9864,0.1,0.1,0.1,-33.3,-33.3,-21.88,-31.32
30.272424,2.91,2.91,865.152,580.176,20.77,-8.22,277.64,-0.0281,0.0802,0.9964,0.163,0.0159,0.9865,32.36,-24.57,-32.57,-33.2,-33.2,-21.77,-31.17
30.292424,2.89,2.97,871.104,513.324,24.82,10.31,351.21,-0.02,0.0864,0.9961,0.1493,0.0865,0.985,32.55,-24.43,-32.52,-33.14,-33.14,-21.81,-31.15
30.312416,2.91,2.99,875.712,461.052,26.79,29.96,396.82,-0.0095,0.1074,0.9942,0.1336,0.1375,0.9815,32.66,-24.42,-32.54,-33.06,-33.06,-21.95,-31.09
30.332415,2.92,2.99,872.064,433.944,31.75,44.29,446.02,0.0038,0.1222,0.9925,0.1276,0.1563,0.9794,32.68,-24.39,-32.63,-33.03,-33.03,-22.02,-31.04
30.352406,2.92,2.98,870.528,424.764,34.3,50.69,471.94,0.0103,0.1261,0.992,0.1242,0.163,0.9788,32.69,-24.38,-32.65,-33.01,-33.01,-22.06,-31
30.372405,2.9,2.97,873.984,429.3,30.45,45.32,438.12,0.0046,0.1219,0.9925,0.1234,0.1656,0.9784,32.75,-24.4,-32.54,-33,-33,-22.08,-30.97
30.392396,2.88,2.97,879.744,435.132,25.88,39.53,401.6,-0.0048,0.1183,0.993,0.1227,0.1673,0.9782,32.8,-24.42,-32.43,-33,-33,-22.11,-30.94
30.412396,2.89,2.96,877.632,431.784,27.49,42.04,414.99,-0.001,0.1202,0.9928,0.1224,0.1679,0.9782,32.81,-24.43,-32.43,-32.99,-32.99,-22.12,-30.92
30.432386,2.89,2.96,875.52,429.084,29.07,44.18,426.31,0.0023,0.1219,0.9925,0.1229,0.1682,0.9781,32.81,-24.44,-32.43,-32.99,-32.99,-22.13,-30.9
30.452386,2.89,2.86,832.704,435.564,53.62,49.33,507.31,0.0397,0.1243,0.9915,0.1556,0.1408,0.9777,32.94,-24.49,-32.49,-32.86,-32.86,-22.05,-30.9
30.472376,2.93,2.91,796.608,424.116,69.16,53.59,502.89,0.0702,0.1287,0.9892,0.182,0.1533,0.9713,33.07,-24.53,-32.57,-32.63,-32.63,-22.14,-30.84
30.492376,2.94,2.91,785.664,417.96,76.58,58.12,519.89,0.0817,0.1317,0.9879,0.1884,0.1573,0.9694,33.12,-24.55,-32.57,-32.55,-32.55,-22.19,-30.79
30.512367,2.95,2.9,780.48,416.124,79.93,59.67,526.47,0.0871,0.1319,0.9874,0.1913,0.1589,0.9686,33.14,-24.55,-32.56,-32.51,-32.51,-22.21,-30.76
30.532365,2.95,2.91,778.368,415.044,81.46,60.55,529.86,0.0895,0.1322,0.9872,0.1923,0.16,0.9682,33.16,-24.56,-32.55,-32.49,-32.49,-22.22,-30.74
30.552356,2.95,2.91,776.64,414.72,82.54,60.87,531.75,0.0917,0.1314,0.9871,0.1929,0.1609,0.968,33.18,-24.56,-32.53,-32.48,-32.48,-22.23,-30.72
30.572355,2.97,2.9,775.296,414.396,84.31,61.82,538.85,0.094,0.1308,0.9869,0.193,0.161,0.9679,33.2,-24.56,-32.52,-32.48,-32.48,-22.24,-30.71
30.592346,2.98,2.9,774.528,414.828,84.26,61.37,536.5,0.0945,0.1303,0.987,0.1935,0.1612,0.9678,33.21,-24.56,-32.51,-32.47,-32.47,-22.24,-30.7
30.612346,2.98,2.91,773.568,415.8,83.78,60.23,530.65,0.0948,0.1294,0.987,0.1945,0.1611,0.9676,33.22,-24.56,-32.51,-32.47,-32.47,-22.25,-30.69
30.632336,2.98,2.91,772.224,416.232,84.03,59.76,528.3,0.096,0.1288,0.987,0.1954,0.1613,0.9674,33.23,-24.56,-32.5,-32.46,-32.46,-22.25,-30.68
30.652336,2.98,2.91,770.88,416.016,84.72,59.88,528.67,0.0973,0.1286,0.9869,0.1961,0.1617,0.9672,33.24,-24.56,-32.5,-32.46,-32.46,-22.26,-30.67
30.672325,2.98,2.9,769.536,416.016,84.93,59.58,526.05,0.0983,0.1285,0.9868,0.1972,0.1621,0.9669,33.24,-24.56,-32.5,-32.45,-32.45,-22.27,-30.65
30.692326,2.98,2.9,767.616,416.016,85.3,59.2,523.11,0.0995,0.1284,0.9867,0.1988,0.1622,0.9665,33.25,-24.56,-32.49,-32.44,-32.44,-22.27,-30.64
30.712316,2.99,2.9,766.08,416.232,85.79,58.9,521.46,0.1005,0.1283,0.9866,0.2002,0.1621,0.9662,33.26,-24.56,-32.49,-32.44,-32.44,-22.28,-30.63
30.732316,2.98,2.9,764.16,416.556,86.86,58.84,522.52,0.1023,0.1279,0.9865,0.2016,0.1617,0.966,33.27,-24.56,-32.48,-32.43,-32.43,-22.28,-30.62
30.752305,2.97,2.9,762.048,416.88,88.14,58.93,524.69,0.1041,0.1276,0.9864,0.203,0.1612,0.9658,33.28,-24.57,-32.48,-32.42,-32.42,-22.29,-30.61
30.772306,2.96,2.89,759.936,416.772,89.66,59.32,527.81,0.1061,0.1277,0.9861,0.2045,0.1608,0.9656,33.29,-24.57,-32.48,-32.41,-32.41,-22.29,-30.6
30.792296,2.95,2.89,757.824,416.34,91.62,60.17,533.77,0.1082,0.1279,0.9859,0.2058,0.1605,0.9654,33.3,-24.57,-32.48,-32.4,-32.4,-22.3,-30.59
30.812296,2.94,2.88,756.096,415.692,93.64,61.27,540.73,0.1103,0.1282,0.9856,0.2066,0.1603,0.9652,33.3,-24.57,-32.47,-32.39,-32.39,-22.3,-30.58
30.832286,2.87,2.87,764.16,410.616,90.06,63.83,541.52,0.1042,0.1323,0.9857,0.2005,0.1646,0.9658,33.22,-24.53,-32.49,-32.43,-32.43,-22.3,-30.57
30.852286,2.91,2.85,798.912,418.068,62.61,51.69,461.69,0.0607,0.1406,0.9882,0.1864,0.1566,0.9699,33.03,-24.4,-32.54,-32.7,-32.7,-22.08,-30.72
30.872276,2.91,2.84,810.432,421.524,54.52,47.4,434.4,0.0464,0.1433,0.9886,0.1818,0.1534,0.9713,32.96,-24.35,-32.52,-32.81,-32.81,-21.98,-30.77
30.892276,2.91,2.83,813.888,423.684,52,45.61,424.92,0.0417,0.1437,0.9887,0.1806,0.1514,0.9718,32.94,-24.33,-32.5,-32.85,-32.85,-21.94,-30.79
30.912266,2.89,2.82,816,423.9,51.38,45.65,425.87,0.0402,0.144,0.9888,0.1791,0.1507,0.9722,32.93,-24.32,-32.49,-32.87,-32.87,-21.92,-30.78
30.932266,2.87,2.81,816.576,423.9,51.45,45.88,428.25,0.0401,0.1437,0.9888,0.1784,0.1504,0.9724,32.94,-24.32,-32.47,-32.88,-32.88,-21.91,-30.77
30.952255,2.85,2.8,816.768,423.9,51.76,46.26,431.63,0.0405,0.1436,0.9888,0.1778,0.1501,0.9726,32.94,-24.32,-32.45,-32.89,-32.89,-21.91,-30.76
30.972256,2.83,2.78,816.576,423.9,52.06,46.49,433.86,0.0409,0.1436,0.9888,0.1776,0.1497,0.9726,32.95,-24.33,-32.44,-32.89,-32.89,-21.91,-30.74
30.992246,2.82,2.78,817.536,422.28,52.22,47.55,437.74,0.0411,0.1434,0.9888,0.1763,0.1519,0.9726,32.96,-24.33,-32.42,-32.88,-32.88,-21.92,-30.73
