Time,GyroscopeX,GyroscopeY,GyroscopeZ 
24.603093,2.38,-1.816,2.239
24.613358,2.38,-2.149,2.109
24.623623,2.52,-2.125,1.971
24.633888,2.17,-1.954,2.214
24.644153,1.75,-1.488,2.794
24.654418,1.54,-1.739,2.608
24.664683,1.05,-1.439,2.518
24.674948,0.98,-1.269,2.762
24.68521,0.84,-1.281,2.831
24.695472,0.49,-0.819,2.628
24.705734,0.63,-0.888,2.616
24.715996,0.7,-0.888,2.616
24.726258,1.19,-0.807,2.559
24.73652,1.26,-0.77,2.352
24.746782,1.4,-0.944,2.535
24.757044,1.33,-1.034,2.234
24.767306,1.68,-1.054,1.947
24.777568,1.47,-0.868,1.695
24.78783,1.96,-1.5,1.655
24.798092,1.75,-1.439,1.31
24.808354,1.68,-1.358,1.253
24.818623,1.54,-1.241,0.99
24.828892,1.26,-0.588,1.318
24.839161,1.19,-0.738,1.363
24.84943,1.19,-0.75,1.432
24.859699,1.05,-0.405,1.492
24.869968,1.26,-0.04,1.841
24.880237,1.26,0.11,1.796
24.890506,0.77,-0.121,1.898
24.900775,0.77,0.085,1.934
24.911044,0.84,-0.13,1.541
24.921313,0.77,-0.178,1.817
24.931582,0.63,-0.19,1.886
24.941851,0.7,-0.17,2.173
24.952119,0.84,-0.239,2.161
24.962387,0.98,-0.478,1.906
24.972655,0.98,-0.442,1.699
24.982923,0.98,-0.442,1.699
24.993191,1.19,-0.64,2.019
25.003459,1.12,-0.839,2.34
25.013727,0.91,-0.839,2.34
25.023995,1.33,-1.241,2.198
25.034263,1.47,-1.342,1.967
25.044531,1.61,-1.216,2.06
25.054799,1.33,-1.216,2.06
25.065067,1.4,-1.285,2.048
25.075335,1.33,-1.086,1.728
25.085603,1.33,-1.18,1.853
25.095871,1.05,-1.224,1.703
25.106139,1.4,-1.086,1.728
25.116407,1.68,-1.281,1.622
25.126728,1.89,-1.464,1.448
25.137049,1.96,-1.038,1.452
25.14737,1.89,-0.624,1.525
25.157691,2.03,-0.681,1.444
25.168012,2.03,-0.936,1.683
25.178333,1.96,-0.535,1.825
25.188654,1.89,-0.859,2.052
25.198975,1.89,-0.928,2.04
25.209296,1.68,-0.961,1.821
25.219682,1.54,-0.945,1.326
25.230068,1.47,-0.657,1.306
25.240454,1.47,-1.038,1.452
25.25084,1.26,-1.464,1.448
25.261226,1.47,-1.67,1.411
25.271612,1.68,-1.683,1.48
25.281998,1.75,-1.48,1.943
25.292384,1.54,-1.066,2.015
25.30277,1.82,-1.018,1.74
25.313156,1.82,-0.576,1.249
25.323542,2.17,-0.92,1.188
25.333928,1.89,-0.657,1.306
25.344314,1.4,-0.632,1.168
25.354772,1.47,-0.908,1.119
25.36523,1.26,-0.689,1.087
25.375688,1.26,-0.645,1.237
25.386146,1.26,-0.843,1.557
25.396604,0.84,-1.2,1.565
25.407062,0.7,-1.07,1.233
25.41752,0.56,-0.75,1.432
25.427978,0.77,-0.624,1.525
25.438436,0.91,-0.661,1.732
25.448894,0.63,-0.681,1.444
25.459352,0.91,-0.596,0.961
25.46981,1.26,-0.669,1.375
25.480299,1.05,-0.474,1.48
25.490788,1.33,-0.507,1.261
25.501277,1.4,-0.641,0.811
25.511766,1.4,-0.438,1.273
25.522255,1.19,-0.357,1.217
25.532744,1.19,-0.259,0.665
25.543233,1.26,-0.381,0.146
25.553722,1.4,-0.045,-0.15
25.564211,1.19,-0.706,0.373
25.5747,1.26,-0.563,1.18
25.585189,1.47,-1.127,1.152
25.595678,1.75,-1.407,1.529
25.606167,2.03,-1.719,1.687
25.616656,2.52,-1.674,1.837
25.627177,2.59,-1.674,1.837
25.637698,2.52,-1.833,1.525
25.648219,2.17,-1.431,1.667
25.65874,2.24,-1.796,1.318
25.669261,2.17,-1.658,1.342
25.679782,2.24,-1.845,1.594
25.690303,2.17,-1.606,1.849
25.700824,1.75,-1.662,1.768
25.711345,1.89,-1.48,1.943
25.721866,1.61,-1.123,1.934
25.732387,1.68,-0.742,1.788
25.742908,1.54,-0.628,1.951
25.753429,1.61,-0.961,1.821
25.76395,1.61,-0.936,1.683
25.774533,1.26,-0.774,1.569
25.785116,1.75,-0.9,1.476
25.795699,1.47,-0.75,1.432
25.806282,1.47,-1.151,1.29
25.816865,1.33,-1.091,0.945
25.827448,1.05,-0.734,0.937
25.838031,0.98,-0.941,0.9
25.848614,0.98,-0.71,0.799
25.859197,1.19,-0.515,0.904
25.86978,0.98,-0.19,0.677
25.880363,0.98,0.097,0.657
25.890969,1.33,-0.19,0.677
25.901575,1.47,0.106,1.014
25.912181,1.26,0.564,1.237
25.922787,0.98,0.645,1.18
25.933393,1.19,0.523,0.661
25.943999,0.98,0.187,0.957
25.954605,0.98,0.069,1.221
25.965211,1.19,0.3,1.119
25.975817,1.26,0.556,0.88
25.986423,0.91,0.515,1.512
25.997029,0.91,0.872,1.504
26.007635,1.26,1.736,1.443
26.018241,1.12,4.201,1.167
26.028889,1.61,8.195,-0.119
26.039537,1.12,13.337,-1.06
26.050185,0.42,19.419,-1.694
26.060833,0.28,26.061,-3.081
26.071481,0.63,31.28,-4.862
26.082129,0.84,35.444,-4.697
26.092777,0.77,39.114,-3.339
26.103425,1.54,42.176,-2.159
26.114073,2.38,44.284,-2.427
26.124721,2.59,45.89,-3.068
26.135369,3.22,48.416,-3.689
26.146017,4.13,50.362,-5.051
26.15668,4.9,50.69,-6.913
26.167343,5.32,50.119,-8.506
26.178006,5.95,48.671,-8.762
26.188669,6.09,47.43,-8.98
26.199332,5.95,45.954,-9.88
26.209995,5.46,44.737,-11.445
26.220658,4.34,43.241,-12.633
26.231321,2.8,40.735,-12.933
26.241984,1.33,37.929,-11.935
26.252647,0.14,34.88,-10.767
26.26331,-0.98,31.648,-9.773
26.273973,-2.38,28.554,-9.963
26.284636,-3.15,25.951,-9.711
26.295299,-3.78,22.889,-9.682
26.305962,-4.2,20.566,-9.808
26.316612,-4.06,18.246,-10.359
26.327262,-4.2,15.91,-10.415
26.337912,-4.27,14.053,-9.961
26.348562,-3.99,12.176,-8.586
26.359212,-4.06,10.895,-8.172
26.369862,-3.78,9.848,-8.286
26.380512,-3.5,9.038,-7.718
26.391162,-2.94,8.486,-6.607
26.401812,-2.52,7.975,-6.128
26.412462,-2.1,6.475,-5.682
26.423112,-1.05,5.907,-5.284
26.433731,0.0,5.319,-5.175
26.44435,0.56,4.476,-4.826
26.454969,0.21,3.483,-4.433
26.465588,0.42,2.416,-4.834
26.476207,0.28,1.216,-4.477
26.486826,0.14,0.117,-3.889
26.497445,0.35,-0.925,-3.22
26.508064,0.35,-1.74,-2.226
26.518683,0.77,-2.376,-1.841
26.529302,0.63,-2.527,-1.796
26.539921,0.98,-2.92,-1.581
26.55054,1.68,-2.798,-1.062
26.561159,2.17,-2.903,-0.867
26.571749,2.17,-2.579,-1.094
26.582339,2.45,-2.429,-1.139
26.592929,2.45,-1.898,-1.33
26.603519,2.73,-1.424,-1.602
26.614109,2.52,-1.302,-1.083
26.624699,2.31,-1.03,-0.608
26.635289,2.52,-1.095,0.162
26.645879,2.03,-0.762,0.292
26.656469,1.82,-0.389,-0.211
26.667059,1.96,0.316,-0.584
26.677649,2.17,0.507,-1.261
26.688239,2.31,-0.089,-1.508
26.698801,1.82,0.089,-0.908
26.709363,1.82,-0.92,-0.02
26.719925,1.68,-1.464,0.239
26.730487,2.03,-2.234,0.175
26.741049,2.1,-2.66,0.171
26.751611,2.24,-2.834,0.353
26.762173,2.1,-2.915,0.41
26.772735,2.52,-3.329,0.337
26.783297,2.73,-3.179,0.292
26.793859,2.31,-3.491,0.451
26.804421,2.24,-3.07,0.88
26.814983,2.31,-2.701,0.803
26.825545,2.1,-2.319,0.657
26.836073,1.89,-2.319,0.657
26.846601,2.03,-2.048,1.132
26.857129,1.68,-2.015,1.351
26.867657,1.26,-1.241,0.99
26.878185,1.61,-0.908,1.119
26.888713,1.47,-0.945,1.326
26.899241,1.4,-0.681,1.444
26.909769,1.47,-0.576,1.249
26.920297,1.54,-0.758,1.075
26.930825,1.54,-0.645,1.237
26.941353,1.33,-0.515,0.904
26.951881,1.61,-0.86,0.844
26.962392,1.47,-1.022,0.957
26.972903,1.61,-1.079,0.876
26.983414,1.68,-1.687,0.698
26.993925,1.54,-1.857,0.454
27.004436,1.47,-1.444,0.527
27.014947,1.33,-1.768,0.754
27.025458,1.19,-1.983,0.361
27.035969,1.54,-2.388,0.645
27.04648,1.4,-2.664,0.596
27.056991,1.47,-2.944,0.974
27.067502,1.61,-3.406,1.176
27.078013,1.61,-3.037,1.099
27.088488,1.33,-3.67,1.059
27.098963,1.33,-3.637,1.278
27.109438,0.98,-3.605,1.497
27.119913,1.12,-3.974,1.574
27.130388,0.84,-4.213,1.318
27.140863,0.77,-4.237,1.456
27.151338,0.77,-4.286,1.732
27.161813,0.84,-4.274,1.663
27.172288,0.56,-4.655,1.809
27.182763,0.77,-4.598,1.89
27.193238,1.19,-4.748,1.935
27.203713,1.33,-4.014,2.206
27.214188,1.82,-4.229,1.813
27.224663,1.89,-3.884,1.874
27.235109,1.68,-3.682,2.336
27.245555,1.75,-3.649,2.555
27.256001,1.4,-3.248,2.697
27.266447,1.47,-3.746,3.107
27.276893,1.12,-3.791,2.957
27.287339,0.98,-4.03,2.701
27.297785,1.19,-3.71,2.9
27.308231,1.12,-3.722,2.969
27.318677,1.26,-3.86,2.944
27.329123,1.26,-3.933,3.358
27.339569,1.05,-3.921,3.289
27.350015,1.33,-3.58,3.776
27.360461,1.47,-3.325,3.536
27.370889,1.05,-3.012,3.378
27.381317,1.26,-2.712,3.289
27.391745,1.47,-2.931,3.321
27.402173,1.47,-3.418,3.662
27.412601,1.19,-3.661,3.832
27.423029,1.68,-3.795,3.382
27.433457,1.47,-3.414,3.236
27.443885,1.47,-3.252,3.123
27.454313,1.4,-3.329,2.754
27.464741,1.75,-3.325,2.328
27.475169,1.47,-3.325,2.328
27.485597,1.47,-3.004,2.527
27.496025,1.19,-2.915,2.827
27.506463,1.54,-3.171,3.066
27.516901,2.31,-3.353,2.892
27.527339,2.38,-2.956,2.251
27.537777,2.38,-2.818,2.275
27.548215,2.24,-2.619,1.955
27.558653,2.03,-3.057,2.02
27.569091,1.47,-2.712,2.081
27.579529,1.19,-2.4,1.922
27.589967,1.05,-2.652,1.736
27.600405,0.77,-2.919,2.044
27.610843,0.63,-3.045,1.951
27.621281,0.63,-2.883,1.837
27.631719,0.84,-2.956,2.251
27.642157,0.84,-2.745,1.862
27.652595,0.63,-2.648,1.31
27.663053,0.84,-2.34,1.578
27.673511,0.98,-2.222,1.314
27.683969,0.84,-2.21,1.245
27.694427,0.91,-1.841,1.168
27.704885,0.91,-1.723,0.905
27.715343,0.77,-1.703,1.192
27.725801,0.77,-1.898,1.087
27.736259,0.14,-2.068,0.844
27.746717,-0.21,-1.488,0.377
27.757175,-0.28,-1.898,-0.121
27.767633,0.07,-1.886,-0.19
27.778091,-0.35,-1.894,0.661
27.788559,0.07,-2.242,1.026
27.799027,0.21,-2.879,1.412
27.809495,0.35,-2.846,1.631
27.819963,0.28,-2.433,1.703
27.830431,0.7,-2.307,1.797
27.840899,0.98,-2.096,1.407
27.851367,1.19,-2.088,1.764
27.861835,1.54,-2.287,2.085
27.872303,1.82,-2.895,1.906
27.882771,1.75,-2.554,2.393
27.893239,1.47,-2.258,2.729
27.903707,1.12,-2.283,2.867
27.914175,0.7,-2.25,3.086
27.924666,0.7,-2.201,2.81
27.935157,0.63,-2.214,2.879
27.945648,0.42,-2.433,2.912
27.956139,0.77,-2.652,2.944
27.96663,0.77,-2.595,3.025
27.977121,0.7,-2.802,2.989
27.987612,0.84,-3.102,3.078
27.998103,0.63,-2.798,2.563
28.008594,0.84,-2.753,2.713
28.019085,0.77,-2.522,2.612
28.029576,0.91,-2.627,2.806
28.040067,1.12,-2.21,2.454
28.050558,0.91,-2.554,2.393
28.061058,0.7,-2.473,2.336
28.071558,0.77,-2.116,2.328
28.082058,0.7,-2.23,2.166
28.092558,0.77,-2.116,2.328
28.103058,0.56,-1.772,2.389
28.113558,0.35,-2.035,2.271
28.124058,0.98,-1.954,2.214
28.134558,0.98,-1.816,2.239
28.145058,1.05,-1.873,2.158
28.155558,1.47,-1.76,2.32
28.166058,1.61,-1.691,2.332
28.176558,1.12,-1.553,2.356
28.187058,0.98,-1.597,2.206
28.19756,0.77,-1.622,2.344
28.208062,0.63,-1.747,2.251
28.218564,0.28,-1.484,2.368
28.229066,0.35,-1.589,2.563
28.239568,0.28,-1.52,2.575
28.25007,0.56,-1.97,2.709
28.260572,0.91,-2.039,2.697
28.271074,0.84,-2.12,2.754
28.281576,0.84,-2.189,2.741
28.292078,1.05,-1.877,2.583
28.30258,0.98,-1.885,2.226
28.313082,0.84,-1.715,2.47
28.323568,1.19,-1.565,2.425
28.334054,1.12,-1.999,2.064
28.34454,1.33,-1.966,2.283
28.355026,1.54,-2.153,2.535
28.365512,1.61,-1.865,2.514
28.375998,1.54,-1.889,2.652
28.386484,1.68,-1.796,2.527
28.39697,1.82,-1.942,2.145
28.407456,1.61,-1.942,2.145
28.417942,1.54,-1.93,2.076
28.428428,1.26,-1.76,2.32
28.438914,1.54,-1.606,1.849
28.4494,1.54,-1.143,1.646
28.459886,1.33,-1.026,1.383
28.470372,1.47,-0.75,1.432
28.480838,1.54,-0.912,1.545
28.491304,1.75,-0.843,1.557
28.50177,1.4,-0.778,1.995
28.512236,1.54,-0.896,2.259
28.522702,1.4,-0.916,1.971
28.533168,1.61,-0.762,1.5
28.543634,1.82,-0.762,1.5
28.5541,2.03,-0.92,1.188
28.564566,1.75,-0.989,1.176
28.575032,1.47,-0.908,1.119
28.585498,1.4,-1.001,1.245
28.595984,1.4,-1.07,1.233
28.60647,1.26,-1.326,1.472
28.616956,0.98,-1.589,1.355
28.627442,0.84,-1.188,1.496
28.637928,0.91,-0.981,1.533
28.648414,0.91,-1.2,1.565
28.6589,0.84,-1.168,1.784
28.669386,0.7,-0.993,1.602
28.679872,0.49,-1.464,1.448
28.690358,0.77,-1.533,1.436
28.700844,0.7,-1.326,1.472
28.71133,0.77,-0.92,1.188
28.721828,0.98,-0.632,1.168
28.732326,0.7,-0.531,1.399
28.742824,0.77,-0.057,1.127
28.753322,0.98,-0.345,1.148
28.76382,0.91,-0.053,0.702
28.774318,1.05,0.077,0.369
28.784816,0.84,-0.337,0.296
28.795314,0.56,-0.385,0.572
28.805812,0.7,-0.977,1.107
28.81631,0.7,-1.107,1.44
28.826808,1.33,-1.374,1.748
28.837306,1.54,-1.638,1.63
28.847804,1.82,-1.569,1.642
28.858293,1.75,-1.305,1.76
28.868782,2.03,-1.464,1.448
28.879271,1.96,-1.407,1.529
28.88976,2.1,-2.039,1.488
28.900249,1.75,-1.752,1.468
28.910738,1.4,-1.91,2.364
28.921227,1.26,-1.715,2.47
28.931716,1.33,-1.93,2.076
28.942205,1.33,-1.378,2.174
28.952694,1.47,-1.273,1.979
28.963183,1.47,-1.309,2.186
28.973672,1.4,-1.378,2.174
28.984161,1.12,-1.034,2.234
28.994659,0.84,-0.932,2.466
29.005157,0.84,-1.139,2.429
29.015655,0.91,-1.216,2.06
29.026153,0.77,-1.18,1.853
29.036651,0.91,-1.224,1.703
29.047149,1.12,-1.168,1.784
29.057647,1.26,-1.33,1.898
29.068145,0.91,-0.868,1.695
29.078643,1.05,-0.774,1.569
29.089141,1.12,-0.864,1.269
29.099639,1.19,-0.969,1.464
29.110137,0.98,-0.539,1.042
29.120635,0.91,-0.722,0.868
29.131171,1.05,-0.677,1.018
29.141707,0.77,-1.066,0.807
29.152243,0.91,-0.677,1.018
29.162779,1.12,-0.45,1.342
29.173315,1.33,-0.369,1.285
29.183851,1.4,-0.486,1.549
29.194387,1.33,-0.507,1.261
29.204923,0.98,-0.381,1.354
29.215459,1.05,-0.312,1.367
29.225995,1.12,-0.369,1.285
29.236531,1.12,-0.442,1.699
29.247067,1.26,-0.559,1.963
29.257627,0.98,-0.373,1.711
29.268187,1.12,-0.88,1.764
29.278747,1.05,-0.961,1.821
29.289307,1.05,-0.847,1.983
29.299867,1.26,-1.058,2.372
29.310427,1.19,-1.103,2.222
29.320987,1.4,-1.216,2.06
29.331547,1.47,-1.273,1.979
29.342107,1.61,-1.293,1.691
29.352667,1.33,-1.326,1.472
29.363227,1.33,-1.427,1.241
29.373787,1.54,-1.151,1.29
29.384347,1.75,-1.553,1.148
29.394908,1.61,-1.127,1.152
29.405469,1.96,-1.095,1.371
29.41603,2.03,-1.091,0.945
29.426591,2.1,-1.058,1.164
29.437152,1.82,-0.795,1.281
29.447713,1.54,-0.588,1.318
29.458274,1.47,-0.482,1.123
29.468835,1.05,-0.255,1.448
29.479396,1.05,-0.567,1.606
29.489957,1.33,-0.624,1.525
29.500518,1.47,-0.555,1.537
29.511079,1.26,-0.551,1.111
29.52164,1.12,-0.495,1.192
29.532201,1.19,-0.474,1.48
29.542762,1.26,-0.774,1.569
29.553323,0.84,-0.928,2.04
29.563971,0.91,-1.443,1.736
29.574619,1.12,-0.778,1.995
29.585267,1.33,-1.285,2.048
29.595915,1.19,-1.119,1.509
29.606563,1.19,-0.795,1.281
29.617211,1.33,-0.608,1.03
29.627859,1.54,-0.632,1.168
29.638507,1.12,-0.645,1.237
29.649155,0.98,-0.519,1.33
29.659803,0.7,-0.417,1.561
29.670483,0.35,-0.588,1.318
29.681163,0.63,-0.762,1.5
29.691843,0.63,-0.786,1.638
29.702523,0.77,-0.855,1.626
29.713203,0.56,-0.766,1.926
29.723883,0.42,-1.155,1.715
29.734563,0.84,-1.107,1.44
29.745243,0.77,-0.851,1.2
29.755923,0.98,-0.746,1.006
29.766603,0.91,-0.47,1.054
29.777283,1.05,-0.795,1.281
29.787963,0.84,-0.876,1.338
29.798679,1.05,-0.714,1.225
29.809395,1.19,-0.819,1.419
29.820111,1.05,-0.693,1.513
29.830827,0.56,-0.835,0.706
29.841543,0.91,-0.543,0.26
29.852259,1.05,-0.831,0.28
29.862975,1.26,-1.147,0.864
29.873691,1.33,-1.764,1.537
29.884407,1.54,-1.906,1.939
29.895123,1.89,-2.153,2.535
29.905839,1.61,-2.36,2.498
29.916555,1.82,-2.291,2.51
29.927271,1.96,-2.348,2.429
29.938023,1.89,-2.591,2.6
29.948775,1.47,-2.348,2.429
29.959527,1.75,-2.404,2.348
29.970279,1.54,-2.798,2.563
29.981031,1.75,-2.915,2.827
29.991783,1.47,-2.834,2.77
30.002535,1.4,-2.627,2.806
30.013287,0.98,-2.36,2.498
30.024039,0.7,-2.761,2.356
30.034791,0.98,-3.017,2.596
30.045543,0.49,-3.296,2.973
30.056295,0.56,-3.146,2.928
30.067056,0.63,-3.536,2.717
30.077817,0.56,-3.86,2.944
30.088578,0.63,-3.981,3.634
30.099339,0.63,-3.694,3.614
30.1101,0.84,-3.584,2.993
30.120861,1.4,-3.487,2.442
30.131622,1.19,-3.548,2.786
30.142383,0.63,-3.503,2.936
30.153144,0.63,-3.86,2.944
30.163905,1.05,-3.848,2.876
30.174666,1.05,-3.844,2.45
30.185427,1.26,-4.132,2.47
30.196188,1.4,-4.148,2.965
30.206949,1.4,-4.355,2.928
30.21771,1.12,-3.892,2.725
30.228448,0.98,-3.998,2.92
30.239186,1.05,-3.941,3.001
30.249924,1.33,-4.241,3.09
30.260662,1.26,-4.521,3.468
30.2714,0.98,-4.886,3.119
30.282138,1.12,-4.29,3.366
30.292876,1.05,-4.302,3.435
30.303614,0.98,-4.505,2.973
30.314352,0.98,-4.565,3.318
30.32509,1.12,-4.748,3.143
30.335828,1.05,-5.06,3.301
30.346566,1.33,-5.393,3.172
30.357252,1.19,-5.462,3.16
30.367938,1.05,-5.324,3.184
30.378624,1.12,-4.967,3.176
30.38931,1.05,-5.08,3.014
30.399996,0.98,-4.505,2.973
30.410682,1.54,-4.598,3.099
30.421368,1.54,-4.622,3.237
30.432054,1.75,-4.833,3.626
30.44274,2.03,-5.871,3.869
30.453426,2.03,-6.199,4.522
30.464112,2.03,-6.422,4.98
30.474798,1.96,-6.333,5.28
30.485484,1.96,-6.26,4.867
30.496146,1.68,-5.851,4.157
30.506808,1.61,-5.32,3.967
30.51747,1.68,-5.226,3.841
30.528132,1.75,-5.38,4.311
30.538794,1.75,-4.711,4.145
30.549456,1.75,-4.902,3.614
30.560118,2.1,-5.072,3.37
30.57078,1.89,-4.691,3.224
30.581442,1.61,-4.326,3.573
30.592104,1.47,-4.302,3.435
30.602766,1.4,-4.557,3.674
30.613391,1.19,-4.35,3.711
30.624016,0.77,-4.671,3.512
30.634641,0.56,-4.403,3.204
30.645266,0.42,-3.925,2.507
30.655891,0.63,-3.633,2.06
30.666516,0.56,-3.483,2.016
30.677141,0.63,-3.556,2.429
30.687766,0.49,-3.686,2.762
30.698391,0.77,-4.274,2.872
30.709016,0.98,-4.724,3.005
30.719641,1.05,-4.711,2.936
30.730266,1.19,-4.529,3.111
30.740891,1.54,-4.253,3.159
30.751466,1.33,-4.03,2.701
30.762041,1.4,-3.864,2.162
30.772616,1.54,-3.669,2.267
30.783191,1.33,-4.075,2.551
30.793766,1.33,-4.415,3.273
30.804341,1.12,-4.326,3.573
30.814916,1.26,-3.953,3.07
30.825491,0.91,-4.091,3.046
30.836066,0.91,-4.265,3.228
30.846641,0.91,-4.111,2.758
30.857216,1.05,-3.43,2.523
30.867791,1.19,-3.378,1.821
30.878366,1.26,-2.996,1.675
30.888893,1.12,-2.846,1.631
30.89942,0.7,-2.595,1.817
30.909947,0.98,-2.546,1.541
30.920474,1.05,-2.303,1.371
30.931001,0.77,-2.303,1.371
30.941528,0.77,-1.946,1.363
30.952055,0.77,-1.415,1.172
30.962582,0.77,-1.273,0.771
30.973109,0.63,-1.16,0.933
30.983636,0.7,-1.553,1.148
30.994163,0.98,-1.841,1.168
31.00469,1.19,-1.983,1.57
31.015217,1.26,-2.181,1.89
31.025719,1.4,-1.877,2.583
31.036221,1.82,-1.715,2.47
31.046723,2.45,-2.023,2.202
31.057225,2.66,-1.93,2.076
31.067727,2.66,-2.327,2.717
31.078229,2.52,-2.258,2.729
31.088731,1.96,-2.096,2.616
31.099233,1.82,-1.893,3.078
31.109735,1.61,-1.857,2.871
31.120237,1.47,-1.739,2.608
31.130739,1.61,-1.808,2.595
31.141241,1.47,-1.601,2.632
31.151668,1.4,-1.459,2.23
31.162095,1.68,-1.297,2.117
31.172522,1.89,-1.09,2.153
31.182949,1.68,-0.815,2.202
31.193376,1.82,-0.924,1.614
31.203803,1.89,-0.945,1.326
31.21423,1.82,-0.588,1.318
31.224657,1.89,-0.576,1.249
31.235084,1.89,-0.641,0.811
31.245511,1.89,0.057,1.289
31.255938,1.82,0.077,1.577
31.266365,1.82,0.045,1.358
31.276792,1.75,0.239,1.464
31.287147,1.89,0.333,1.338
31.297502,2.03,0.195,1.314
31.307857,1.82,-0.15,1.253
31.318212,1.61,-0.413,1.135
31.328567,1.68,-0.369,1.285
31.338922,1.75,-0.693,1.513
31.349277,1.47,-0.673,1.801
31.359632,1.82,-1.411,1.955
31.369987,1.68,-1.459,2.23
31.380342,1.4,-1.22,2.486
31.390697,1.33,-1.094,2.579
31.401052,1.33,-1.094,2.579
31.411407,1.26,-1.382,2.599
31.421745,1.05,-1.338,2.749
31.432083,0.91,-1.269,2.762
31.442421,0.84,-1.451,2.587
31.452759,0.91,-1.382,2.599
31.463097,1.4,-1.22,2.486
31.473435,1.19,-1.07,2.441
31.483773,1.47,-1.054,1.947
31.494111,1.4,-1.115,2.291
31.504449,1.75,-0.92,2.397
31.514787,1.89,-0.803,2.133
31.525125,1.75,-0.839,2.34
31.535463,1.47,-0.896,2.259
31.545801,1.33,-0.827,2.271
31.5561,1.61,-1.09,2.153
31.566399,1.75,-1.099,1.797
31.576698,1.75,-1.062,1.59
31.586997,1.96,-1.188,1.496
31.597296,2.03,-1.419,1.598
31.607595,2.17,-1.602,1.424
31.617894,2.1,-1.914,1.582
31.628193,1.96,-1.938,1.72
31.638492,2.03,-1.869,1.732
31.648791,2.03,-1.987,1.995
31.65909,1.89,-2.145,1.683
31.669389,1.75,-2.027,1.42
31.679693,1.61,-1.776,1.606
31.689997,1.4,-1.399,1.886
31.700301,1.26,-1.569,1.642
31.710605,0.98,-1.674,1.837
31.720909,1.12,-1.784,2.458
31.731213,1.47,-1.682,2.689
31.741517,1.68,-1.658,2.551
31.751821,2.17,-1.792,2.101
31.762125,2.59,-1.305,1.76
31.772429,2.52,-1.557,1.574
31.782733,1.96,-1.281,1.622
31.793037,1.68,-0.9,1.476
31.803341,1.47,-0.969,1.464
31.813627,1.19,-0.718,1.65
31.823913,1.26,-0.847,1.983
31.834199,1.12,-0.916,1.971
31.844485,1.05,-0.88,1.764
31.854771,0.98,-0.916,1.971
31.865057,0.91,-0.855,1.626
31.875343,0.56,-0.896,1.05
31.885629,0.77,-0.653,0.88
31.895915,0.98,-0.616,0.673
31.906201,0.98,-0.596,0.961
31.916487,0.91,-0.272,0.734
31.926773,1.12,-0.077,0.839
31.937059,1.12,0.004,0.783
31.947345,1.26,0.316,0.624
31.957647,0.77,0.681,0.973
31.967949,0.91,0.787,0.778
31.978251,0.98,0.393,-0.215
31.988553,1.12,0.223,-0.458
31.998855,1.26,-0.057,-0.081
32.009157,1.33,-0.292,0.446
32.019459,1.26,-0.997,0.819
32.029761,1.4,-1.411,0.746
32.040063,1.61,-1.427,1.241
32.050365,1.75,-1.533,1.436
32.060667,2.24,-1.577,1.286
32.070993,2.24,-1.358,1.253
32.081319,2.24,-1.541,1.079
32.091645,1.96,-1.326,1.472
32.101971,2.31,-1.107,1.44
32.112297,2.31,-1.326,1.472
32.122623,2.03,-1.557,1.574
32.132949,2.1,-1.212,1.634
32.143275,2.03,-1.131,1.578
32.153601,1.68,-0.936,1.683
32.163927,1.61,-0.924,1.614
32.174253,1.12,-0.936,1.683
32.184579,1.12,-0.786,1.638
32.194905,1.4,-0.924,1.614
32.205231,1.33,-0.9,1.476
32.215588,1.47,-0.912,1.545
32.225945,1.89,-1.383,1.391
32.236302,1.82,-1.301,1.334
32.246659,1.75,-0.945,1.326
32.257016,1.68,-0.746,1.006
32.267373,1.68,-0.628,0.742
32.27773,1.4,-0.653,0.88
32.288087,1.47,-0.71,0.799
32.298444,1.47,-0.251,1.022
32.308801,1.54,0.097,0.657
32.319158,1.26,0.231,1.107
32.329515,0.77,0.142,0.807
32.339903,0.84,0.037,1.002
32.350291,1.4,-0.272,0.734
32.360679,1.33,-0.389,0.998
32.371067,1.26,-0.531,1.399
32.381455,1.4,-0.507,1.261
32.391843,1.12,-0.426,1.204
32.402231,1.33,-0.231,1.31
32.412619,1.47,-0.332,1.079
32.423007,1.33,-0.632,1.168
32.433395,1.19,-0.726,1.294
32.443783,1.12,-0.612,1.456
32.454171,0.91,-0.774,1.569
32.464559,1.19,-0.855,1.626
32.474993,1.4,-1.05,1.521
32.485427,1.47,-0.888,1.407
32.495861,1.47,-1.188,1.496
32.506295,1.19,-1.269,1.553
32.516729,1.4,-1.269,1.553
32.527163,1.47,-1.212,1.634
32.537597,1.47,-1.03,1.809
32.548031,1.68,-1.099,1.797
32.558465,1.68,-1.131,1.578
32.568899,1.68,-1.05,1.521
32.579333,1.89,-0.888,1.407
32.589767,1.89,-0.884,0.981
32.600201,1.54,-0.734,0.937
32.610681,1.89,-1.127,1.152
32.621161,1.96,-1.184,1.071
32.631641,1.54,-0.945,1.326
32.642121,1.47,-0.681,1.444
32.652601,1.54,-0.908,1.119
32.663081,1.47,-0.596,0.961
32.673561,1.54,-0.288,1.229
32.684041,1.4,-0.47,1.054
32.694521,1.68,-0.413,1.135
32.705001,1.61,-0.774,1.569
32.715481,1.68,-0.819,1.419
32.725961,1.61,-0.912,1.545
