Time,AccelerometerX,AccelerometerY,AccelerometerZ 
21.847564,-0.549,-9.846,1.849
21.857546,-0.588,-9.859,1.926
21.867528,-0.588,-9.807,1.856
21.87751,-0.588,-9.821,1.933
21.887492,-0.588,-9.853,1.887
21.897474,-0.588,-9.762,1.824
21.907456,-0.628,-9.762,1.824
21.917438,-0.588,-9.775,1.901
21.92742,-0.549,-9.8,1.817
21.937402,-0.51,-9.859,1.926
21.947386,-0.549,-9.878,1.803
21.95737,-0.588,-9.88,2.042
21.967354,-0.588,-9.905,1.958
21.977338,-0.549,-9.943,1.951
21.987322,-0.549,-9.905,1.958
21.997306,-0.549,-9.898,1.919
22.00729,-0.588,-9.807,1.856
22.017274,-0.588,-9.834,2.01
22.027258,-0.588,-9.8,1.817
22.037242,-0.628,-9.755,1.785
22.047226,-0.628,-9.814,1.894
22.05721,-0.628,-9.821,1.933
22.067194,-0.628,-9.873,2.003
22.077178,-0.588,-9.873,2.003
22.087134,-0.588,-9.859,1.926
22.09709,-0.549,-9.88,2.042
22.107046,-0.588,-9.887,2.081
22.117002,-0.549,-9.821,1.933
22.126958,-0.549,-9.88,2.042
22.136914,-0.549,-9.814,1.894
22.14687,-0.588,-9.828,1.971
22.156826,-0.588,-9.905,1.958
22.166782,-0.588,-9.846,1.849
22.176738,-0.549,-9.88,2.042
22.186694,-0.588,-9.846,1.849
22.19665,-0.588,-9.866,1.965
22.206606,-0.588,-9.846,1.849
22.216562,-0.549,-9.821,1.933
22.226521,-0.549,-9.8,1.817
22.23648,-0.588,-9.782,1.94
22.246439,-0.588,-9.807,1.856
22.256398,-0.588,-9.814,1.894
22.266357,-0.588,-9.814,1.894
22.276316,-0.588,-9.8,1.817
22.286275,-0.588,-9.78,1.701
22.296234,-0.549,-9.819,1.694
22.306193,-0.549,-9.846,1.849
22.316152,-0.51,-9.819,1.694
22.326111,-0.471,-9.78,1.701
22.33607,-0.431,-9.787,1.74
22.346029,-0.431,-9.794,1.778
22.355988,-0.431,-9.807,1.856
22.365938,-0.471,-9.832,1.772
22.375888,-0.471,-9.841,2.049
22.385838,-0.471,-9.853,1.887
22.395788,-0.471,-9.846,1.849
22.405738,-0.51,-9.853,1.887
22.415688,-0.51,-9.891,1.881
22.425638,-0.549,-9.898,1.919
22.435588,-0.588,-9.891,1.881
22.445538,-0.588,-9.859,1.926
22.455488,-0.588,-9.898,1.919
22.465438,-0.628,-9.828,1.971
22.475388,-0.588,-9.814,1.894
22.485322,-0.628,-9.814,1.894
22.495256,-0.628,-9.814,1.894
22.50519,-0.667,-9.775,1.901
22.515124,-0.588,-9.775,1.901
22.525058,-0.588,-9.866,1.965
22.534992,-0.628,-9.853,1.887
22.544926,-0.628,-9.846,1.849
22.55486,-0.628,-9.859,1.926
22.564794,-0.588,-9.814,1.894
22.574728,-0.628,-9.873,2.003
22.584662,-0.628,-9.866,1.965
22.594596,-0.628,-9.859,1.926
22.60453,-0.628,-9.853,1.887
22.614464,-0.628,-9.828,1.971
22.624378,-0.667,-9.814,1.894
22.634292,-0.667,-9.846,1.849
22.644206,-0.667,-9.807,1.856
22.65412,-0.628,-9.866,1.965
22.664034,-0.588,-9.884,1.842
22.673948,-0.549,-9.905,1.958
22.683862,-0.549,-9.898,1.919
22.693776,-0.549,-9.859,1.926
22.70369,-0.51,-9.821,1.933
22.713604,-0.549,-9.8,1.817
22.723518,-0.588,-9.807,1.856
22.733432,-0.588,-9.839,1.81
22.743346,-0.549,-9.884,1.842
22.753251,-0.588,-9.839,1.81
22.763156,-0.588,-9.866,1.965
22.773061,-0.588,-9.846,1.849
22.782966,-0.549,-9.839,1.81
22.792871,-0.549,-9.884,1.842
22.802776,-0.588,-9.839,1.81
22.812681,-0.549,-9.8,1.817
22.822586,-0.549,-9.853,1.887
22.832491,-0.51,-9.871,1.765
22.842396,-0.549,-9.853,1.887
22.852301,-0.588,-9.807,1.856
22.862206,-0.588,-9.807,1.856
22.872111,-0.628,-9.814,1.894
22.882016,-0.628,-9.821,1.933
22.891923,-0.628,-9.853,1.887
22.90183,-0.588,-9.887,2.081
22.911737,-0.588,-9.866,1.965
22.921644,-0.549,-9.859,1.926
22.931551,-0.549,-9.853,1.887
22.941458,-0.549,-9.839,1.81
22.951365,-0.588,-9.859,1.926
22.961272,-0.549,-9.807,1.856
22.971179,-0.549,-9.789,1.978
22.981086,-0.51,-9.821,1.933
22.990993,-0.51,-9.846,1.849
23.0009,-0.51,-9.866,1.965
23.010807,-0.51,-9.859,1.926
23.020702,-0.471,-9.887,2.081
23.030597,-0.471,-9.866,1.965
23.040492,-0.549,-9.88,2.042
23.050387,-0.549,-9.873,2.003
23.060282,-0.588,-9.853,1.887
23.070177,-0.588,-9.853,1.887
23.080072,-0.588,-9.905,1.958
23.089967,-0.588,-9.891,1.881
23.099862,-0.588,-9.859,1.926
23.109757,-0.588,-9.841,2.049
23.119652,-0.549,-9.828,1.971
23.129547,-0.549,-9.821,1.933
23.139442,-0.549,-9.814,1.894
23.149337,-0.588,-9.821,1.933
23.159232,-0.588,-9.796,2.017
23.169136,-0.549,-9.787,1.74
23.17904,-0.588,-9.782,1.94
23.188944,-0.588,-9.821,1.933
23.198848,-0.588,-9.841,2.049
23.208752,-0.588,-9.814,1.894
23.218656,-0.549,-9.789,1.978
23.22856,-0.549,-9.821,1.933
23.238464,-0.549,-9.821,1.933
23.248368,-0.471,-9.859,1.926
23.258272,-0.51,-9.891,1.881
23.268176,-0.51,-9.859,1.926
23.27808,-0.51,-9.891,1.881
23.287984,-0.549,-9.898,1.919
23.297888,-0.549,-9.905,1.958
23.307802,-0.549,-9.846,1.849
23.317716,-0.549,-9.846,1.849
23.32763,-0.549,-9.8,1.817
23.337544,-0.588,-9.828,1.971
23.347458,-0.588,-9.814,1.894
23.357372,-0.588,-9.814,1.894
23.367286,-0.549,-9.8,1.817
23.3772,-0.549,-9.794,1.778
23.387114,-0.588,-9.814,1.894
23.397028,-0.51,-9.794,1.778
23.406942,-0.51,-9.78,1.701
23.416856,-0.51,-9.8,1.817
23.42677,-0.471,-9.755,1.785
23.436655,-0.51,-9.741,1.708
23.44654,-0.431,-9.734,1.669
23.456425,-0.431,-9.775,1.901
23.46631,-0.471,-9.762,1.824
23.476195,-0.51,-9.769,1.862
23.48608,-0.51,-9.775,1.901
23.495965,-0.588,-9.821,1.933
23.50585,-0.549,-9.866,1.965
23.515735,-0.549,-9.884,1.842
23.52562,-0.549,-9.859,1.926
23.535505,-0.588,-9.821,1.933
23.54539,-0.628,-9.866,1.965
23.555275,-0.628,-9.905,1.958
23.56516,-0.588,-9.912,1.996
23.575082,-0.549,-9.912,1.996
23.585004,-0.628,-9.914,2.235
23.594926,-0.588,-9.821,1.933
23.604848,-0.549,-9.821,1.933
23.61477,-0.588,-9.821,1.933
23.624692,-0.588,-9.814,1.894
23.634614,-0.588,-9.809,2.094
23.644536,-0.588,-9.841,2.049
23.654458,-0.549,-9.821,1.933
23.66438,-0.549,-9.821,1.933
23.674302,-0.549,-9.859,1.926
23.684224,-0.588,-9.873,2.003
23.694146,-0.588,-9.859,1.926
23.704068,-0.628,-9.821,1.933
23.713981,-0.628,-9.828,1.971
23.723894,-0.549,-9.853,1.887
23.733807,-0.549,-9.873,2.003
23.74372,-0.549,-9.846,1.849
23.753633,-0.549,-9.846,1.849
23.763546,-0.549,-9.814,1.894
23.773459,-0.549,-9.769,1.862
23.783372,-0.549,-9.782,1.94
23.793285,-0.549,-9.769,1.862
23.803198,-0.549,-9.769,1.862
23.813111,-0.51,-9.814,1.894
23.823024,-0.51,-9.853,1.887
23.832937,-0.51,-9.846,1.849
23.84285,-0.471,-9.846,1.849
23.85274,-0.549,-9.839,1.81
23.86263,-0.628,-9.866,1.965
23.87252,-0.549,-9.884,1.842
23.88241,-0.549,-9.859,1.926
23.8923,-0.549,-9.832,1.772
23.90219,-0.51,-9.814,1.894
23.91208,-0.588,-9.794,1.778
23.92197,-0.588,-9.821,1.933
23.93186,-0.588,-9.832,1.772
23.94175,-0.549,-9.814,1.894
23.95164,-0.549,-9.807,1.856
23.96153,-0.549,-9.807,1.856
23.97142,-0.549,-9.794,1.778
23.981307,-0.51,-9.807,1.856
23.991194,-0.549,-9.814,1.894
24.001081,-0.549,-9.814,1.894
24.010968,-0.549,-9.828,1.971
24.020855,-0.549,-9.859,1.926
24.030742,-0.588,-9.821,1.933
24.040629,-0.588,-9.828,1.971
24.050516,-0.549,-9.88,2.042
24.060403,-0.549,-9.918,2.035
24.07029,-0.549,-9.853,1.887
24.080177,-0.549,-9.88,2.042
24.090064,-0.51,-9.821,1.933
24.099951,-0.51,-9.834,2.01
24.109851,-0.51,-9.853,1.887
24.119751,-0.51,-9.853,1.887
24.129651,-0.51,-9.828,1.971
24.139551,-0.51,-9.828,1.971
24.149451,-0.549,-9.859,1.926
24.159351,-0.549,-9.866,1.965
24.169251,-0.588,-9.873,2.003
24.179151,-0.588,-9.853,1.887
24.189051,-0.549,-9.891,1.881
24.198951,-0.549,-9.891,1.881
24.208851,-0.549,-9.853,1.887
24.218751,-0.549,-9.846,1.849
24.228651,-0.549,-9.807,1.856
24.238551,-0.549,-9.782,1.94
24.248459,-0.549,-9.78,1.701
24.258367,-0.628,-9.782,1.94
24.268275,-0.588,-9.814,1.894
24.278183,-0.549,-9.828,1.971
24.288091,-0.588,-9.859,1.926
24.297999,-0.588,-9.873,2.003
24.307907,-0.549,-9.88,2.042
24.317815,-0.549,-9.866,1.965
24.327723,-0.549,-9.905,1.958
24.337631,-0.51,-9.828,1.971
24.347539,-0.51,-9.859,1.926
24.357447,-0.549,-9.873,2.003
24.367355,-0.549,-9.866,1.965
24.377263,-0.549,-9.846,1.849
24.387186,-0.549,-9.8,1.817
24.397109,-0.549,-9.866,1.965
24.407032,-0.51,-9.828,1.971
24.416955,-0.51,-9.814,1.894
24.426878,-0.51,-9.814,1.894
24.436801,-0.51,-9.807,1.856
24.446724,-0.51,-9.853,1.887
24.456647,-0.51,-9.782,1.94
24.46657,-0.51,-9.782,1.94
24.476493,-0.471,-9.807,1.856
24.486416,-0.51,-9.846,1.849
24.496339,-0.51,-9.807,1.856
24.506262,-0.51,-9.748,1.747
24.516185,-0.471,-9.762,1.824
24.52611,-0.431,-9.8,1.817
24.536035,-0.392,-9.78,1.701
24.54596,-0.392,-9.723,1.831
24.555885,-0.431,-9.762,1.824
24.56581,-0.431,-9.834,2.01
24.575735,-0.471,-9.846,1.849
24.58566,-0.51,-9.814,1.894
24.595585,-0.471,-9.821,1.933
24.60551,-0.471,-9.866,1.965
24.615435,-0.51,-9.859,1.926
24.62536,-0.51,-9.95,1.99
24.635285,-0.549,-9.912,1.996
24.64521,-0.588,-9.912,1.996
24.655135,-0.549,-9.898,1.919
24.665064,-0.51,-9.859,1.926
24.674993,-0.549,-9.814,1.894
24.684922,-0.549,-9.828,1.971
24.694851,-0.588,-9.775,1.901
24.70478,-0.588,-9.782,1.94
24.714709,-0.588,-9.75,1.985
24.724638,-0.549,-9.775,1.901
24.734567,-0.549,-9.757,2.024
24.744496,-0.549,-9.775,1.901
24.754425,-0.549,-9.834,2.01
24.764354,-0.549,-9.873,2.003
24.774283,-0.588,-9.866,1.965
24.784212,-0.628,-9.873,2.003
24.794141,-0.588,-9.866,1.965
24.804093,-0.549,-9.828,1.971
24.814045,-0.51,-9.828,1.971
24.823997,-0.549,-9.821,1.933
24.833949,-0.549,-9.859,1.926
24.843901,-0.549,-9.834,2.01
24.853853,-0.549,-9.859,1.926
24.863805,-0.588,-9.828,1.971
24.873757,-0.51,-9.873,2.003
24.883709,-0.549,-9.88,2.042
24.893661,-0.51,-9.859,1.926
24.903613,-0.51,-9.853,1.887
24.913565,-0.51,-9.807,1.856
24.923517,-0.51,-9.866,1.965
24.933468,-0.549,-9.828,1.971
24.943419,-0.549,-9.828,1.971
24.95337,-0.549,-9.78,1.701
24.963321,-0.51,-9.769,1.862
24.973272,-0.549,-9.807,1.856
24.983223,-0.51,-9.814,1.894
24.993174,-0.51,-9.8,1.817
25.003125,-0.51,-9.814,1.894
25.013076,-0.51,-9.832,1.772
25.023027,-0.51,-9.853,1.887
25.032978,-0.549,-9.859,1.926
25.042929,-0.588,-9.846,1.849
25.05288,-0.628,-9.866,1.965
25.062831,-0.588,-9.814,1.894
25.072782,-0.549,-9.853,1.887
25.082733,-0.549,-9.859,1.926
25.092684,-0.588,-9.866,1.965
25.102615,-0.51,-9.834,2.01
25.112546,-0.588,-9.866,1.965
25.122477,-0.628,-9.809,2.094
25.132408,-0.588,-9.789,1.978
25.142339,-0.628,-9.821,1.933
25.15227,-0.588,-9.828,1.971
25.162201,-0.51,-9.814,1.894
25.172132,-0.549,-9.828,1.971
25.182063,-0.549,-9.866,1.965
25.191994,-0.588,-9.866,1.965
25.201925,-0.588,-9.884,1.842
25.211856,-0.549,-9.839,1.81
25.221804,-0.549,-9.898,1.919
25.231752,-0.549,-9.859,1.926
25.2417,-0.549,-9.88,2.042
25.251648,-0.588,-9.866,1.965
25.261596,-0.628,-9.821,1.933
25.271544,-0.588,-9.782,1.94
25.281492,-0.549,-9.775,1.901
25.29144,-0.628,-9.769,1.862
25.301388,-0.628,-9.75,1.985
25.311336,-0.628,-9.789,1.978
25.321284,-0.588,-9.809,2.094
25.331232,-0.549,-9.887,2.081
25.34118,-0.51,-9.873,2.003
25.351139,-0.51,-9.862,2.165
25.361098,-0.549,-9.828,1.971
25.371057,-0.549,-9.814,1.894
25.381016,-0.51,-9.821,1.933
25.390975,-0.549,-9.821,1.933
25.400934,-0.588,-9.848,2.087
25.410893,-0.549,-9.846,1.849
25.420852,-0.628,-9.807,1.856
25.430811,-0.588,-9.828,1.971
25.44077,-0.628,-9.821,1.933
25.450729,-0.588,-9.828,1.971
25.460688,-0.549,-9.814,1.894
25.470647,-0.549,-9.846,1.849
25.480622,-0.471,-9.828,1.971
25.490597,-0.549,-9.828,1.971
25.500572,-0.549,-9.814,1.894
25.510547,-0.549,-9.846,1.849
25.520522,-0.51,-9.839,1.81
25.530497,-0.549,-9.832,1.772
25.540472,-0.549,-9.846,1.849
25.550447,-0.549,-9.794,1.778
25.560422,-0.471,-9.8,1.817
25.570397,-0.471,-9.814,1.894
25.580372,-0.471,-9.853,1.887
25.590347,-0.51,-9.762,1.824
25.600322,-0.471,-9.762,1.824
25.610297,-0.471,-9.794,1.778
25.620271,-0.549,-9.775,1.901
25.630245,-0.549,-9.814,1.894
25.640219,-0.549,-9.807,1.856
25.650193,-0.51,-9.846,1.849
25.660167,-0.51,-9.859,1.926
25.670141,-0.549,-9.807,1.856
25.680115,-0.549,-9.834,2.01
25.690089,-0.549,-9.828,1.971
25.700063,-0.588,-9.859,1.926
25.710037,-0.549,-9.828,1.971
25.720011,-0.588,-9.853,1.887
25.729985,-0.588,-9.873,2.003
25.739959,-0.588,-9.807,1.856
25.749933,-0.588,-9.796,2.017
25.759907,-0.628,-9.796,2.017
25.769844,-0.549,-9.83,2.21
25.779781,-0.588,-9.796,2.017
25.789718,-0.628,-9.859,1.926
25.799655,-0.588,-9.828,1.971
25.809592,-0.588,-9.828,1.971
25.819529,-0.588,-9.803,2.056
25.829466,-0.588,-9.828,1.971
25.839403,-0.628,-9.834,2.01
25.84934,-0.628,-9.866,1.965
25.859277,-0.588,-9.834,2.01
25.869214,-0.549,-9.859,1.926
25.879151,-0.549,-9.88,2.042
25.889088,-0.588,-9.839,1.81
25.898995,-0.588,-9.846,1.849
25.908902,-0.549,-9.782,1.94
25.918809,-0.471,-9.796,2.017
25.928716,-0.51,-9.814,1.894
25.938623,-0.549,-9.821,1.933
25.94853,-0.549,-9.821,1.933
25.958437,-0.51,-9.814,1.894
25.968344,-0.549,-9.821,1.933
25.978251,-0.549,-9.866,1.965
25.988158,-0.549,-9.828,1.971
25.998065,-0.628,-9.821,1.933
26.007972,-0.863,-9.88,2.042
26.017879,-1.059,-9.846,1.849
26.027777,-1.334,-9.891,1.881
26.037675,-1.53,-9.966,2.306
26.047573,-1.648,-9.932,2.112
26.057471,-1.765,-9.925,2.074
26.067369,-1.726,-9.873,2.003
26.077267,-1.648,-9.789,1.978
26.087165,-1.53,-9.789,1.978
26.097063,-1.451,-9.789,1.978
26.106961,-1.373,-9.718,2.031
26.116859,-1.294,-9.659,1.921
26.126757,-1.255,-9.687,2.076
26.136655,-1.216,-9.621,1.928
26.146553,-1.098,-9.621,1.928
26.156426,-0.981,-9.666,1.96
26.166299,-0.785,-9.607,1.851
26.176172,-0.667,-9.659,1.921
26.186045,-0.588,-9.746,2.185
26.195918,-0.549,-9.764,2.062
26.205791,-0.51,-9.893,2.119
26.215664,-0.431,-9.925,2.074
26.225537,-0.314,-10.048,2.092
26.23541,-0.196,-10.118,2.04
26.245283,-0.078,-10.125,2.078
26.255156,-0.078,-10.073,2.008
26.265029,-0.039,-10.014,1.899
26.274902,-0.039,-9.975,1.906
26.284775,-0.039,-9.948,1.751
26.294648,0.0,-9.898,1.919
26.304521,-0.039,-9.853,1.887
26.314397,-0.039,-9.839,1.81
26.324273,0.0,-9.912,1.996
26.334149,-0.039,-9.864,1.726
26.344025,-0.078,-9.819,1.694
26.353901,-0.118,-9.819,1.694
26.363777,-0.157,-9.825,1.733
26.373653,-0.157,-9.819,1.694
26.383529,-0.157,-9.812,1.656
26.393405,-0.118,-9.805,1.617
26.403281,-0.118,-9.773,1.662
26.413157,-0.078,-9.714,1.553
26.423053,-0.039,-9.669,1.522
26.432949,-0.078,-9.759,1.585
26.442845,-0.039,-9.798,1.578
26.452741,0.0,-9.837,1.572
26.462637,0.039,-9.83,1.533
26.472533,0.078,-9.896,1.681
26.482429,0.039,-9.882,1.603
26.492325,0.0,-9.889,1.642
26.502221,-0.039,-9.85,1.649
26.512117,-0.078,-9.837,1.572
26.522013,-0.118,-9.889,1.642
26.531909,-0.157,-9.85,1.649
26.541805,-0.157,-9.837,1.572
26.551719,-0.157,-9.882,1.603
26.561633,-0.235,-9.896,1.681
26.571547,-0.275,-9.903,1.719
26.581461,-0.275,-9.903,1.719
26.591375,-0.275,-9.962,1.828
26.601289,-0.235,-9.948,1.751
26.611203,-0.196,-9.916,1.797
26.621117,-0.196,-9.923,1.835
26.631031,-0.196,-9.934,1.674
26.640945,-0.235,-9.909,1.758
26.650859,-0.235,-9.889,1.642
26.660773,-0.196,-9.889,1.642
26.670687,-0.157,-9.889,1.642
26.680602,-0.157,-9.875,1.565
26.690517,-0.157,-9.805,1.617
26.700432,-0.118,-9.837,1.572
26.710347,-0.118,-9.837,1.572
26.720262,-0.157,-9.857,1.687
26.730177,-0.157,-9.909,1.758
26.740092,-0.196,-9.941,1.712
26.750007,-0.235,-9.864,1.726
26.759922,-0.196,-9.871,1.765
26.769837,-0.235,-9.85,1.649
26.779752,-0.275,-9.948,1.751
26.789667,-0.275,-9.941,1.712
26.799582,-0.275,-9.909,1.758
26.809497,-0.275,-9.903,1.719
26.819397,-0.314,-9.955,1.79
26.829297,-0.314,-9.955,1.79
26.839197,-0.275,-9.993,1.783
26.849097,-0.275,-9.903,1.719
26.858997,-0.275,-9.903,1.719
26.868897,-0.275,-9.864,1.726
26.878797,-0.314,-9.923,1.835
26.888697,-0.275,-9.909,1.758
26.898597,-0.235,-9.903,1.719
26.908497,-0.275,-9.884,1.842
26.918397,-0.275,-9.864,1.726
26.928297,-0.196,-9.864,1.726
26.938197,-0.196,-9.805,1.617
26.948093,-0.196,-9.832,1.772
26.957989,-0.157,-9.844,1.61
26.967885,-0.157,-9.903,1.719
26.977781,-0.157,-9.916,1.797
26.987677,-0.157,-9.916,1.797
26.997573,-0.118,-9.909,1.758
27.007469,-0.157,-9.909,1.758
27.017365,-0.118,-9.839,1.81
27.027261,-0.118,-9.839,1.81
27.037157,-0.118,-9.819,1.694
27.047053,-0.118,-9.871,1.765
27.056949,-0.078,-9.909,1.758
27.066845,-0.118,-9.948,1.751
27.076746,-0.078,-9.941,1.712
27.086647,-0.118,-9.903,1.719
27.096548,-0.118,-9.955,1.79
27.106449,-0.157,-9.955,1.79
27.11635,-0.118,-9.923,1.835
27.126251,-0.118,-9.864,1.726
27.136152,-0.078,-9.896,1.681
27.146053,-0.078,-9.962,1.828
27.155954,-0.118,-9.934,1.674
27.165855,-0.118,-9.844,1.61
27.175756,-0.078,-9.825,1.733
27.185657,-0.157,-9.794,1.778
27.195558,-0.157,-9.819,1.694
27.205459,-0.196,-9.864,1.726
27.215363,-0.157,-9.871,1.765
27.225267,-0.157,-9.923,1.835
27.235171,-0.157,-9.889,1.642
27.245075,-0.157,-9.923,1.835
27.254979,-0.157,-9.948,1.751
27.264883,-0.157,-9.948,1.751
27.274787,-0.157,-9.903,1.719
27.284691,-0.157,-9.896,1.681
27.294595,-0.157,-9.903,1.719
27.304499,-0.157,-9.864,1.726
27.314403,-0.157,-9.857,1.687
27.324307,-0.196,-9.864,1.726
27.334211,-0.196,-9.878,1.803
27.344115,-0.235,-9.864,1.726
27.354021,-0.275,-9.962,1.828
27.363927,-0.275,-9.909,1.758
27.373833,-0.235,-9.909,1.758
27.383739,-0.235,-9.937,1.912
27.393645,-0.196,-9.864,1.726
27.403551,-0.235,-9.825,1.733
27.413457,-0.235,-9.878,1.803
27.423363,-0.275,-9.819,1.694
27.433269,-0.275,-9.857,1.687
27.443175,-0.275,-9.812,1.656
27.453081,-0.235,-9.909,1.758
27.462987,-0.275,-9.864,1.726
27.472893,-0.275,-9.909,1.758
27.482799,-0.275,-9.884,1.842
27.492716,-0.275,-9.805,1.617
27.502633,-0.314,-9.846,1.849
27.51255,-0.314,-9.898,1.919
27.522467,-0.275,-9.93,1.874
27.532384,-0.275,-9.871,1.765
27.542301,-0.235,-9.898,1.919
27.552218,-0.235,-9.93,1.874
27.562135,-0.275,-9.948,1.751
27.572052,-0.235,-9.923,1.835
27.581969,-0.235,-9.93,1.874
27.591886,-0.235,-9.864,1.726
27.601803,-0.275,-9.884,1.842
27.61172,-0.275,-9.864,1.726
27.621637,-0.275,-9.878,1.803
27.631554,-0.314,-9.846,1.849
27.641471,-0.314,-9.871,1.765
27.6514,-0.314,-9.93,1.874
27.661329,-0.275,-9.909,1.758
27.671258,-0.235,-9.948,1.751
27.681187,-0.235,-9.943,1.951
27.691116,-0.235,-9.943,1.951
27.701045,-0.235,-9.909,1.758
27.710974,-0.235,-9.909,1.758
27.720903,-0.196,-9.955,1.79
27.730832,-0.235,-9.923,1.835
27.740761,-0.235,-9.916,1.797
27.75069,-0.196,-9.896,1.681
27.760619,-0.157,-9.896,1.681
27.770548,-0.157,-9.864,1.726
27.780464,-0.157,-9.791,1.54
27.79038,-0.157,-9.798,1.578
27.800296,-0.196,-9.864,1.726
27.810212,-0.157,-9.857,1.687
27.820128,-0.196,-9.857,1.687
27.830044,-0.196,-9.864,1.726
27.83996,-0.157,-9.8,1.817
27.849876,-0.196,-9.819,1.694
27.859792,-0.235,-9.871,1.765
27.869708,-0.196,-9.846,1.849
27.879624,-0.157,-9.884,1.842
27.88954,-0.196,-9.903,1.719
27.899456,-0.196,-9.857,1.687
27.909372,-0.235,-9.857,1.687
27.919315,-0.196,-9.909,1.758
27.929258,-0.235,-9.937,1.912
27.939201,-0.196,-9.896,1.681
27.949144,-0.235,-9.896,1.681
27.959087,-0.235,-9.896,1.681
27.96903,-0.196,-9.916,1.797
27.978973,-0.235,-9.909,1.758
27.988916,-0.235,-9.864,1.726
27.998859,-0.235,-9.871,1.765
28.008802,-0.235,-9.864,1.726
28.018745,-0.235,-9.85,1.649
28.028688,-0.235,-9.884,1.842
28.038631,-0.275,-9.832,1.772
28.04856,-0.275,-9.864,1.726
28.058489,-0.275,-9.825,1.733
28.068418,-0.353,-9.864,1.726
28.078347,-0.314,-9.903,1.719
28.088276,-0.314,-9.882,1.603
28.098205,-0.275,-9.923,1.835
28.108134,-0.275,-9.909,1.758
28.118063,-0.235,-9.857,1.687
28.127992,-0.275,-9.819,1.694
28.137921,-0.275,-9.864,1.726
28.14785,-0.275,-9.903,1.719
28.157779,-0.275,-9.909,1.758
28.167708,-0.275,-9.903,1.719
28.177637,-0.275,-9.93,1.874
28.187555,-0.235,-9.889,1.642
28.197473,-0.235,-9.923,1.835
28.207391,-0.275,-9.903,1.719
28.217309,-0.235,-9.864,1.726
28.227227,-0.235,-9.871,1.765
28.237145,-0.235,-9.825,1.733
28.247063,-0.235,-9.85,1.649
28.256981,-0.275,-9.903,1.719
28.266899,-0.314,-9.85,1.649
28.276817,-0.275,-9.85,1.649
28.286735,-0.314,-9.857,1.687
28.296653,-0.314,-9.896,1.681
28.306571,-0.275,-9.896,1.681
28.31649,-0.314,-9.871,1.765
28.326409,-0.353,-9.805,1.617
28.336328,-0.353,-9.85,1.649
28.346247,-0.314,-9.864,1.726
28.356166,-0.314,-9.812,1.656
28.366085,-0.314,-9.85,1.649
28.376004,-0.314,-9.864,1.726
28.385923,-0.314,-9.864,1.726
28.395842,-0.314,-9.948,1.751
28.405761,-0.353,-9.941,1.712
28.41568,-0.314,-9.896,1.681
28.425599,-0.314,-9.909,1.758
28.435518,-0.314,-9.903,1.719
28.445437,-0.314,-9.909,1.758
28.455356,-0.314,-9.871,1.765
28.465272,-0.314,-9.93,1.874
28.475188,-0.353,-9.857,1.687
28.485104,-0.353,-9.857,1.687
28.49502,-0.314,-9.85,1.649
28.504936,-0.314,-9.884,1.842
28.514852,-0.314,-9.839,1.81
28.524768,-0.275,-9.878,1.803
28.534684,-0.314,-9.878,1.803
28.5446,-0.314,-9.916,1.797
28.554516,-0.275,-9.884,1.842
28.564432,-0.314,-9.878,1.803
28.574348,-0.314,-9.864,1.726
28.584278,-0.314,-9.937,1.912
28.594208,-0.275,-9.871,1.765
28.604138,-0.314,-9.916,1.797
28.614068,-0.314,-9.909,1.758
28.623998,-0.314,-9.948,1.751
28.633928,-0.275,-9.968,1.867
28.643858,-0.275,-9.941,1.712
28.653788,-0.275,-9.909,1.758
28.663718,-0.275,-9.896,1.681
28.673648,-0.275,-9.903,1.719
28.683578,-0.314,-9.878,1.803
28.693508,-0.353,-9.85,1.649
28.703438,-0.353,-9.857,1.687
28.713359,-0.314,-9.839,1.81
28.72328,-0.314,-9.864,1.726
28.733201,-0.353,-9.871,1.765
28.743122,-0.275,-9.85,1.649
28.753043,-0.275,-9.857,1.687
28.762964,-0.275,-9.857,1.687
28.772885,-0.235,-9.864,1.726
28.782806,-0.196,-9.889,1.642
28.792727,-0.157,-9.857,1.687
28.802648,-0.196,-9.812,1.656
28.812569,-0.157,-9.864,1.726
28.82249,-0.196,-9.864,1.726
28.832411,-0.235,-9.85,1.649
28.842332,-0.235,-9.857,1.687
28.852263,-0.275,-9.85,1.649
28.862194,-0.275,-9.798,1.578
28.872125,-0.275,-9.916,1.797
28.882056,-0.275,-9.948,1.751
28.891987,-0.275,-9.934,1.674
28.901918,-0.235,-9.921,1.597
28.911849,-0.275,-9.896,1.681
28.92178,-0.314,-9.896,1.681
28.931711,-0.314,-9.896,1.681
28.941642,-0.314,-9.864,1.726
28.951573,-0.314,-9.903,1.719
28.961504,-0.275,-9.909,1.758
28.971435,-0.314,-9.903,1.719
28.981358,-0.314,-9.909,1.758
28.991281,-0.275,-9.975,1.906
29.001204,-0.275,-9.909,1.758
29.011127,-0.314,-9.878,1.803
29.02105,-0.314,-9.878,1.803
29.030973,-0.314,-9.878,1.803
29.040896,-0.314,-9.878,1.803
29.050819,-0.314,-9.864,1.726
29.060742,-0.314,-9.909,1.758
29.070665,-0.353,-9.871,1.765
29.080588,-0.392,-9.923,1.835
29.090511,-0.314,-9.889,1.642
29.100434,-0.314,-9.948,1.751
29.110357,-0.275,-9.934,1.674
29.120302,-0.314,-9.928,1.635
29.130247,-0.314,-9.864,1.726
