Time,GyroscopeX,GyroscopeY,GyroscopeZ 
73.531205,-29.96,25.344,-28.441
73.541677,-30.73,25.665,-24.617
73.552149,-31.5,26.046,-21.138
73.562621,-31.92,26.371,-18.949
73.573093,-32.55,26.76,-17.529
73.583566,-33.81,27.86,-15.701
73.594039,-34.58,29.243,-13.467
73.604512,-35.28,30.719,-11.358
73.614985,-35.98,31.842,-9.667
73.625458,-36.54,32.804,-7.863
73.635931,-36.61,32.91,-5.641
73.646404,-36.19,32.598,-3.066
73.656877,-36.05,32.935,-0.945
73.66735,-35.77,33.3,0.612
73.677823,-35.14,33.332,2.039
73.688296,-33.46,33.491,3.56
73.698769,-31.22,34.05,5.222
73.709242,-28.84,34.379,5.778
73.719716,-26.74,34.805,5.782
73.73019,-25.13,35.352,5.096
73.740664,-23.59,35.084,4.196
73.751138,-21.84,34.022,3.369
73.761612,-20.3,32.517,3.033
73.772086,-18.97,30.993,2.408
73.78256,-17.64,29.241,1.46
73.793034,-16.03,27.128,-0.263
73.803508,-14.77,25.7,-1.439
73.813982,-13.44,24.476,-2.153
73.824456,-12.39,23.555,-3.381
73.83493,-11.27,22.728,-4.735
73.84539,-10.01,21.612,-6.069
73.85585,-9.24,20.542,-7.253
73.86631,-9.17,19.556,-7.711
73.87677,-8.96,18.745,-8.352
73.88723,-9.1,18.408,-9.264
73.89769,-9.24,17.634,-10.112
73.90815,-9.38,16.624,-10.432
73.91861,-9.38,15.643,-10.107
73.92907,-9.17,14.24,-9.004
73.93953,-9.03,13.364,-7.666
73.94999,-9.31,13.393,-7.021
73.96045,-9.24,14.26,-7.508
73.97091,-9.31,14.864,-8.112
73.981368,-9.45,14.974,-8.732
73.991826,-9.24,15.079,-8.927
74.002284,-9.38,14.463,-8.254
74.012742,-9.45,13.498,-7.216
74.0232,-8.89,12.724,-6.855
74.033658,-8.82,12.371,-7.272
74.044116,-8.82,12.525,-7.743
74.054574,-8.82,11.641,-7.97
74.065032,-9.03,10.319,-6.923
74.07549,-8.47,8.839,-4.981
74.085948,-7.77,7.108,-3.225
74.096406,-6.44,5.49,-2.515
74.106864,-5.11,4.221,-2.17
74.11732,-4.2,3.414,-2.028
74.127776,-3.85,3.463,-2.304
74.138232,-3.22,3.803,-3.026
74.148688,-2.73,3.763,-3.601
74.159144,-2.17,3.706,-3.682
74.1696,-2.03,3.596,-3.062
74.180056,-1.47,3.511,-2.579
74.190512,-0.63,3.049,-2.377
74.200968,-0.28,2.733,-1.793
74.211424,0.28,2.408,-1.566
74.22188,0.49,2.481,-1.979
74.232336,1.05,2.254,-2.304
74.242819,1.54,1.91,-2.364
74.253302,1.68,1.301,-2.543
74.263785,1.89,1.001,-2.453
74.274268,2.17,0.803,-2.133
74.284751,2.59,1.022,-2.166
74.295234,2.87,1.541,-2.287
74.305717,3.01,2.096,-2.616
74.3162,3.08,2.595,-3.025
74.326683,3.5,2.441,-3.763
74.337166,3.57,1.662,-4.185
74.347649,3.36,0.519,-3.747
74.358132,3.29,-0.252,-2.603
74.368641,3.08,-0.114,-2.579
74.37915,2.8,1.131,-3.994
74.389659,2.52,1.565,-4.842
74.400168,2.38,1.69,-4.749
74.410677,2.38,1.325,-3.889
74.421186,2.66,0.575,-3.666
74.431695,2.94,-0.13,-3.293
74.442204,3.29,-0.499,-3.216
74.452713,3.92,-0.377,-2.697
74.463222,3.85,-0.394,-2.202
74.473731,3.85,-0.487,-2.076
74.48424,3.71,-0.511,-1.938
74.494749,4.06,-0.231,-2.315
74.505258,4.76,-0.361,-1.983
74.515767,4.83,-0.629,-1.675
74.526276,5.39,-0.6,-1.03
74.536785,5.39,-0.479,-0.511
74.547294,5.46,-0.353,-0.418
74.557803,5.53,-0.166,-0.669
74.568312,6.23,0.288,-0.02
74.578821,6.16,0.698,0.478
74.58933,6.37,0.685,0.547
74.599839,6.02,0.616,0.535
74.610348,5.81,1.079,0.332
74.620857,5.74,1.975,0.49
74.631359,5.18,2.113,0.515
74.641861,4.9,1.882,0.616
74.652363,4.97,1.89,0.973
74.662865,4.41,1.46,1.395
74.673367,4.2,0.706,2.044
74.683869,3.85,0.548,2.94
74.694371,3.64,1.136,2.83
74.704873,4.2,1.845,2.031
74.715375,4.27,2.514,1.865
74.725877,4.48,2.904,2.076
74.736379,4.62,3.192,2.055
74.746881,4.76,2.928,1.938
74.757383,4.55,2.652,1.889
74.767932,4.69,2.072,1.147
74.778481,4.76,1.371,1.095
74.78903,4.83,1.099,0.62
74.799579,4.69,1.338,-0.333
74.810128,4.48,1.054,-0.738
74.820677,4.13,1.127,-1.152
74.831226,3.57,0.486,-1.549
74.841775,3.43,0.235,-1.736
74.852324,3.29,0.012,-1.277
74.862873,2.94,0.097,-1.76
74.873422,2.94,-0.041,-1.784
74.883995,2.24,-0.515,-1.512
74.894568,2.24,-0.393,-0.993
74.905141,1.96,-0.357,-1.2
74.915714,1.54,-0.527,-1.444
74.926287,1.96,-0.738,-1.054
74.93686,1.68,-0.73,-0.697
74.947433,1.96,-0.949,-0.665
74.958006,1.89,-0.568,-0.811
74.968579,2.66,-1.164,-1.058
74.979152,2.45,-1.322,-0.162
74.989725,3.01,-1.837,0.742
75.000298,3.36,-1.853,1.237
75.010871,3.64,-1.188,1.496
75.021444,3.92,-0.693,1.513
75.032017,4.2,-0.28,1.586
75.042606,4.48,-0.065,1.979
75.053195,4.9,0.325,2.19
75.063784,5.11,0.065,1.646
75.074373,5.18,-0.336,1.504
75.084962,5.25,-0.198,1.529
75.095551,5.25,-0.162,1.322
75.10614,5.11,-0.32,1.01
75.116729,5.11,0.016,0.714
75.127318,5.32,-0.162,0.114
75.137907,5.74,-0.17,-0.243
75.148496,5.81,-0.641,-0.397
75.159108,6.23,-0.754,-0.559
75.16972,6.3,-1.087,-0.689
75.180332,6.51,-1.119,-0.908
75.190944,6.79,-1.428,-1.176
75.201556,7.07,-1.492,-1.614
75.212168,6.72,-0.734,-1.48
75.22278,6.37,-0.414,-2.49
75.233392,6.02,0.081,-3.682
75.244004,5.39,0.454,-4.185
75.254616,5.25,-0.138,-3.649
75.265228,4.97,-0.755,-2.976
75.27584,5.25,-0.909,-2.506
75.286437,4.9,-1.079,-2.749
75.297034,4.69,-1.043,-2.956
75.307631,4.9,-1.051,-2.104
75.318228,5.25,-1.018,-1.885
75.328825,5.46,-0.592,-1.881
75.339422,5.11,-0.686,-1.756
75.350019,5.11,-0.698,-1.687
75.360616,5.04,-0.819,-0.997
75.371213,5.39,-0.71,-0.409
75.38181,5.18,-0.341,-0.487
75.392407,5.67,-0.191,-0.531
75.403004,5.6,-0.685,-0.547
75.413601,5.67,-0.722,-0.341
75.424159,5.95,-0.714,0.016
75.434717,5.88,-0.969,0.256
75.445275,5.88,-0.576,0.041
75.455833,6.23,-0.207,-0.036
75.466391,6.3,0.28,-0.377
75.476949,6.44,0.097,-0.551
75.487507,6.3,0.166,-0.539
75.498065,6.51,-0.203,-0.462
75.508623,6.72,-0.47,-0.154
75.519181,6.37,-0.649,0.454
75.529739,6.09,-0.604,0.604
75.540297,5.88,-0.758,1.075
75.550855,6.09,-0.636,1.594
75.561417,6.23,-0.474,1.48
75.571979,6.09,0.272,1.683
75.582541,5.88,0.742,1.837
75.593103,5.32,1.067,1.61
75.603665,4.48,1.379,1.451
75.614227,3.71,1.809,1.03
75.624789,3.43,1.825,0.535
75.635351,2.8,1.748,0.166
75.645913,2.59,0.977,0.101
75.656475,2.38,0.243,-0.17
75.667037,1.82,0.154,-0.47
75.677599,0.98,0.17,-0.965
75.688131,0.7,-0.215,-1.602
75.698663,0.28,-0.905,-1.723
75.709195,0.63,-1.33,-1.727
75.719727,0.84,-1.829,-1.318
75.730259,0.84,-2.393,-1.346
75.740791,1.26,-2.502,-1.934
75.751323,1.26,-1.667,-2.64
75.761855,1.89,0.048,-3.901
75.772387,2.8,1.674,-5.462
75.782919,3.85,3.235,-7.462
75.793451,5.39,4.552,-9.291
75.803983,6.72,4.856,-11.014
75.814515,10.36,3.21,-14.574
75.825078,11.97,1.721,-15.405
75.835641,12.6,0.241,-15.879
75.846204,13.44,-0.619,-16.244
75.856767,13.79,-1.393,-15.883
75.86733,13.93,-1.596,-15.137
75.877893,13.79,-1.701,-13.734
75.888456,13.65,-1.409,-12.972
75.899019,13.37,-0.926,-12.887
75.909582,13.09,-0.918,-12.53
75.920145,12.25,-1.307,-11.532
75.930708,11.69,-1.81,-9.488
75.941311,10.57,-1.672,-7.047
75.951914,9.94,-1.306,-5.49
75.962517,9.38,-0.678,-5.024
75.97312,8.75,-0.224,-4.375
75.983723,8.61,0.547,-4.311
75.994326,8.12,1.115,-3.5
76.004929,7.63,0.88,-2.972
76.015532,7.63,0.721,-2.076
76.026135,7.84,0.417,-1.561
76.036738,7.7,0.462,-1.411
76.047341,7.63,0.916,-1.971
76.057944,7.56,0.928,-3.248
76.068547,7.07,0.498,-4.035
76.079162,6.58,-0.175,-3.443
76.089777,6.44,-1.144,-1.979
76.100392,6.3,-1.918,-0.409
76.111007,5.95,-1.967,-0.134
76.121622,6.72,-1.829,-0.109
76.132237,6.44,-2.092,-0.227
76.142852,6.65,-1.512,0.515
76.153467,6.44,-1.115,1.083
76.164082,6.02,-1.22,1.277
76.174697,6.09,-1.107,1.44
76.185312,5.95,-1.005,1.671
76.195927,5.6,-0.851,2.409
76.206572,5.25,-1.107,2.648
76.217217,4.83,-0.912,2.753
76.227862,4.76,-0.705,2.79
76.238507,4.48,-0.511,2.895
76.249152,3.64,-0.592,2.952
76.259797,3.29,-0.985,3.167
76.270442,3.29,-0.948,2.96
76.281087,3.01,-1.545,2.713
76.291732,3.01,-1.808,2.595
76.302377,3.15,-2.323,2.291
76.313022,3.36,-2.688,1.943
76.323667,3.57,-3.126,2.008
76.3343,3.22,-3.26,1.558
76.344933,2.66,-3.755,1.541
76.355566,2.73,-3.617,1.566
76.366199,2.59,-3.414,2.028
76.376832,2.94,-3.657,2.198
76.387465,3.15,-3.856,2.519
76.398098,3.22,-3.775,2.462
76.408731,3.43,-3.454,2.661
76.419364,3.08,-3.856,2.519
76.429997,3.01,-3.864,2.162
76.44063,2.73,-3.747,1.898
76.451263,2.66,-3.633,2.06
76.461896,2.45,-3.621,1.992
76.472499,2.8,-2.984,1.606
76.483102,2.73,-2.713,0.872
76.493705,2.66,-2.271,0.381
76.504308,2.8,-1.825,0.673
76.514911,2.8,-1.229,0.921
76.525514,2.73,-1.431,1.667
76.536117,2.1,-1.415,2.38
76.54672,1.68,-1.09,2.153
76.557323,1.61,-0.916,1.971
76.567926,1.89,-0.786,1.638
76.578529,1.89,-0.267,1.517
76.589132,1.68,-0.304,1.723
76.599735,1.4,-0.466,1.837
76.610308,1.05,-0.308,2.149
76.620881,1.12,-0.713,2.433
76.631454,0.77,-0.904,3.11
76.642027,0.77,-1.321,3.463
76.6526,1.26,-1.042,3.086
76.663173,1.54,-1.208,2.417
76.673746,1.26,-1.216,2.06
76.684319,1.26,-1.723,2.113
76.694892,0.84,-2.303,2.579
76.705465,0.56,-2.53,3.463
76.716038,0.77,-3.235,3.836
76.726611,0.7,-3.56,4.064
76.737175,0.7,-3.698,4.039
76.747739,0.63,-3.734,4.246
76.758303,0.7,-3.491,4.076
76.768867,0.91,-3.779,4.096
76.779431,0.7,-4.501,3.756
76.789995,0.63,-4.651,3.8
76.800559,0.07,-4.801,3.845
76.811123,-0.49,-5.06,4.51
76.821687,-0.77,-4.545,4.814
76.832251,-0.7,-3.872,4.222
76.842815,-1.05,-3.544,3.569
76.853379,-0.7,-3.223,3.768
76.863914,-0.35,-2.866,3.759
76.874449,0.21,-2.347,3.638
76.884984,0.84,-1.93,3.285
76.895519,0.7,-1.54,3.496
76.906054,0.84,-0.871,3.329
76.916589,0.84,-1.078,3.293
76.927124,0.91,-0.997,3.236
76.937659,1.05,-0.802,3.341
76.948194,1.4,-0.733,3.354
76.958729,1.68,-1.001,2.453
76.969264,1.96,-0.819,1.419
76.979799,2.31,-1.387,0.608
76.990334,2.31,-2.214,0.463
77.000836,2.1,-2.66,1.379
77.011338,2.1,-3.511,1.371
77.02184,2.03,-4.318,1.513
77.032342,2.03,-4.57,1.327
77.042844,1.89,-5.182,1.574
77.053346,1.4,-5.474,2.02
77.063848,1.12,-6.451,1.919
77.07435,0.84,-6.601,1.964
77.084852,0.7,-6.739,1.939
77.095354,0.49,-6.626,2.101
77.105856,0.63,-6.378,1.505
77.116358,0.91,-6.119,0.84
77.12686,1.4,-5.713,0.556
77.137348,1.96,-5.576,0.581
77.147836,2.1,-5.263,0.422
77.158324,2.66,-5.121,0.021
77.168812,3.22,-4.915,0.057
77.1793,3.57,-5.053,0.033
77.189788,3.85,-4.813,0.289
77.200276,3.22,-4.1,0.272
77.210764,2.94,-4.018,0.215
77.221252,2.87,-4.193,0.398
77.23174,2.52,-3.714,0.909
77.242228,1.89,-3.374,1.395
77.252716,1.82,-3.353,1.683
77.263169,2.17,-3.54,1.935
77.273622,2.52,-2.952,1.825
77.284075,2.59,-2.972,1.537
77.294528,3.08,-1.918,0.799
77.304981,3.78,-1.456,0.596
77.315434,4.06,-1.289,0.057
77.325887,3.5,-1.221,0.069
77.33634,3.36,-1.61,-0.142
77.346793,2.94,-1.983,0.361
77.357246,2.59,-1.869,0.523
77.367699,2.73,-1.083,0.093
77.378152,2.8,-0.665,-0.259
77.388605,2.66,-0.304,-0.693
77.399038,2.59,-0.126,-0.093
77.409471,2.94,-0.288,0.02
77.419904,3.29,-0.259,0.665
77.430337,3.22,-0.13,0.333
77.44077,3.5,0.114,0.162
77.451203,3.36,0.401,0.142
77.461636,3.22,0.551,0.097
77.472069,3.43,0.531,-0.191
77.482502,3.01,0.045,0.15
77.492935,3.15,-0.657,0.097
77.503368,3.29,-0.726,0.085
77.513801,2.94,-0.681,0.235
77.524221,2.94,-0.312,0.158
77.534641,2.94,-0.426,-0.004
77.545061,2.38,-0.268,0.308
77.555481,2.52,-0.649,0.454
77.565901,2.38,-0.706,0.373
77.576321,2.38,-0.778,0.787
77.586741,2.45,-0.835,0.706
77.597161,2.17,-1.034,1.026
77.607581,2.17,-0.588,1.318
77.618001,2.1,-0.547,0.685
77.628421,1.75,-0.442,0.491
77.638841,1.61,-0.523,0.547
77.649261,1.12,-0.563,1.18
77.659671,1.19,-0.58,1.675
77.670081,1.4,-0.965,2.247
77.680491,1.19,-1.139,2.429
77.690901,1.26,-0.989,2.384
77.701311,1.33,-1.07,2.441
77.711721,1.61,-1.37,2.531
77.722131,1.61,-0.908,2.328
77.732541,1.82,-1.297,2.117
77.742951,1.89,-1.593,1.78
77.753361,1.68,-1.699,1.975
77.763771,1.68,-1.622,2.344
77.774181,1.75,-1.541,2.287
77.784624,1.61,-1.743,1.825
77.795067,1.68,-1.318,1.829
77.80551,2.38,-1.062,1.59
77.815953,2.45,-1.119,1.509
77.826396,2.52,-1.062,1.59
77.836839,2.1,-0.649,1.663
77.847282,1.47,-0.04,1.841
77.857725,1.47,0.053,1.715
77.868168,1.33,0.499,2.007
77.878611,1.19,0.75,2.194
77.889054,0.91,0.872,2.713
77.899497,0.77,1.059,2.461
77.909952,0.7,1.407,2.096
77.920407,0.91,1.574,1.557
77.930862,0.56,1.509,1.119
77.941317,0.56,0.888,1.01
77.951772,0.49,-0.101,0.977
77.962227,-0.07,-0.661,1.732
77.972682,-0.14,-0.916,1.971
77.983137,-0.14,-1.078,2.084
77.993592,0.07,-1.074,1.659
78.004047,-0.21,-1.131,1.578
78.014502,-0.21,-0.592,1.744
78.024957,0.0,-0.616,1.882
78.035412,-0.21,-0.859,2.052
78.045867,-0.14,-1.192,1.922
78.056349,0.28,-0.916,1.971
78.066831,0.14,-0.746,2.214
78.077313,0.49,-0.592,1.744
78.087795,0.84,-0.6,1.387
78.098277,0.84,-0.681,1.444
78.108759,1.05,-0.535,1.825
78.119241,1.54,-0.543,1.468
78.129723,1.89,-0.981,1.533
78.140205,1.89,-0.681,1.444
78.150687,1.96,-1.014,1.314
78.161169,2.1,-0.807,1.35
78.171651,2.1,-0.324,1.436
78.182137,2.24,-0.312,1.367
78.192623,1.96,-0.324,1.436
78.203109,1.61,-0.198,1.529
78.213595,1.19,0.353,1.626
78.224081,1.12,0.146,1.59
78.234567,1.12,0.276,1.257
78.245053,0.91,0.389,1.419
78.255539,0.63,0.171,1.452
78.266025,0.77,-0.369,1.285
78.276511,0.63,-0.3,1.298
78.286997,0.7,-0.012,1.277
78.297483,0.7,-0.267,1.517
78.307969,0.42,-0.649,1.663
78.318472,0.7,-0.507,1.261
78.328975,0.91,-0.336,1.504
78.339478,0.91,-0.45,1.342
78.349981,1.12,-0.393,1.423
78.360484,1.33,-0.267,1.517
78.370987,1.4,-0.292,1.654
78.38149,1.75,-0.45,1.342
78.391993,1.96,-0.762,1.5
78.402496,1.61,-0.855,1.626
78.412999,1.61,-0.936,1.683
78.423502,1.68,-0.855,1.626
78.434005,1.89,-0.661,1.732
78.444524,1.68,-0.58,1.675
78.455043,1.4,-0.697,1.938
78.465562,1.19,-0.835,1.914
78.476081,1.12,-0.803,2.133
78.4866,1.4,-0.632,2.376
78.497119,1.54,-0.535,1.825
78.507638,1.54,-0.754,1.857
78.518157,1.54,-0.373,1.711
78.528676,1.4,-0.584,2.101
78.539195,1.4,-0.494,2.401
78.549714,1.4,-0.64,2.019
78.560233,1.33,-0.588,1.318
78.570752,1.82,-0.819,1.419
78.581359,1.68,-0.819,1.419
78.591966,1.54,-0.555,1.537
78.602573,1.33,-0.855,1.626
78.61318,1.12,-0.361,1.642
78.623787,1.12,-0.523,1.756
78.634394,1.47,-0.786,1.638
78.645001,0.91,-0.823,1.845
78.655608,0.98,-1.046,2.303
78.666215,1.19,-0.721,2.076
78.676822,0.91,-0.361,1.642
78.687429,0.98,-0.02,0.92
78.698102,0.56,-0.345,1.148
78.708775,0.63,-0.705,1.582
78.719448,0.21,-1.168,1.784
78.730121,0.07,-1.565,2.425
78.740794,0.28,-1.447,2.162
78.751467,0.63,-1.5,1.655
78.76214,0.84,-1.387,1.817
78.772813,0.98,-1.172,2.21
78.783486,0.98,-1.204,1.991
78.794159,1.33,-0.851,1.2
78.804832,1.4,-1.435,0.884
78.815505,1.68,-1.76,1.111
78.826178,1.68,-1.508,1.298
78.836851,1.54,-1.427,1.241
78.84757,1.89,-0.904,0.694
78.858289,2.03,-0.856,0.418
78.869008,1.96,-0.823,0.637
78.879727,2.1,-0.778,0.787
78.890446,1.89,-0.203,0.746
78.901165,1.96,-0.227,0.884
78.911884,2.03,0.235,0.681
78.922603,1.47,0.191,0.531
78.933322,1.4,0.256,0.969
78.944041,1.26,0.012,1.139
78.95476,1.05,-0.093,1.334
78.965486,0.91,-0.016,1.703
78.976212,0.98,0.02,1.496
78.986938,1.4,0.304,0.693
78.997664,1.47,0.061,-0.345
79.00839,1.05,-0.215,-0.393
79.019116,1.33,-1.204,-0.426
79.029842,1.12,-1.492,0.803
79.040568,0.77,-1.646,1.273
79.051294,0.63,-1.808,1.387
79.06202,0.91,-1.488,1.586
79.072746,0.63,-1.33,1.898
79.083472,0.98,-1.103,2.222
79.094198,0.91,-1.139,2.429
79.10495,0.63,-0.92,2.397
79.115702,0.91,-0.932,2.466
79.126454,0.91,-1.309,2.186
79.137206,1.33,-1.265,2.336
79.147958,1.68,-1.561,1.999
79.15871,1.61,-1.561,1.999
79.169462,1.96,-1.593,1.78
79.180214,2.1,-1.719,1.687
79.190966,2.17,-1.338,1.541
79.201718,2.31,-1.488,1.586
79.21247,2.31,-1.646,1.273
79.223222,2.87,-1.541,1.079
79.233943,2.66,-1.508,1.298
79.244664,2.8,-1.82,1.456
79.255385,2.66,-1.427,1.241
79.266106,2.45,-1.314,1.403
79.276827,2.17,-0.945,1.326
79.287548,2.03,-1.001,1.245
79.298269,2.03,-0.645,1.237
79.30899,1.61,-0.641,0.811
79.319711,1.4,-0.742,0.58
79.330432,1.33,-0.223,0.458
79.341153,1.68,-0.268,0.308
79.351874,1.61,-0.097,0.551
79.362595,1.26,0.17,0.243
79.373306,1.4,-0.085,0.483
79.384017,1.33,-0.073,0.414
79.394728,1.33,-0.385,0.572
79.405439,1.47,-0.409,0.71
79.41615,1.33,-0.377,0.929
79.426861,1.12,-0.608,1.03
79.437572,0.98,-0.02,0.92
79.448283,1.26,-0.077,0.839
79.458994,0.91,-0.345,1.148
79.469705,1.05,-0.057,1.127
79.480416,0.98,-0.081,1.265
79.491127,1.05,-0.15,1.253
79.501838,1.05,-0.401,1.067
79.512529,1.12,-0.332,1.079
79.52322,1.12,-0.393,1.423
79.533911,0.77,-0.499,1.618
79.544602,0.7,-0.657,1.306
79.555293,1.05,-0.738,1.363
79.565984,1.05,-0.762,1.5
79.576675,1.05,-1.2,1.565
79.587366,0.98,-0.807,1.35
79.598057,0.91,-0.6,1.387
79.608748,0.98,-0.851,1.2
79.619439,0.91,-1.301,1.334
79.630077,1.19,-1.026,1.383
79.640715,1.12,-0.831,1.488
79.651353,1.12,-0.774,1.569
79.661991,1.54,-0.843,1.557
79.672629,1.61,-0.738,1.363
79.683267,1.68,-1.196,1.14
79.693905,2.03,-1.151,1.29
79.704543,1.89,-0.75,1.432
79.715181,1.96,-1.07,1.233
79.725819,2.17,-0.782,1.213
79.736457,2.17,-0.831,1.488
79.747095,1.96,-0.831,1.488
79.757733,2.1,-0.9,1.476
79.768332,1.75,-0.661,1.732
79.778931,2.1,-0.511,1.687
79.78953,1.68,-0.636,1.594
79.800129,2.1,-0.762,1.5
79.810728,2.1,-1.143,1.646
79.821327,1.75,-0.77,1.144
79.831926,1.75,-0.677,1.018
79.842525,1.61,-0.547,0.685
79.853124,1.26,-0.284,0.803
79.863723,0.77,-0.701,1.156
79.874322,0.7,-1.212,1.634
79.884921,0.49,-1.354,2.036
79.895453,0.21,-1.042,1.878
79.905985,0.63,-0.936,1.683
79.916517,0.7,-0.924,1.614
79.927049,1.19,-0.868,1.695
79.937581,1.4,-1.245,1.415
79.948113,1.33,-1.297,0.908
79.958645,1.54,-0.892,0.625
79.969177,1.61,-1.091,0.945
79.979709,1.47,-0.657,1.306
79.990241,1.61,-0.989,1.176
80.000773,2.03,-1.31,0.977
80.011305,1.89,-1.022,0.957
80.021837,2.24,-0.953,0.969
80.032342,2.17,-0.608,1.03
80.042847,2.1,-0.661,0.523
80.053352,1.82,-0.178,0.608
80.063857,1.75,0.122,0.519
80.074362,1.54,-0.353,0.791
80.084867,0.91,-0.17,0.965
80.095372,1.12,-0.158,0.896
80.105877,1.4,-0.527,0.973
80.116382,1.33,-0.527,0.973
80.126887,1.05,-0.259,0.665
80.137392,1.26,0.138,0.024
80.147897,1.47,0.13,-0.333
80.158402,1.4,-0.572,-0.385
80.168849,1.12,-1.35,0.402
80.179296,0.98,-1.78,0.823
80.189743,1.33,-2.003,1.282
80.20019,1.12,-2.019,1.776
80.210637,1.19,-1.549,1.93
80.221084,1.05,-0.908,2.328
80.231531,0.91,-0.774,2.778
80.241978,1.12,-0.636,2.802
80.252425,1.12,-0.969,2.672
80.262872,1.12,-0.88,2.972
80.273319,1.33,-0.924,2.822
80.283766,1.4,-0.9,2.685
80.29418,1.61,-1.334,2.324
80.304594,1.75,-1.585,2.137
80.315008,1.89,-1.411,1.955
80.325422,1.75,-0.993,1.602
80.335836,1.89,-1.269,1.553
80.34625,1.82,-1.395,1.46
80.356664,1.89,-0.936,1.683
80.367078,1.96,-1.269,1.553
80.377492,2.24,-1.683,1.48
80.387906,2.03,-1.269,1.553
80.39832,1.61,-1.062,1.59
80.408734,1.68,-0.924,1.614
80.419117,1.68,-1.083,1.302
80.4295,1.61,-0.758,1.075
80.439883,1.4,-0.677,1.018
80.450266,1.12,-0.422,0.779
80.460649,1.05,-0.385,0.572
80.471032,1.19,-0.418,0.353
80.481415,0.98,-0.385,0.572
80.491798,1.4,-0.211,0.389
80.502181,1.61,-0.093,0.126
80.512564,1.19,-0.061,0.345
80.522947,1.19,-0.065,0.77
80.53333,1.19,0.004,0.783
80.543713,1.26,0.028,0.645
80.554053,1.26,-0.073,0.414
80.564393,1.47,-0.142,0.401
80.574733,1.26,-0.053,0.702
80.585073,0.98,-0.008,0.852
80.595413,1.4,-0.482,1.123
80.605753,1.26,-0.263,1.091
80.616093,1.12,-0.138,1.184
80.626433,0.84,0.162,1.095
80.636773,1.05,-0.194,1.103
80.647113,1.12,-0.426,1.204
80.657453,1.19,-0.701,1.156
80.667793,1.19,-0.6,1.387
80.678133,0.98,-0.519,1.33
80.688459,1.05,-0.624,1.525
80.698785,1.26,-0.75,1.432
80.709111,1.33,-0.831,1.488
80.719437,1.12,-0.843,1.557
80.729763,1.26,-0.88,1.764
80.740089,0.91,-0.697,1.938
80.750415,0.77,-0.835,1.914
80.760741,0.91,-0.653,2.088
80.771067,0.91,-0.547,1.894
80.781393,1.12,-0.859,2.052
80.791719,1.26,-1.009,2.097
80.802045,1.33,-1.03,1.809
80.812384,1.47,-1.2,1.565
80.822723,1.47,-0.924,1.614
80.833062,1.47,-0.924,1.614
80.843401,1.12,-0.486,1.549
80.85374,1.47,-0.681,1.444
80.864079,1.54,-0.774,1.569
80.874418,1.75,-0.693,1.513
80.884757,2.03,-0.908,1.119
80.895096,2.1,-1.001,1.245
80.905435,1.96,-0.758,1.075
80.915774,1.96,-1.026,1.383
80.926113,2.1,-0.851,1.2
80.936453,1.82,-0.864,1.269
80.946793,1.96,-0.738,1.363
80.957133,2.03,-0.689,1.087
80.967473,1.68,-0.507,1.261
80.977813,1.82,-0.32,1.01
80.988153,1.61,-0.146,0.827
80.998493,1.26,-0.053,0.702
81.008833,0.7,-0.377,0.929
81.019173,0.63,-0.681,1.444
81.029513,0.42,-0.823,1.845
81.039853,0.35,-0.916,1.971
81.050193,0.7,-0.782,1.213
81.060533,0.77,-0.945,1.326
81.070922,0.91,-0.831,1.488
81.081311,1.12,-0.807,1.35
81.0917,1.19,-0.839,1.131
81.102089,1.26,-1.091,0.945
81.112478,1.4,-0.847,0.775
81.122867,1.82,-0.941,0.9
81.133256,1.96,-1.241,0.99
81.143645,1.96,-1.058,1.164
81.154034,2.03,-0.628,0.742
81.164423,1.75,-0.58,0.466
81.174812,1.96,-0.259,0.665
81.185201,2.1,-0.527,0.973
81.195599,1.75,-0.19,0.677
81.205997,1.61,0.069,1.221
81.216395,1.89,0.252,1.395
81.226793,1.47,0.195,1.314
81.237191,1.19,0.519,1.087
81.247589,1.05,0.118,0.945
81.257987,0.98,-0.251,1.022
81.268385,1.19,-0.057,1.127
81.278783,0.77,0.333,0.13
81.289181,1.33,0.186,-0.251
81.299579,0.98,0.004,-0.426
81.309977,0.91,-0.17,-0.243
81.320375,0.84,-0.742,0.58
81.330826,0.7,-1.451,1.379
81.341277,0.84,-1.362,1.679
81.351728,1.19,-1.65,1.699
81.362179,0.91,-1.123,1.934
81.37263,1.05,-0.827,2.271
81.383081,1.19,-1.046,2.303
81.393532,1.12,-0.677,2.226
81.403983,1.26,-1.184,2.279
81.414434,1.75,-1.176,2.636
81.424885,1.54,-1.532,2.644
81.435336,1.61,-1.427,2.449
81.445787,1.96,-1.541,2.287
81.456251,2.31,-1.366,2.105
81.466715,2.38,-1.305,1.76
81.477179,2.1,-1.2,1.565
81.487643,1.89,-1.281,1.622
81.498107,1.89,-1.512,1.724
81.508571,1.89,-1.573,2.068
81.519035,1.68,-1.204,1.991
81.529499,1.96,-1.399,1.886
81.539963,1.89,-1.2,1.565
81.550427,1.54,-0.799,1.707
81.560891,1.54,-0.531,1.399
81.571355,1.96,-0.645,1.237
81.581819,1.47,-0.636,1.594
81.592306,1.54,-0.563,1.18
81.602793,1.47,-0.665,0.949
81.61328,1.12,-0.491,0.766
81.623767,1.26,-0.511,0.479
81.634254,1.54,-0.535,0.616
