Time,AccelerometerX,AccelerometerY,AccelerometerZ 
76.479038,0.628,-9.79,-2.762
76.488902,0.667,-9.842,-2.691
76.498766,0.706,-9.803,-2.685
76.50863,0.706,-9.783,-2.8
76.518494,0.745,-9.744,-2.794
76.528358,0.745,-9.758,-2.716
76.538222,0.667,-9.758,-2.716
76.548086,0.667,-9.758,-2.716
76.55795,0.667,-9.712,-2.748
76.567814,0.667,-9.719,-2.71
76.577678,0.706,-9.712,-2.748
76.587574,0.706,-9.765,-2.678
76.59747,0.745,-9.737,-2.832
76.607366,0.745,-9.783,-2.8
76.617262,0.785,-9.737,-2.832
76.627158,0.745,-9.744,-2.794
76.637054,0.745,-9.744,-2.794
76.64695,0.745,-9.751,-2.755
76.656846,0.785,-9.751,-2.755
76.666742,0.785,-9.737,-2.832
76.676638,0.824,-9.744,-2.794
76.686534,0.824,-9.769,-2.878
76.69643,0.824,-9.783,-2.8
76.706326,0.785,-9.765,-2.678
76.71626,0.706,-9.783,-2.8
76.726194,0.706,-9.726,-2.671
76.736128,0.706,-9.751,-2.755
76.746062,0.706,-9.712,-2.748
76.755996,0.745,-9.733,-2.632
76.76593,0.706,-9.758,-2.716
76.775864,0.667,-9.765,-2.678
76.785798,0.667,-9.758,-2.716
76.795732,0.628,-9.751,-2.755
76.805666,0.549,-9.762,-2.916
76.8156,0.51,-9.737,-2.832
76.825534,0.471,-9.744,-2.794
76.835468,0.51,-9.706,-2.787
76.8454,0.471,-9.706,-2.787
76.855332,0.51,-9.719,-2.71
76.865264,0.471,-9.653,-2.857
76.875196,0.471,-9.66,-2.819
76.885128,0.471,-9.621,-2.812
76.89506,0.51,-9.699,-2.825
76.904992,0.471,-9.674,-2.741
76.914924,0.51,-9.66,-2.819
76.924856,0.549,-9.615,-2.85
76.934788,0.51,-9.646,-2.896
76.94472,0.549,-9.628,-2.773
76.954652,0.628,-9.66,-2.819
76.964584,0.706,-9.646,-2.896
76.974516,0.745,-9.685,-2.903
76.984481,0.745,-9.712,-2.748
76.994446,0.745,-9.737,-2.832
77.004411,0.745,-9.783,-2.8
77.014376,0.745,-9.821,-2.807
77.024341,0.706,-9.86,-2.814
77.034306,0.706,-9.821,-2.807
77.044271,0.667,-9.821,-2.807
77.054236,0.588,-9.828,-2.769
77.064201,0.549,-9.79,-2.762
77.074166,0.471,-9.692,-2.864
77.084131,0.471,-9.699,-2.825
77.094096,0.392,-9.653,-2.857
77.104061,0.392,-9.692,-2.864
77.114064,0.353,-9.66,-2.819
77.124067,0.392,-9.608,-2.889
77.13407,0.431,-9.646,-2.896
77.144073,0.431,-9.706,-2.787
77.154076,0.471,-9.699,-2.825
77.164079,0.471,-9.706,-2.787
77.174082,0.471,-9.719,-2.71
77.184085,0.431,-9.751,-2.755
77.194088,0.471,-9.765,-2.678
77.204091,0.431,-9.751,-2.755
77.214094,0.431,-9.751,-2.755
77.224097,0.431,-9.79,-2.762
77.2341,0.471,-9.737,-2.832
77.24409,0.471,-9.737,-2.832
77.25408,0.431,-9.726,-2.671
77.26407,0.392,-9.712,-2.748
77.27406,0.353,-9.726,-2.671
77.28405,0.353,-9.674,-2.741
77.29404,0.392,-9.712,-2.748
77.30403,0.431,-9.726,-2.671
77.31402,0.431,-9.751,-2.755
77.32401,0.51,-9.765,-2.678
77.334,0.471,-9.783,-2.8
77.34399,0.431,-9.817,-2.607
77.35398,0.392,-9.796,-2.723
77.36397,0.392,-9.796,-2.723
77.37396,0.431,-9.821,-2.807
77.383938,0.431,-9.79,-2.762
77.393916,0.471,-9.751,-2.755
77.403894,0.471,-9.758,-2.716
77.413872,0.471,-9.737,-2.832
77.42385,0.471,-9.758,-2.716
77.433828,0.51,-9.796,-2.723
77.443806,0.51,-9.765,-2.678
77.453784,0.549,-9.758,-2.716
77.463762,0.588,-9.758,-2.716
77.47374,0.628,-9.719,-2.71
77.483718,0.588,-9.758,-2.716
77.493696,0.588,-9.733,-2.632
77.503674,0.588,-9.719,-2.71
77.513672,0.549,-9.733,-2.632
77.52367,0.588,-9.81,-2.646
77.533668,0.588,-9.81,-2.646
77.543666,0.588,-9.855,-2.614
77.553664,0.588,-9.842,-2.691
77.563662,0.628,-9.81,-2.646
77.57366,0.667,-9.771,-2.639
77.583658,0.667,-9.765,-2.678
77.593656,0.628,-9.817,-2.607
77.603654,0.628,-9.81,-2.646
77.613652,0.588,-9.849,-2.653
77.62365,0.588,-9.803,-2.685
77.633648,0.628,-9.83,-2.53
77.643646,0.667,-9.81,-2.646
77.653644,0.628,-9.835,-2.73
77.663642,0.628,-9.744,-2.794
77.67364,0.628,-9.796,-2.723
77.683638,0.549,-9.758,-2.716
77.693636,0.549,-9.758,-2.716
77.703634,0.549,-9.719,-2.71
77.713632,0.549,-9.719,-2.71
77.72363,0.51,-9.771,-2.639
77.733628,0.549,-9.733,-2.632
77.743626,0.549,-9.758,-2.716
77.753624,0.549,-9.733,-2.632
77.763622,0.51,-9.765,-2.678
77.773634,0.51,-9.708,-2.548
77.783646,0.431,-9.701,-2.587
77.793658,0.471,-9.792,-2.523
77.80367,0.51,-9.785,-2.562
77.813682,0.471,-9.849,-2.653
77.823694,0.549,-9.849,-2.653
77.833706,0.51,-9.824,-2.569
77.843718,0.51,-9.842,-2.691
77.85373,0.471,-9.858,-2.375
77.863742,0.51,-9.824,-2.569
77.873754,0.471,-9.869,-2.537
77.883766,0.471,-9.824,-2.569
77.893778,0.471,-9.785,-2.562
77.903793,0.51,-9.744,-2.794
77.913808,0.588,-9.851,-2.414
77.923823,0.549,-9.785,-2.562
77.933838,0.628,-9.758,-2.716
77.943853,0.667,-9.765,-2.678
77.953868,0.706,-9.803,-2.685
77.963883,0.628,-9.803,-2.685
77.973898,0.549,-9.803,-2.685
77.983913,0.549,-9.803,-2.685
77.993928,0.51,-9.835,-2.73
78.003943,0.549,-9.758,-2.716
78.013958,0.51,-9.796,-2.723
78.023973,0.51,-9.765,-2.678
78.033988,0.471,-9.719,-2.71
78.043968,0.549,-9.726,-2.671
78.053948,0.51,-9.699,-2.825
78.063928,0.51,-9.692,-2.864
78.073908,0.471,-9.726,-2.671
78.083888,0.51,-9.674,-2.741
78.093868,0.471,-9.687,-2.664
78.103848,0.471,-9.681,-2.703
78.113828,0.471,-9.674,-2.741
78.123808,0.471,-9.694,-2.625
78.133788,0.471,-9.694,-2.625
78.143768,0.471,-9.803,-2.685
78.153748,0.471,-9.803,-2.685
78.163728,0.471,-9.803,-2.685
78.173708,0.471,-9.796,-2.723
78.183671,0.431,-9.862,-2.575
78.193634,0.431,-9.862,-2.575
78.203597,0.51,-9.79,-2.762
78.21356,0.51,-9.817,-2.607
78.223523,0.51,-9.803,-2.685
78.233486,0.51,-9.817,-2.607
78.243449,0.471,-9.74,-2.594
78.253412,0.471,-9.778,-2.6
78.263375,0.51,-9.765,-2.678
78.273338,0.51,-9.726,-2.671
78.283301,0.549,-9.758,-2.716
78.293264,0.549,-9.719,-2.71
78.303227,0.51,-9.758,-2.716
78.313164,0.471,-9.737,-2.832
78.323101,0.51,-9.751,-2.755
78.333038,0.51,-9.758,-2.716
78.342975,0.51,-9.726,-2.671
78.352912,0.51,-9.726,-2.671
78.362849,0.51,-9.719,-2.71
78.372786,0.471,-9.726,-2.671
78.382723,0.51,-9.726,-2.671
78.39266,0.549,-9.771,-2.639
78.402597,0.51,-9.765,-2.678
78.412534,0.549,-9.758,-2.716
78.422471,0.51,-9.785,-2.562
78.432408,0.51,-9.778,-2.6
78.442313,0.51,-9.837,-2.491
78.452218,0.51,-9.81,-2.646
78.462123,0.471,-9.81,-2.646
78.472028,0.471,-9.824,-2.569
78.481933,0.471,-9.81,-2.646
78.491838,0.471,-9.758,-2.716
78.501743,0.431,-9.765,-2.678
78.511648,0.471,-9.765,-2.678
78.521553,0.471,-9.758,-2.716
78.531458,0.51,-9.758,-2.716
78.541363,0.51,-9.76,-2.478
78.551268,0.51,-9.771,-2.639
78.561173,0.51,-9.771,-2.639
78.571078,0.51,-9.778,-2.6
78.580951,0.549,-9.792,-2.523
78.590824,0.51,-9.751,-2.755
78.600697,0.51,-9.771,-2.639
78.61057,0.51,-9.751,-2.755
78.620443,0.51,-9.765,-2.678
78.630316,0.588,-9.81,-2.646
78.640189,0.549,-9.796,-2.723
78.650062,0.51,-9.765,-2.678
78.659935,0.549,-9.778,-2.6
78.669808,0.51,-9.778,-2.6
78.679681,0.471,-9.758,-2.716
78.689554,0.431,-9.842,-2.691
78.699427,0.471,-9.855,-2.614
78.709263,0.51,-9.865,-2.337
78.719099,0.51,-9.776,-2.839
78.728935,0.51,-9.835,-2.73
78.738771,0.471,-9.842,-2.691
78.748607,0.431,-9.796,-2.723
78.758443,0.471,-9.751,-2.755
78.768279,0.431,-9.765,-2.678
78.778115,0.431,-9.74,-2.594
78.787951,0.392,-9.694,-2.625
78.797787,0.392,-9.712,-2.748
78.807623,0.392,-9.74,-2.594
78.817459,0.431,-9.733,-2.632
78.827295,0.431,-9.746,-2.555
78.837131,0.431,-9.726,-2.671
78.846967,0.431,-9.744,-2.794
78.8568,0.431,-9.733,-2.632
78.866633,0.431,-9.765,-2.678
78.876466,0.431,-9.733,-2.632
78.886299,0.431,-9.733,-2.632
78.896132,0.431,-9.81,-2.646
78.905965,0.431,-9.81,-2.646
78.915798,0.471,-9.835,-2.73
78.925631,0.51,-9.887,-2.66
78.935464,0.51,-9.835,-2.73
78.945297,0.51,-9.842,-2.691
78.95513,0.51,-9.81,-2.646
78.964973,0.549,-9.771,-2.639
78.974816,0.549,-9.805,-2.446
78.984659,0.51,-9.726,-2.671
78.994502,0.51,-9.744,-2.794
79.004345,0.588,-9.771,-2.639
79.014188,0.628,-9.719,-2.71
79.024031,0.628,-9.758,-2.716
79.033874,0.588,-9.796,-2.723
79.043717,0.549,-9.803,-2.685
79.05356,0.51,-9.81,-2.646
79.063403,0.51,-9.765,-2.678
79.073246,0.471,-9.771,-2.639
79.083089,0.51,-9.771,-2.639
79.092917,0.51,-9.692,-2.864
79.102745,0.51,-9.692,-2.864
79.112573,0.51,-9.767,-2.439
79.122401,0.431,-9.712,-2.748
79.132229,0.431,-9.765,-2.678
79.142057,0.431,-9.765,-2.678
79.151885,0.431,-9.687,-2.664
79.161713,0.471,-9.733,-2.632
79.171541,0.431,-9.719,-2.71
79.181369,0.431,-9.726,-2.671
79.191197,0.471,-9.719,-2.71
79.201025,0.431,-9.765,-2.678
79.210853,0.431,-9.765,-2.678
79.220681,0.471,-9.803,-2.685
79.230498,0.471,-9.796,-2.723
79.240315,0.431,-9.81,-2.646
79.250132,0.431,-9.81,-2.646
79.259949,0.392,-9.817,-2.607
79.269766,0.431,-9.817,-2.607
79.279583,0.431,-9.758,-2.716
79.2894,0.431,-9.778,-2.6
79.299217,0.431,-9.778,-2.6
79.309034,0.431,-9.771,-2.639
79.318851,0.431,-9.785,-2.562
79.328668,0.51,-9.74,-2.594
79.338485,0.471,-9.771,-2.639
79.348302,0.51,-9.771,-2.639
79.358136,0.51,-9.771,-2.639
79.36797,0.51,-9.771,-2.639
79.377804,0.51,-9.817,-2.607
79.387638,0.51,-9.817,-2.607
79.397472,0.549,-9.817,-2.607
79.407306,0.51,-9.803,-2.685
79.41714,0.51,-9.81,-2.646
79.426974,0.549,-9.817,-2.607
79.436808,0.51,-9.817,-2.607
79.446642,0.51,-9.81,-2.646
79.456476,0.51,-9.778,-2.6
79.46631,0.51,-9.771,-2.639
79.476144,0.549,-9.803,-2.685
79.485978,0.549,-9.81,-2.646
79.495833,0.628,-9.778,-2.6
79.505688,0.549,-9.765,-2.678
79.515543,0.549,-9.778,-2.6
79.525398,0.51,-9.785,-2.562
79.535253,0.549,-9.778,-2.6
79.545108,0.549,-9.778,-2.6
79.554963,0.549,-9.796,-2.723
79.564818,0.51,-9.81,-2.646
79.574673,0.471,-9.81,-2.646
79.584528,0.51,-9.796,-2.723
79.594383,0.471,-9.803,-2.685
79.604238,0.51,-9.746,-2.555
79.614123,0.431,-9.753,-2.516
79.624008,0.471,-9.719,-2.71
79.633893,0.431,-9.681,-2.703
79.643778,0.431,-9.74,-2.594
79.653663,0.431,-9.758,-2.716
79.663548,0.471,-9.765,-2.678
79.673433,0.471,-9.726,-2.671
79.683318,0.549,-9.771,-2.639
79.693203,0.549,-9.726,-2.671
79.703088,0.51,-9.733,-2.632
79.712973,0.51,-9.733,-2.632
79.722858,0.51,-9.765,-2.678
79.732743,0.51,-9.771,-2.639
79.742666,0.51,-9.824,-2.569
79.752589,0.51,-9.817,-2.607
79.762512,0.549,-9.81,-2.646
79.772435,0.471,-9.81,-2.646
79.782358,0.51,-9.765,-2.678
79.792281,0.51,-9.785,-2.562
79.802204,0.51,-9.842,-2.691
79.812127,0.51,-9.862,-2.575
79.82205,0.51,-9.855,-2.614
79.831973,0.471,-9.855,-2.614
79.841896,0.51,-9.824,-2.569
79.851819,0.471,-9.817,-2.607
79.861742,0.471,-9.849,-2.653
79.87166,0.392,-9.803,-2.685
79.881578,0.392,-9.758,-2.716
79.891496,0.431,-9.719,-2.71
79.901414,0.431,-9.733,-2.632
79.911332,0.431,-9.746,-2.555
79.92125,0.431,-9.708,-2.548
79.931168,0.471,-9.792,-2.523
79.941086,0.431,-9.746,-2.555
79.951004,0.431,-9.733,-2.632
79.960922,0.431,-9.771,-2.639
79.97084,0.431,-9.771,-2.639
79.980758,0.431,-9.726,-2.671
79.990676,0.431,-9.778,-2.6
80.000594,0.431,-9.771,-2.639
80.010528,0.431,-9.796,-2.723
80.020462,0.431,-9.842,-2.691
80.030396,0.471,-9.862,-2.575
80.04033,0.51,-9.862,-2.575
80.050264,0.51,-9.855,-2.614
80.060198,0.51,-9.855,-2.614
80.070132,0.51,-9.803,-2.685
80.080066,0.51,-9.785,-2.562
80.09,0.51,-9.746,-2.555
80.099934,0.51,-9.733,-2.632
80.109868,0.549,-9.733,-2.632
80.119802,0.51,-9.76,-2.478
80.129736,0.628,-9.733,-2.632
80.13967,0.628,-9.765,-2.678
80.14963,0.628,-9.824,-2.569
80.15959,0.628,-9.803,-2.685
80.16955,0.667,-9.803,-2.685
80.17951,0.628,-9.771,-2.639
80.18947,0.549,-9.746,-2.555
80.19943,0.51,-9.733,-2.632
80.20939,0.549,-9.733,-2.632
80.21935,0.549,-9.765,-2.678
80.22931,0.51,-9.758,-2.716
80.23927,0.51,-9.74,-2.594
80.24923,0.51,-9.733,-2.632
80.25919,0.51,-9.751,-2.755
80.269176,0.51,-9.712,-2.748
80.279162,0.431,-9.753,-2.516
80.289148,0.431,-9.74,-2.594
80.299134,0.471,-9.785,-2.562
80.30912,0.431,-9.785,-2.562
80.319106,0.431,-9.81,-2.646
80.329092,0.431,-9.81,-2.646
80.339078,0.392,-9.778,-2.6
80.349064,0.431,-9.83,-2.53
80.35905,0.431,-9.803,-2.685
80.369036,0.431,-9.855,-2.614
80.379022,0.392,-9.824,-2.569
80.389008,0.392,-9.733,-2.632
80.398991,0.431,-9.774,-2.4
80.408974,0.431,-9.765,-2.678
80.418957,0.392,-9.785,-2.562
80.42894,0.353,-9.778,-2.6
80.438923,0.392,-9.778,-2.6
80.448906,0.392,-9.817,-2.607
80.458889,0.392,-9.83,-2.53
80.468872,0.431,-9.76,-2.478
80.478855,0.471,-9.746,-2.555
80.488838,0.51,-9.785,-2.562
80.498821,0.471,-9.771,-2.639
80.508804,0.471,-9.733,-2.632
80.518787,0.471,-9.758,-2.716
80.52877,0.471,-9.76,-2.478
80.538758,0.471,-9.785,-2.562
80.548746,0.51,-9.771,-2.639
80.558734,0.51,-9.771,-2.639
80.568722,0.51,-9.792,-2.523
80.57871,0.51,-9.765,-2.678
80.588698,0.549,-9.792,-2.523
80.598686,0.549,-9.765,-2.678
80.608674,0.549,-9.771,-2.639
80.618662,0.549,-9.758,-2.716
80.62865,0.549,-9.771,-2.639
80.638638,0.588,-9.765,-2.678
80.648626,0.549,-9.765,-2.678
80.658614,0.549,-9.771,-2.639
80.668613,0.51,-9.753,-2.516
80.678612,0.51,-9.76,-2.478
80.688611,0.51,-9.733,-2.632
80.69861,0.51,-9.817,-2.607
80.708609,0.51,-9.765,-2.678
80.718608,0.471,-9.758,-2.716
80.728607,0.51,-9.771,-2.639
80.738606,0.51,-9.771,-2.639
80.748605,0.471,-9.803,-2.685
80.758604,0.51,-9.765,-2.678
80.768603,0.51,-9.81,-2.646
80.778602,0.471,-9.765,-2.678
80.788601,0.471,-9.792,-2.523
80.798605,0.471,-9.792,-2.523
80.808609,0.51,-9.771,-2.639
80.818613,0.431,-9.765,-2.678
80.828617,0.431,-9.771,-2.639
80.838621,0.471,-9.771,-2.639
80.848625,0.431,-9.771,-2.639
80.858629,0.431,-9.785,-2.562
80.868633,0.431,-9.824,-2.569
80.878637,0.431,-9.771,-2.639
80.888641,0.471,-9.817,-2.607
80.898645,0.471,-9.824,-2.569
80.908649,0.471,-9.817,-2.607
80.918653,0.471,-9.81,-2.646
80.928622,0.431,-9.79,-2.762
80.938591,0.392,-9.837,-2.491
80.94856,0.431,-9.817,-2.607
80.958529,0.471,-9.792,-2.523
80.968498,0.549,-9.796,-2.723
80.978467,0.471,-9.824,-2.569
80.988436,0.51,-9.842,-2.691
80.998405,0.51,-9.81,-2.646
81.008374,0.549,-9.803,-2.685
81.018343,0.549,-9.803,-2.685
81.028312,0.51,-9.81,-2.646
81.038281,0.471,-9.771,-2.639
81.04825,0.431,-9.785,-2.562
81.058219,0.431,-9.778,-2.6
81.068175,0.431,-9.746,-2.555
81.078131,0.431,-9.733,-2.632
81.088087,0.431,-9.785,-2.562
81.098043,0.431,-9.753,-2.516
81.107999,0.431,-9.74,-2.594
81.117955,0.431,-9.746,-2.555
81.127911,0.392,-9.715,-2.51
81.137867,0.392,-9.76,-2.478
81.147823,0.392,-9.74,-2.594
81.157779,0.431,-9.767,-2.439
81.167735,0.471,-9.785,-2.562
81.177691,0.431,-9.771,-2.639
81.187647,0.431,-9.726,-2.671
81.197585,0.471,-9.778,-2.6
81.207523,0.471,-9.803,-2.685
81.217461,0.471,-9.855,-2.614
81.227399,0.51,-9.855,-2.614
81.237337,0.549,-9.835,-2.73
81.247275,0.51,-9.83,-2.53
81.257213,0.51,-9.778,-2.6
81.267151,0.51,-9.792,-2.523
81.277089,0.51,-9.746,-2.555
81.287027,0.51,-9.733,-2.632
81.296965,0.588,-9.778,-2.6
81.306903,0.628,-9.765,-2.678
81.316841,0.628,-9.83,-2.53
81.326769,0.588,-9.817,-2.607
81.336697,0.588,-9.74,-2.594
81.346625,0.549,-9.74,-2.594
81.356553,0.549,-9.746,-2.555
81.366481,0.549,-9.765,-2.678
81.376409,0.549,-9.771,-2.639
81.386337,0.51,-9.765,-2.678
81.396265,0.471,-9.778,-2.6
81.406193,0.51,-9.746,-2.555
81.416121,0.51,-9.687,-2.664
81.426049,0.471,-9.733,-2.632
81.435977,0.471,-9.74,-2.594
81.445905,0.431,-9.733,-2.632
81.455788,0.431,-9.733,-2.632
81.465671,0.392,-9.733,-2.632
81.475554,0.431,-9.74,-2.594
81.485437,0.431,-9.785,-2.562
81.49532,0.471,-9.785,-2.562
81.505203,0.431,-9.753,-2.516
81.515086,0.431,-9.771,-2.639
81.524969,0.392,-9.803,-2.685
81.534852,0.392,-9.824,-2.569
81.544735,0.392,-9.83,-2.53
81.554618,0.392,-9.817,-2.607
81.564501,0.431,-9.824,-2.569
81.574384,0.431,-9.869,-2.537
81.584267,0.471,-9.824,-2.569
81.594155,0.471,-9.869,-2.537
81.604043,0.471,-9.785,-2.562
81.613931,0.471,-9.824,-2.569
81.623819,0.471,-9.83,-2.53
81.633707,0.51,-9.83,-2.53
81.643595,0.471,-9.855,-2.614
81.653483,0.471,-9.817,-2.607
81.663371,0.431,-9.83,-2.53
81.673259,0.431,-9.83,-2.53
81.683147,0.471,-9.83,-2.53
81.693035,0.471,-9.778,-2.6
81.702923,0.51,-9.803,-2.685
81.712811,0.471,-9.817,-2.607
81.722691,0.51,-9.778,-2.6
81.732571,0.431,-9.799,-2.485
81.742451,0.431,-9.792,-2.523
81.752331,0.51,-9.785,-2.562
81.762211,0.51,-9.824,-2.569
81.772091,0.471,-9.726,-2.671
81.781971,0.51,-9.785,-2.562
81.791851,0.51,-9.771,-2.639
81.801731,0.51,-9.785,-2.562
81.811611,0.51,-9.844,-2.453
81.821491,0.51,-9.765,-2.678
81.831371,0.51,-9.83,-2.53
81.841251,0.549,-9.785,-2.562
81.851133,0.51,-9.792,-2.523
81.861015,0.471,-9.83,-2.53
81.870897,0.471,-9.778,-2.6
81.880779,0.51,-9.817,-2.607
81.890661,0.471,-9.81,-2.646
81.900543,0.471,-9.83,-2.53
81.910425,0.471,-9.824,-2.569
81.920307,0.431,-9.785,-2.562
81.930189,0.431,-9.81,-2.646
81.940071,0.431,-9.778,-2.6
81.949953,0.392,-9.824,-2.569
81.959835,0.392,-9.771,-2.639
81.969717,0.471,-9.765,-2.678
81.979565,0.392,-9.731,-2.871
81.989413,0.431,-9.74,-2.594
81.999261,0.471,-9.74,-2.594
82.009109,0.471,-9.785,-2.562
82.018957,0.471,-9.778,-2.6
82.028805,0.431,-9.799,-2.485
82.038653,0.51,-9.792,-2.523
82.048501,0.471,-9.778,-2.6
82.058349,0.51,-9.817,-2.607
82.068197,0.471,-9.817,-2.607
82.078045,0.471,-9.83,-2.53
82.087893,0.431,-9.817,-2.607
82.097741,0.431,-9.778,-2.6
82.107589,0.431,-9.778,-2.6
82.11745,0.431,-9.785,-2.562
82.127311,0.471,-9.824,-2.569
82.137172,0.51,-9.869,-2.537
82.147033,0.549,-9.862,-2.575
82.156894,0.549,-9.817,-2.607
82.166755,0.549,-9.824,-2.569
82.176616,0.471,-9.803,-2.685
82.186477,0.471,-9.81,-2.646
82.196338,0.431,-9.792,-2.523
82.206199,0.431,-9.785,-2.562
82.21606,0.392,-9.733,-2.632
82.225921,0.392,-9.778,-2.6
82.235782,0.392,-9.778,-2.6
82.245662,0.353,-9.746,-2.555
82.255542,0.392,-9.708,-2.548
82.265422,0.392,-9.715,-2.51
82.275302,0.353,-9.746,-2.555
82.285182,0.392,-9.792,-2.523
82.295062,0.392,-9.785,-2.562
82.304942,0.392,-9.771,-2.639
82.314822,0.431,-9.817,-2.607
82.324702,0.471,-9.817,-2.607
82.334582,0.471,-9.785,-2.562
82.344462,0.51,-9.817,-2.607
82.354342,0.51,-9.862,-2.575
82.364222,0.471,-9.869,-2.537
82.374116,0.51,-9.835,-2.73
82.38401,0.51,-9.869,-2.537
82.393904,0.51,-9.89,-2.421
82.403798,0.51,-9.83,-2.53
82.413692,0.51,-9.746,-2.555
82.423586,0.471,-9.746,-2.555
82.43348,0.549,-9.746,-2.555
82.443374,0.588,-9.771,-2.639
82.453268,0.628,-9.803,-2.685
82.463162,0.628,-9.817,-2.607
82.473056,0.667,-9.837,-2.491
82.48295,0.628,-9.869,-2.537
82.492844,0.588,-9.817,-2.607
82.502738,0.549,-9.81,-2.646
82.512631,0.588,-9.837,-2.491
82.522524,0.549,-9.746,-2.555
82.532417,0.471,-9.726,-2.671
82.54231,0.471,-9.687,-2.664
82.552203,0.471,-9.76,-2.478
82.562096,0.471,-9.746,-2.555
82.571989,0.431,-9.733,-2.632
82.581882,0.392,-9.733,-2.632
82.591775,0.471,-9.785,-2.562
82.601668,0.431,-9.765,-2.678
82.611561,0.431,-9.792,-2.523
82.621454,0.392,-9.792,-2.523
82.631347,0.392,-9.799,-2.485
82.64124,0.353,-9.83,-2.53
82.65115,0.353,-9.771,-2.639
82.66106,0.431,-9.83,-2.53
82.67097,0.431,-9.862,-2.575
82.68088,0.353,-9.908,-2.544
82.69079,0.353,-9.876,-2.498
82.7007,0.353,-9.83,-2.53
82.71061,0.392,-9.83,-2.53
82.72052,0.392,-9.83,-2.53
82.73043,0.353,-9.792,-2.523
82.74034,0.353,-9.805,-2.446
82.75025,0.392,-9.792,-2.523
82.76016,0.392,-9.799,-2.485
82.770046,0.392,-9.817,-2.607
82.779932,0.431,-9.817,-2.607
82.789818,0.431,-9.837,-2.491
82.799704,0.471,-9.785,-2.562
82.80959,0.471,-9.746,-2.555
82.819476,0.431,-9.792,-2.523
82.829362,0.392,-9.785,-2.562
82.839248,0.431,-9.83,-2.53
82.849134,0.471,-9.824,-2.569
82.85902,0.471,-9.785,-2.562
82.868906,0.471,-9.83,-2.53
82.878792,0.471,-9.778,-2.6
82.888678,0.51,-9.792,-2.523
82.898564,0.588,-9.785,-2.562
82.908475,0.51,-9.778,-2.6
82.918386,0.51,-9.778,-2.6
82.928297,0.51,-9.785,-2.562
82.938208,0.51,-9.851,-2.414
82.948119,0.51,-9.792,-2.523
82.95803,0.471,-9.805,-2.446
82.967941,0.471,-9.785,-2.562
82.977852,0.471,-9.837,-2.491
82.987763,0.51,-9.81,-2.646
82.997674,0.471,-9.83,-2.53
83.007585,0.471,-9.792,-2.523
83.017496,0.471,-9.746,-2.555
83.027407,0.471,-9.76,-2.478
83.037306,0.471,-9.753,-2.516
83.047205,0.471,-9.726,-2.671
83.057104,0.471,-9.733,-2.632
83.067003,0.471,-9.778,-2.6
83.076902,0.471,-9.792,-2.523
83.086801,0.431,-9.785,-2.562
83.0967,0.431,-9.778,-2.6
83.106599,0.431,-9.778,-2.6
83.116498,0.431,-9.792,-2.523
83.126397,0.392,-9.74,-2.594
83.136296,0.392,-9.792,-2.523
83.146195,0.392,-9.817,-2.607
83.156094,0.392,-9.778,-2.6
83.165993,0.431,-9.792,-2.523
83.175912,0.431,-9.83,-2.53
83.185831,0.431,-9.83,-2.53
83.19575,0.471,-9.83,-2.53
83.205669,0.471,-9.855,-2.614
83.215588,0.471,-9.792,-2.523
83.225507,0.471,-9.799,-2.485
83.235426,0.431,-9.785,-2.562
83.245345,0.392,-9.81,-2.646
83.255264,0.353,-9.862,-2.575
83.265183,0.392,-9.855,-2.614
83.275102,0.431,-9.876,-2.498
83.285021,0.471,-9.862,-2.575
83.29494,0.471,-9.855,-2.614
83.304878,0.471,-9.844,-2.453
83.314816,0.431,-9.83,-2.53
83.324754,0.392,-9.83,-2.53
83.334692,0.353,-9.837,-2.491
83.34463,0.392,-9.778,-2.6
83.354568,0.353,-9.799,-2.485
83.364506,0.314,-9.785,-2.562
83.374444,0.314,-9.74,-2.594
83.384382,0.314,-9.824,-2.569
83.39432,0.353,-9.785,-2.562
83.404258,0.314,-9.785,-2.562
83.414196,0.353,-9.792,-2.523
83.424134,0.353,-9.778,-2.6
83.434049,0.392,-9.778,-2.6
83.443964,0.353,-9.805,-2.446
83.453879,0.392,-9.792,-2.523
83.463794,0.392,-9.792,-2.523
83.473709,0.392,-9.883,-2.46
83.483624,0.392,-9.849,-2.653
83.493539,0.392,-9.869,-2.537
83.503454,0.471,-9.883,-2.46
83.513369,0.471,-9.83,-2.53
83.523284,0.392,-9.837,-2.491
83.533199,0.431,-9.76,-2.478
83.543114,0.431,-9.753,-2.516
83.553029,0.471,-9.792,-2.523
83.562944,0.51,-9.799,-2.485
83.572843,0.549,-9.871,-2.298
83.582742,0.628,-9.81,-2.646
83.592641,0.588,-9.785,-2.562
83.60254,0.588,-9.771,-2.639
83.612439,0.588,-9.765,-2.678
83.622338,0.549,-9.771,-2.639
83.632237,0.51,-9.785,-2.562
83.642136,0.471,-9.694,-2.625
83.652035,0.471,-9.746,-2.555
83.661934,0.471,-9.726,-2.671
83.671833,0.431,-9.792,-2.523
83.681732,0.431,-9.771,-2.639
83.691631,0.431,-9.733,-2.632
83.701526,0.431,-9.771,-2.639
83.711421,0.431,-9.751,-2.755
83.721316,0.431,-9.733,-2.632
83.731211,0.392,-9.733,-2.632
83.741106,0.392,-9.771,-2.639
83.751001,0.431,-9.83,-2.53
83.760896,0.392,-9.81,-2.646
