Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
69.462624,2.55,2.59,927.168,504.036,11.31,19.23,502.64,-0.0381,0.0703,0.9968,0.0809,0.0914,0.9925,32.27,-24.93,-31.99,-33.58,-33.58,-22.8,-30.38
69.482625,2.55,2.59,927.744,502.956,10.76,19.85,506.18,-0.0382,0.0709,0.9967,0.08,0.092,0.9925,32.27,-24.92,-31.99,-33.58,-33.58,-22.81,-30.38
69.502616,2.55,2.59,928.3199999999999,502.092,10.53,20.36,509.71,-0.0382,0.0713,0.9967,0.0792,0.0924,0.9926,32.27,-24.92,-31.99,-33.58,-33.58,-22.81,-30.38
69.522615,2.55,2.59,928.512,501.336,10.39,20.82,510.33,-0.038,0.0716,0.9967,0.0785,0.0928,0.9926,32.27,-24.92,-31.99,-33.58,-33.58,-22.81,-30.38
69.542604,2.55,2.59,928.896,501.336,10.36,20.87,510.77,-0.0381,0.0715,0.9967,0.0782,0.0929,0.9926,32.27,-24.92,-31.99,-33.57,-33.57,-22.81,-30.38
69.562605,2.55,2.59,928.896,501.228,10.24,20.92,510.25,-0.0381,0.0714,0.9967,0.078,0.093,0.9926,32.27,-24.92,-31.99,-33.57,-33.57,-22.81,-30.37
69.582596,2.55,2.59,929.088,501.444,10.22,20.85,507.48,-0.0383,0.0715,0.9967,0.078,0.0928,0.9926,32.27,-24.92,-31.99,-33.57,-33.57,-22.81,-30.37
69.602595,2.57,2.58,936.384,502.848,10.15,20.14,521.7,-0.045,0.0716,0.9964,0.0728,0.0908,0.9932,32.18,-24.91,-32.05,-33.6,-33.6,-22.81,-30.39
69.622586,2.55,2.61,947.904,505.87199999999996,6.79,19.43,530.87,-0.0517,0.0656,0.9965,0.0606,0.0902,0.9941,32.08,-24.9,-32.05,-33.74,-33.74,-22.79,-30.47
69.642585,2.56,2.62,951.36,505.764,1.62,19.82,533.25,-0.0534,0.065,0.9965,0.0569,0.0896,0.9943,32.05,-24.9,-32.05,-33.78,-33.78,-22.79,-30.48
69.662576,2.56,2.62,953.472,505.224,0.08,20.2,535.39,-0.0549,0.0653,0.9964,0.0548,0.09,0.9944,32.03,-24.9,-32.04,-33.8,-33.8,-22.79,-30.48
69.682575,2.57,2.62,954.432,505.00800000000004,-0.94,20.37,536.32,-0.0555,0.0655,0.9963,0.0539,0.0899,0.9945,32.02,-24.89,-32.04,-33.81,-33.81,-22.78,-30.48
69.702565,2.57,2.62,955.2,504.90000000000003,-1.39,20.47,540.66,-0.0561,0.0658,0.9963,0.0534,0.0896,0.9945,32.02,-24.89,-32.04,-33.82,-33.82,-22.78,-30.48
69.722565,2.57,2.62,955.2,504.576,-1.73,20.82,540.19,-0.0558,0.066,0.9963,0.053,0.0895,0.9946,32.02,-24.89,-32.04,-33.82,-33.82,-22.78,-30.48
69.742556,2.58,2.62,955.584,504.576,-1.77,20.8,540.78,-0.0562,0.0663,0.9962,0.0529,0.0892,0.9946,32.01,-24.89,-32.04,-33.83,-33.83,-22.78,-30.47
69.762554,2.59,2.63,955.584,504.36,-1.91,20.9,541.06,-0.0563,0.0666,0.9962,0.0529,0.0891,0.9946,32.01,-24.89,-32.04,-33.83,-33.83,-22.77,-30.47
69.782546,2.59,2.63,955.584,504.25199999999995,-1.92,20.99,541.12,-0.0564,0.0667,0.9962,0.0528,0.0892,0.9946,32.02,-24.89,-32.04,-33.83,-33.83,-22.77,-30.46
69.802545,2.59,2.63,956.544,504.25199999999995,-1.98,20.99,541.15,-0.0569,0.0666,0.9962,0.0521,0.0894,0.9946,32.01,-24.89,-32.04,-33.84,-33.84,-22.77,-30.46
69.822536,2.59,2.63,956.928,503.928,-2.37,21.14,539.3,-0.0574,0.0669,0.9961,0.0517,0.0895,0.9946,32.01,-24.89,-32.04,-33.84,-33.84,-22.77,-30.46
69.842535,2.6,2.63,957.312,503.82000000000005,-2.59,21.12,539.52,-0.058,0.0674,0.996,0.0517,0.0895,0.9946,32.01,-24.89,-32.04,-33.84,-33.84,-22.77,-30.45
69.862525,2.61,2.63,957.5039999999999,503.82000000000005,-2.78,21.15,539.67,-0.0583,0.0677,0.996,0.0517,0.0892,0.9947,32.02,-24.89,-32.04,-33.84,-33.84,-22.76,-30.45
69.882525,2.61,2.63,957.5039999999999,503.712,-2.86,21.22,538.94,-0.0584,0.0681,0.996,0.0518,0.089,0.9947,32.02,-24.88,-32.04,-33.84,-33.84,-22.76,-30.45
69.902516,2.61,2.64,957.312,503.712,-2.85,21.16,536.35,-0.0583,0.0682,0.996,0.0521,0.0888,0.9947,32.02,-24.88,-32.05,-33.84,-33.84,-22.76,-30.44
69.922515,2.6,2.64,957.5039999999999,503.928,-2.74,20.98,536.35,-0.0588,0.0685,0.9959,0.0524,0.0886,0.9947,32.03,-24.88,-32.05,-33.84,-33.84,-22.76,-30.44
69.942506,2.6,2.63,957.5039999999999,503.82000000000005,-2.78,21.0,535.91,-0.0589,0.0687,0.9959,0.0524,0.0885,0.9947,32.03,-24.88,-32.06,-33.84,-33.84,-22.75,-30.44
69.962505,2.6,2.63,957.888,503.928,-2.84,20.94,540.84,-0.0593,0.0687,0.9959,0.0523,0.0883,0.9947,32.03,-24.88,-32.06,-33.85,-33.85,-22.75,-30.44
69.982495,2.6,2.63,958.8480000000001,503.604,-2.96,21.3,481.85,-0.0598,0.0689,0.9958,0.0509,0.0881,0.9948,32.03,-24.88,-32.06,-33.83,-33.83,-22.75,-30.45
70.002495,2.59,2.58,934.848,513.0,-3.52,14.81,465.8,-0.0464,0.0643,0.9969,0.0769,0.0857,0.9933,32.13,-24.91,-32.01,-33.74,-33.74,-22.81,-30.32
70.022486,2.58,2.55,926.4,517.9680000000001,7.02,12.2,460.28,-0.0425,0.0635,0.9971,0.0865,0.0809,0.993,32.18,-24.92,-31.99,-33.71,-33.71,-22.8,-30.29
70.042485,2.57,2.54,923.328,519.048,10.21,11.62,457.05,-0.0409,0.0633,0.9972,0.0897,0.0804,0.9927,32.19,-24.92,-31.98,-33.69,-33.69,-22.81,-30.27
70.062476,2.57,2.54,921.984,519.804,11.3,11.19,454.94,-0.0404,0.0636,0.9972,0.0914,0.0793,0.9926,32.2,-24.92,-31.97,-33.69,-33.69,-22.8,-30.27
70.082475,2.56,2.54,921.408,519.5880000000001,11.77,11.25,455.41,-0.0402,0.064,0.9971,0.0922,0.0798,0.9925,32.21,-24.92,-31.97,-33.69,-33.69,-22.8,-30.27
70.102466,2.56,2.54,921.024,520.1279999999999,11.97,11.04,468.44,-0.0398,0.0634,0.9972,0.0925,0.0793,0.9926,32.21,-24.92,-31.97,-33.69,-33.69,-22.8,-30.27
70.122466,2.57,2.54,919.4879999999999,516.24,12.13,12.92,474.29,-0.0373,0.0679,0.997,0.0927,0.0786,0.9926,32.2,-24.91,-32.0,-33.69,-33.69,-22.79,-30.28
70.142455,2.55,2.56,921.792,523.5840000000001,13.17,10.03,426.17,-0.0379,0.0588,0.9975,0.0892,0.0746,0.9932,32.14,-24.91,-32.2,-33.67,-33.67,-22.77,-30.34
70.162455,2.61,2.63,927.936,546.48,12.25,0.48,426.26,-0.0495,0.0434,0.9978,0.0901,0.0624,0.994,32.09,-25.02,-32.25,-33.58,-33.58,-22.64,-30.69
70.182445,0.0,2.55,924.864,579.096,8.55,-11.81,0.0,0.1,0.1,0.1,0.0936,0.0231,0.9953,0.1,0.1,0.1,-33.53,-33.53,-22.43,-30.98
70.202444,0.0,0.0,0.0,0.0,9.46,0.0,426.19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70.222434,4.24,2.5,925.056,564.84,0.0,-6.44,423.35,0.2503,-0.3061,0.9185,0.0942,0.0347,0.9949,32.16,-24.95,-32.05,-33.73,-33.73,-22.36,-30.86
70.242434,3.48,2.53,826.56,665.172,9.54,-44.35,424.6,0.1072,-0.1367,0.9848,0.0938,0.0464,0.9945,32.13,-24.83,-32.17,-33.82,-33.82,-22.38,-30.73
70.262425,3.26,2.56,852.672,634.176,45.33,-32.79,309.94,0.0681,-0.0917,0.9935,0.0927,0.0516,0.9944,32.1,-24.76,-32.24,-33.85,-33.85,-22.43,-30.61
70.282424,2.97,2.59,888.576,614.4119999999999,36.01,-18.37,502.33,0.018,-0.0289,0.9994,0.0841,0.0594,0.9947,32.07,-24.72,-32.29,-33.84,-33.84,-22.52,-30.52
70.302415,2.81,2.63,907.776,556.956,16.61,-4.23,540.36,-0.0112,0.0119,0.9999,0.0852,0.0606,0.9945,32.05,-24.72,-32.3,-33.87,-33.87,-22.54,-30.49
70.322414,2.72,2.64,922.176,535.896,18.91,5.59,548.59,-0.0273,0.036,0.999,0.078,0.0659,0.9948,32.05,-24.72,-32.29,-33.85,-33.85,-22.56,-30.51
70.342405,2.67,2.66,932.736,519.804,13.66,13.54,547.19,-0.0388,0.0583,0.9975,0.0728,0.0695,0.9949,32.05,-24.76,-32.24,-33.83,-33.83,-22.56,-30.53
70.362405,2.63,2.67,936.768,514.188,8.99,16.26,549.2,-0.0429,0.0668,0.9968,0.0702,0.0707,0.995,32.05,-24.78,-32.23,-33.82,-33.82,-22.56,-30.55
70.382395,2.62,2.68,938.688,511.488,7.02,17.63,556.97,-0.0443,0.0697,0.9966,0.0686,0.072,0.995,32.05,-24.8,-32.21,-33.82,-33.82,-22.56,-30.56
70.402395,2.61,2.68,939.264,509.76,6.17,18.76,573.68,-0.044,0.0711,0.9965,0.0674,0.0725,0.9951,32.05,-24.8,-32.2,-33.81,-33.81,-22.56,-30.56
70.422384,2.6,2.69,937.92,507.81600000000003,6.02,20.28,565.14,-0.0415,0.0721,0.9965,0.0669,0.0726,0.9951,32.06,-24.81,-32.17,-33.81,-33.81,-22.56,-30.56
70.442385,2.6,2.69,939.072,507.59999999999997,6.81,20.09,558.21,-0.0431,0.0733,0.9964,0.0669,0.0729,0.9951,32.05,-24.82,-32.16,-33.81,-33.81,-22.56,-30.56
70.462376,2.59,2.69,956.736,508.032,6.22,19.82,555.87,-0.0581,0.0711,0.9958,0.0526,0.076,0.9957,31.95,-24.83,-32.13,-33.85,-33.85,-22.61,-30.52
70.482374,2.61,2.69,965.76,507.05999999999995,-2.63,20.25,556.66,-0.0652,0.0693,0.9955,0.045,0.08,0.9958,31.9,-24.84,-32.11,-33.9,-33.9,-22.66,-30.5
70.502365,2.6,2.68,969.0240000000001,505.224,-7.0,21.22,555.7,-0.0676,0.07,0.9953,0.042,0.0823,0.9957,31.88,-24.84,-32.09,-33.92,-33.92,-22.67,-30.5
70.522365,2.61,2.69,971.328,504.144,-8.63,21.73,552.71,-0.0694,0.0708,0.9951,0.0403,0.0835,0.9957,31.88,-24.85,-32.08,-33.93,-33.93,-22.68,-30.5
70.542356,2.62,2.69,972.096,504.144,-9.7,21.61,558.35,-0.0704,0.0714,0.995,0.0401,0.0833,0.9957,31.87,-24.85,-32.07,-33.93,-33.93,-22.68,-30.49
70.562355,2.62,2.69,972.6720000000001,503.38800000000003,-9.99,22.23,564.41,-0.0704,0.0718,0.9949,0.039,0.0836,0.9957,31.87,-24.86,-32.06,-33.94,-33.94,-22.68,-30.49
70.582345,2.62,2.7,973.248,502.308,-10.42,23.02,558.94,-0.0704,0.0728,0.9949,0.0381,0.0836,0.9958,31.87,-24.86,-32.06,-33.94,-33.94,-22.68,-30.49
70.602345,2.62,2.7,971.904,503.928,-10.75,21.97,558.03,-0.0701,0.0731,0.9949,0.04,0.0812,0.9959,31.87,-24.86,-32.05,-33.95,-33.95,-22.68,-30.47
70.622336,2.62,2.7,971.328,504.792,-10.04,21.5,558.52,-0.0698,0.073,0.9949,0.0407,0.08,0.996,31.87,-24.87,-32.04,-33.96,-33.96,-22.68,-30.46
70.642335,2.62,2.7,971.328,505.00800000000004,-9.75,21.44,559.01,-0.0699,0.0733,0.9949,0.0407,0.0794,0.996,31.87,-24.87,-32.03,-33.96,-33.96,-22.68,-30.46
70.662325,2.61,2.7,971.52,505.00800000000004,-9.78,21.47,565.2,-0.07,0.0736,0.9948,0.0405,0.079,0.996,31.87,-24.88,-32.02,-33.97,-33.97,-22.68,-30.46
70.682325,2.61,2.71,971.1360000000001,504.144,-9.87,22.09,568.48,-0.0692,0.0748,0.9948,0.0404,0.0784,0.9961,31.87,-24.89,-32.01,-33.97,-33.97,-22.68,-30.45
70.702315,2.61,2.71,970.9440000000001,504.036,-9.76,22.26,570.66,-0.0689,0.0754,0.9948,0.0402,0.0775,0.9962,31.86,-24.89,-32.0,-33.97,-33.97,-22.69,-30.45
70.722315,2.61,2.71,971.1360000000001,504.36,-9.75,22.23,592.36,-0.0689,0.0759,0.9947,0.0399,0.0763,0.9963,31.86,-24.89,-32.0,-33.98,-33.98,-22.69,-30.44
70.742305,2.62,2.72,991.2959999999999,504.68399999999997,-9.91,23.06,618.76,-0.0836,0.0755,0.9936,0.0213,0.0741,0.997,31.73,-24.91,-32.05,-34.08,-34.08,-22.72,-30.47
70.762305,2.62,2.73,997.0559999999999,500.58000000000004,-20.79,26.39,617.45,-0.0862,0.0795,0.9931,0.0142,0.0743,0.9971,31.68,-24.91,-32.06,-34.12,-34.12,-22.73,-30.48
70.782296,2.61,2.73,998.4000000000001,499.068,-24.85,27.2,615.78,-0.087,0.0825,0.9928,0.0132,0.074,0.9972,31.66,-24.91,-32.05,-34.14,-34.14,-22.73,-30.48
70.802295,2.61,2.73,998.592,499.284,-25.43,26.99,608.63,-0.0873,0.0826,0.9928,0.0131,0.0737,0.9972,31.66,-24.92,-32.05,-34.15,-34.15,-22.73,-30.48
70.822286,2.61,2.73,997.8240000000001,500.58000000000004,-25.49,25.95,603.96,-0.0872,0.0821,0.9928,0.0143,0.0727,0.9973,31.66,-24.92,-32.05,-34.17,-34.17,-22.71,-30.51
70.842285,2.6,2.73,997.0559999999999,501.336,-24.82,25.37,598.53,-0.0868,0.0823,0.9928,0.0153,0.0717,0.9973,31.66,-24.92,-32.05,-34.19,-34.19,-22.69,-30.53
70.862276,2.6,2.73,996.0960000000001,502.524,-24.22,24.5,590.09,-0.0865,0.0818,0.9929,0.0165,0.0708,0.9974,31.66,-24.92,-32.05,-34.2,-34.2,-22.68,-30.55
70.882275,2.6,2.72,996.0960000000001,505.116,-23.52,22.8,591.25,-0.0873,0.0793,0.993,0.0174,0.0699,0.9974,31.66,-24.91,-32.05,-34.21,-34.21,-22.67,-30.56
70.902265,2.59,2.72,995.136,504.792,-23.17,22.99,592.66,-0.0863,0.0802,0.993,0.018,0.0693,0.9974,31.66,-24.91,-32.04,-34.21,-34.21,-22.66,-30.57
70.922265,2.59,2.72,995.328,504.468,-22.74,23.25,592.99,-0.0863,0.0809,0.993,0.0176,0.0691,0.9975,31.66,-24.91,-32.04,-34.22,-34.22,-22.65,-30.58
70.942256,2.58,2.72,995.328,504.144,-22.91,23.44,591.07,-0.0861,0.0817,0.9929,0.0175,0.0688,0.9975,31.66,-24.91,-32.03,-34.24,-34.24,-22.64,-30.6
70.962256,2.57,2.72,994.752,504.576,-22.89,23.13,580.74,-0.0857,0.0817,0.993,0.0182,0.0683,0.9975,31.67,-24.91,-32.02,-34.24,-34.24,-22.63,-30.61
70.982245,2.56,2.67,992.4480000000001,505.00800000000004,-22.5,22.49,561.7,-0.085,0.0807,0.9931,0.0211,0.0698,0.9973,31.7,-24.91,-32.0,-34.18,-34.18,-22.66,-30.55
71.002245,2.55,2.64,992.832,506.412,-21.0,21.05,567.1,-0.0871,0.0798,0.993,0.0228,0.0707,0.9972,31.72,-24.91,-31.98,-34.15,-34.15,-22.68,-30.52
71.022236,2.55,2.66,993.5999999999999,506.52,-20.49,21.19,595.65,-0.0874,0.0788,0.9931,0.0217,0.0708,0.9973,31.75,-24.91,-31.95,-34.17,-34.17,-22.65,-30.55
71.042235,2.51,2.66,990.1440000000001,504.792,-21.08,23.16,608.51,-0.0822,0.0781,0.9935,0.022,0.0709,0.9972,31.75,-24.91,-31.96,-34.18,-34.18,-22.64,-30.56
71.062225,2.5,2.66,988.0319999999999,503.82000000000005,-20.27,24.17,626.31,-0.0796,0.0777,0.9938,0.0226,0.0715,0.9972,31.76,-24.9,-31.96,-34.18,-34.18,-22.64,-30.57
71.082226,2.48,2.66,986.1119999999999,503.06399999999996,-19.6,25.27,625.04,-0.0769,0.0761,0.9941,0.0228,0.0724,0.9971,31.76,-24.89,-31.95,-34.18,-34.18,-22.64,-30.57
71.102215,2.48,2.66,985.92,503.06399999999996,-19.13,25.19,628.25,-0.0767,0.0753,0.9942,0.0232,0.0732,0.997,31.77,-24.89,-31.93,-34.17,-34.17,-22.63,-30.56
71.122214,2.47,2.65,986.4960000000001,502.524,-18.9,25.6,635.25,-0.077,0.0747,0.9942,0.0224,0.0744,0.997,31.78,-24.9,-31.91,-34.14,-34.14,-22.65,-30.52
71.142206,2.47,2.64,987.4559999999999,501.228,-19.32,26.62,634.87,-0.0772,0.0746,0.9942,0.021,0.076,0.9969,31.79,-24.9,-31.9,-34.13,-34.13,-22.66,-30.5
71.162206,2.47,2.64,988.224,500.688,-20.06,26.93,641.98,-0.0778,0.0744,0.9942,0.0204,0.0772,0.9968,31.79,-24.9,-31.89,-34.12,-34.12,-22.66,-30.48
71.182196,2.45,2.64,988.6080000000001,500.904,-20.47,27.14,636.18,-0.0777,0.0727,0.9943,0.0192,0.078,0.9968,31.8,-24.9,-31.85,-34.12,-34.12,-22.66,-30.46
71.202195,2.46,2.65,991.4879999999999,501.228,-21.0,26.73,643.81,-0.0804,0.0729,0.9941,0.0174,0.0779,0.9968,31.81,-24.91,-31.83,-34.11,-34.11,-22.67,-30.43
71.222185,2.46,2.65,991.8719999999998,501.336,-22.38,27.01,652.34,-0.0802,0.072,0.9942,0.0163,0.0779,0.9968,31.81,-24.91,-31.82,-34.1,-34.1,-22.68,-30.4
71.242186,2.46,2.65,991.4879999999999,500.148,-22.91,28.03,601.34,-0.0793,0.0723,0.9942,0.016,0.0787,0.9968,31.81,-24.91,-31.82,-34.1,-34.1,-22.68,-30.4
71.262175,2.5,2.62,1006.08,501.876,-22.96,25.07,573.1,-0.095,0.078,0.9924,0.0083,0.076,0.9971,31.71,-24.97,-31.79,-34.17,-34.17,-22.76,-30.35
71.282176,2.51,2.6,1013.76,503.38800000000003,-28.89,23.19,561.46,-0.1035,0.0794,0.9915,0.0045,0.0756,0.9971,31.67,-25.01,-31.76,-34.2,-34.2,-22.8,-30.33
71.302166,2.51,2.59,1016.256,504.90000000000003,-31.46,22.02,561.68,-0.1064,0.0801,0.9911,0.0036,0.074,0.9973,31.66,-25.02,-31.76,-34.23,-34.23,-22.8,-30.33
71.322165,2.52,2.59,1017.0239999999999,504.792,-32.05,22.08,555.31,-0.1069,0.081,0.991,0.0029,0.0733,0.9973,31.65,-25.02,-31.77,-34.24,-34.24,-22.8,-30.34
71.342156,2.52,2.59,1016.448,506.412,-32.44,21.03,552.51,-0.1069,0.0807,0.991,0.0039,0.0716,0.9974,31.65,-25.01,-31.79,-34.26,-34.26,-22.79,-30.36
71.362155,2.53,2.59,1016.448,507.276,-31.83,20.48,554.3,-0.107,0.0803,0.991,0.0043,0.0708,0.9975,31.65,-25.01,-31.8,-34.26,-34.26,-22.78,-30.36
71.382146,2.53,2.59,1016.256,507.81600000000003,-31.59,20.28,559.92,-0.1068,0.0795,0.9911,0.0042,0.0705,0.9975,31.65,-25.01,-31.81,-34.26,-34.26,-22.78,-30.36
71.402145,2.53,2.58,1016.448,506.952,-31.64,20.89,560.69,-0.1065,0.0792,0.9912,0.0036,0.0715,0.9974,31.65,-25.0,-31.81,-34.26,-34.26,-22.79,-30.34
71.422135,2.52,2.58,1016.064,507.384,-32.03,20.73,559.53,-0.1062,0.079,0.9912,0.0037,0.0709,0.9975,31.65,-25.0,-31.82,-34.26,-34.26,-22.79,-30.35
71.442135,2.52,2.59,1015.296,508.032,-31.93,20.34,554.33,-0.1057,0.0786,0.9913,0.0045,0.0703,0.9975,31.65,-25.0,-31.82,-34.27,-34.27,-22.78,-30.36
71.462126,2.51,2.58,1015.1039999999999,509.11199999999997,-31.51,19.62,551.29,-0.1059,0.0782,0.9913,0.0052,0.0695,0.9976,31.65,-25.0,-31.82,-34.28,-34.28,-22.77,-30.38
71.482125,2.5,2.58,1014.144,510.408,-31.06,18.89,548.6,-0.1054,0.0776,0.9914,0.0063,0.0684,0.9976,31.65,-24.99,-31.83,-34.29,-34.29,-22.75,-30.39
71.502116,2.49,2.58,1013.5680000000001,511.164,-30.49,18.43,542.06,-0.1051,0.0773,0.9915,0.0071,0.0678,0.9977,31.65,-24.99,-31.83,-34.29,-34.29,-22.74,-30.41
71.522115,2.47,2.57,1012.992,512.244,-30.02,17.7,540.35,-0.1053,0.077,0.9915,0.0082,0.0672,0.9977,31.65,-24.99,-31.84,-34.3,-34.3,-22.73,-30.42
71.542105,2.46,2.57,1012.608,512.136,-29.43,17.67,539.29,-0.1051,0.0771,0.9915,0.0087,0.0674,0.9977,31.65,-24.99,-31.84,-34.31,-34.31,-22.72,-30.43
71.562105,2.44,2.56,1012.224,512.136,-29.18,17.64,534.56,-0.1049,0.0772,0.9915,0.0092,0.0675,0.9977,31.65,-24.98,-31.83,-34.31,-34.31,-22.71,-30.44
71.582096,2.43,2.56,1011.84,512.568,-28.9,17.3,529.77,-0.105,0.0773,0.9915,0.0101,0.0673,0.9977,31.65,-24.98,-31.83,-34.32,-34.32,-22.7,-30.46
71.602095,2.42,2.56,1011.2639999999999,513.0,-28.46,16.92,524.44,-0.1049,0.0774,0.9915,0.0111,0.067,0.9977,31.65,-24.98,-31.83,-34.33,-34.33,-22.69,-30.48
71.622086,2.41,2.55,1010.688,513.324,-27.93,16.61,520.34,-0.1049,0.0779,0.9914,0.0121,0.0668,0.9977,31.65,-24.98,-31.83,-34.34,-34.34,-22.67,-30.49
71.642085,2.4,2.55,1010.688,513.216,-27.41,16.51,519.37,-0.1053,0.0785,0.9913,0.0125,0.0669,0.9977,31.65,-24.97,-31.83,-34.34,-34.34,-22.67,-30.5
71.662075,2.4,2.54,1010.688,512.8919999999999,-27.22,16.62,516.23,-0.1053,0.079,0.9913,0.0126,0.067,0.9977,31.65,-24.97,-31.83,-34.35,-34.35,-22.67,-30.51
71.682075,2.39,2.54,1010.8799999999999,512.136,-27.13,16.86,513.98,-0.1058,0.0803,0.9911,0.0127,0.0674,0.9976,31.65,-24.97,-31.82,-34.35,-34.35,-22.66,-30.51
71.702065,2.39,2.54,1011.2639999999999,511.91999999999996,-27.11,16.91,519.6,-0.1062,0.0807,0.9911,0.0128,0.0679,0.9976,31.65,-24.97,-31.82,-34.35,-34.35,-22.66,-30.52
71.722065,2.39,2.53,1012.032,511.488,-27.09,17.29,562.78,-0.1062,0.0809,0.991,0.0114,0.0675,0.9977,31.65,-24.97,-31.82,-34.35,-34.35,-22.67,-30.51
71.742055,2.37,2.52,1037.376,509.32800000000003,-27.74,20.05,592.99,-0.123,0.0781,0.9893,-0.0141,0.0687,0.9975,31.51,-24.98,-31.81,-34.39,-34.39,-22.73,-30.46
71.762056,2.36,2.53,1046.592,507.59999999999997,-42.6,22.11,616.04,-0.1284,0.0753,0.9889,-0.0245,0.071,0.9972,31.44,-24.98,-31.79,-34.42,-34.42,-22.74,-30.45
71.782046,2.37,2.53,1050.24,504.90000000000003,-49.71,24.46,625.81,-0.1297,0.0733,0.9888,-0.0296,0.075,0.9967,31.42,-24.98,-31.78,-34.43,-34.43,-22.77,-30.44
71.802046,2.37,2.53,1052.736,502.416,-53.58,26.25,634.59,-0.1308,0.0729,0.9887,-0.0326,0.0787,0.9964,31.41,-24.98,-31.78,-34.43,-34.43,-22.79,-30.43
71.822035,2.37,2.53,1053.312,500.796,-55.76,27.53,642.98,-0.1305,0.0726,0.9888,-0.0341,0.0808,0.9961,31.4,-24.98,-31.78,-34.43,-34.43,-22.8,-30.43
71.842035,2.36,2.54,1053.12,499.392,-56.89,28.68,639.96,-0.1297,0.0729,0.9889,-0.0346,0.0819,0.996,31.4,-24.98,-31.78,-34.43,-34.43,-22.81,-30.42
71.862025,2.37,2.54,1053.12,498.74399999999997,-57.47,28.92,638.59,-0.1298,0.0732,0.9888,-0.0345,0.083,0.996,31.4,-24.98,-31.78,-34.43,-34.43,-22.81,-30.42
71.882026,2.37,2.54,1053.312,497.772,-57.23,29.41,635.47,-0.1301,0.0741,0.9887,-0.0346,0.084,0.9959,31.4,-24.98,-31.79,-34.43,-34.43,-22.82,-30.42
71.902015,2.37,2.54,1053.12,497.44800000000004,-57.25,29.4,637.81,-0.13,0.0741,0.9887,-0.0342,0.0846,0.9958,31.4,-24.97,-31.79,-34.43,-34.43,-22.82,-30.42
71.922015,2.36,2.54,1052.16,497.34000000000003,-56.83,29.61,640.02,-0.129,0.074,0.9889,-0.0336,0.0848,0.9958,31.4,-24.97,-31.79,-34.43,-34.43,-22.82,-30.42
71.942006,2.36,2.54,1051.5839999999998,496.476,-56.49,30.16,649.03,-0.1282,0.0739,0.989,-0.0334,0.086,0.9957,31.4,-24.97,-31.8,-34.43,-34.43,-22.82,-30.42
71.962005,2.36,2.55,1050.432,497.772,-56.32,29.87,645.66,-0.1273,0.0743,0.9891,-0.0328,0.0826,0.996,31.4,-24.97,-31.8,-34.44,-34.44,-22.8,-30.44
71.981996,2.35,2.55,1049.28,498.42,-56.54,29.32,648.0,-0.1266,0.0749,0.9891,-0.0314,0.0811,0.9962,31.41,-24.97,-31.8,-34.44,-34.44,-22.78,-30.45
72.001995,2.35,2.55,1048.896,498.528,-55.54,29.38,644.55,-0.1263,0.0753,0.9891,-0.0312,0.0803,0.9963,31.41,-24.98,-31.81,-34.44,-34.44,-22.78,-30.46
72.021985,2.35,2.56,1048.1280000000002,498.96000000000004,-55.55,28.95,636.26,-0.1259,0.0758,0.9891,-0.0301,0.0794,0.9964,31.41,-24.98,-31.81,-34.44,-34.44,-22.77,-30.46
72.041986,2.35,2.56,1047.168,499.716,-54.76,28.11,635.92,-0.1257,0.0761,0.9891,-0.0286,0.0786,0.9965,31.41,-24.98,-31.81,-34.45,-34.45,-22.76,-30.46
72.061976,2.35,2.56,1046.208,500.25600000000003,-53.53,27.83,645.76,-0.125,0.0764,0.9892,-0.0277,0.0775,0.9966,31.41,-24.98,-31.81,-34.45,-34.45,-22.76,-30.47
72.081976,2.34,2.56,1044.864,499.068,-52.97,28.91,650.22,-0.1233,0.0766,0.9894,-0.0275,0.0783,0.9966,31.42,-24.98,-31.8,-34.45,-34.45,-22.76,-30.46
72.101965,2.34,2.56,1044.096,498.42,-53.07,29.45,603.16,-0.1224,0.0768,0.9895,-0.0272,0.0787,0.9965,31.42,-24.98,-31.8,-34.44,-34.44,-22.76,-30.46
72.121965,2.35,2.54,1046.784,502.74,-52.98,25.06,630.69,-0.1276,0.0745,0.989,-0.0256,0.0787,0.9966,31.39,-24.98,-31.83,-34.45,-34.45,-22.75,-30.47
72.141955,2.43,2.55,1070.4,494.964,-50.63,30.73,664.39,-0.1426,0.092,0.9855,-0.0494,0.0712,0.9962,31.26,-24.96,-31.88,-34.57,-34.57,-22.72,-30.52
72.161955,2.45,2.56,1079.424,486.54,-65.95,37.4,707.71,-0.1474,0.0978,0.9842,-0.0598,0.0764,0.9953,31.21,-24.95,-31.91,-34.59,-34.59,-22.75,-30.52
72.181945,2.45,2.57,1083.2640000000001,480.70799999999997,-74.69,43.56,748.15,-0.1484,0.0999,0.9839,-0.0658,0.0805,0.9946,31.19,-24.94,-31.92,-34.6,-34.6,-22.78,-30.5
