Time,AccelerometerX,AccelerometerY,AccelerometerZ 
21.76606,0.235,-10.078,-0.901
21.775906,0.196,-10.019,-1.01
21.785752,0.196,-9.994,-0.926
21.795598,0.235,-9.994,-0.926
21.805449,0.235,-10.032,-0.933
21.8153,0.235,-10.046,-0.855
21.825151,0.235,-10.032,-0.933
21.835002,0.235,-10.026,-0.971
21.844853,0.235,-10.019,-1.01
21.854704,0.235,-10.039,-0.894
21.864555,0.235,-10.039,-0.894
21.874406,0.196,-10.026,-0.971
21.884257,0.235,-10.053,-0.817
21.894108,0.275,-10.046,-0.855
21.903959,0.275,-10.012,-1.048
21.91381,0.235,-10.051,-1.055
21.923661,0.235,-10.012,-1.048
21.933505,0.196,-10.039,-0.894
21.943349,0.196,-10.026,-0.971
21.953193,0.196,-10.044,-1.094
21.963037,0.235,-10.071,-0.939
21.972881,0.235,-10.026,-0.971
21.982725,0.235,-10.026,-0.971
21.992569,0.196,-10.078,-0.901
22.002413,0.235,-10.032,-0.933
22.012257,0.235,-10.078,-0.901
22.022101,0.235,-10.057,-1.017
22.031945,0.275,-10.078,-0.901
22.041789,0.275,-10.046,-0.855
22.051633,0.235,-10.012,-1.048
22.061477,0.275,-10.089,-1.062
22.071324,0.235,-10.019,-1.01
22.081171,0.275,-10.071,-0.939
22.091018,0.235,-10.012,-1.048
22.100865,0.196,-10.007,-0.848
22.110712,0.235,-10.064,-0.978
22.120559,0.196,-10.051,-1.055
22.130406,0.235,-10.11,-0.946
22.140253,0.235,-10.057,-1.017
22.1501,0.235,-10.064,-0.978
22.159947,0.235,-10.11,-0.946
22.169794,0.235,-10.032,-0.933
22.179641,0.235,-10.032,-0.933
22.189488,0.196,-9.994,-0.926
22.199347,0.235,-10.067,-0.739
22.209206,0.235,-10.046,-0.855
22.219065,0.196,-10.051,-1.055
22.228924,0.196,-10.085,-0.862
22.238783,0.235,-10.064,-0.978
22.248642,0.235,-10.039,-0.894
22.258501,0.235,-10.096,-1.023
22.26836,0.235,-10.071,-0.939
22.278219,0.196,-10.096,-1.023
22.288078,0.275,-10.057,-1.017
22.297937,0.235,-10.071,-0.939
22.307796,0.275,-10.057,-1.017
22.317655,0.235,-10.071,-0.939
22.327536,0.235,-10.078,-0.901
22.337417,0.314,-10.071,-0.939
22.347298,0.275,-10.057,-1.017
22.357179,0.275,-10.051,-1.055
22.36706,0.235,-10.019,-1.01
22.376941,0.235,-10.046,-0.855
22.386822,0.235,-10.148,-0.953
22.396703,0.235,-10.071,-0.939
22.406584,0.275,-10.11,-0.946
22.416465,0.235,-10.064,-0.978
22.426346,0.275,-10.078,-0.901
22.436227,0.235,-10.019,-1.01
22.446108,0.196,-10.071,-0.939
22.456024,0.275,-10.064,-0.978
22.46594,0.275,-10.012,-1.048
22.475856,0.235,-10.103,-0.985
22.485772,0.196,-10.037,-1.132
22.495688,0.235,-10.039,-0.894
22.505604,0.275,-10.032,-0.933
22.51552,0.275,-10.064,-0.978
22.525436,0.275,-10.064,-0.978
22.535352,0.275,-10.019,-1.01
22.545268,0.235,-10.071,-0.939
22.555184,0.235,-10.026,-0.971
22.5651,0.235,-10.057,-1.017
22.575016,0.235,-10.064,-0.978
22.584935,0.275,-10.071,-0.939
22.594854,0.157,-10.064,-0.978
22.604773,0.196,-10.064,-0.978
22.614692,0.196,-10.064,-0.978
22.624611,0.235,-10.078,-0.901
22.63453,0.275,-10.019,-1.01
22.644449,0.235,-10.046,-0.855
22.654368,0.235,-10.026,-0.971
22.664287,0.235,-10.019,-1.01
22.674206,0.235,-9.994,-0.926
22.684125,0.235,-9.98,-1.003
22.694044,0.235,-10.032,-0.933
22.703963,0.275,-10.057,-1.017
22.713882,0.275,-10.064,-0.978
22.723796,0.196,-10.053,-0.817
22.73371,0.196,-10.019,-1.01
22.743624,0.196,-10.012,-1.048
22.753538,0.235,-10.071,-0.939
22.763452,0.235,-10.026,-0.971
22.773366,0.235,-10.064,-0.978
22.78328,0.235,-10.096,-1.023
22.793194,0.196,-10.039,-0.894
22.803108,0.235,-10.064,-0.978
22.813022,0.235,-10.026,-0.971
22.822936,0.235,-10.078,-0.901
22.83285,0.196,-10.012,-1.048
22.842764,0.275,-10.032,-0.933
22.85268,0.235,-10.037,-1.132
22.862596,0.196,-10.046,-0.855
22.872512,0.196,-10.071,-0.939
22.882428,0.235,-10.032,-0.933
22.892344,0.235,-10.064,-0.978
22.90226,0.235,-10.019,-1.01
22.912176,0.235,-10.026,-0.971
22.922092,0.235,-10.057,-1.017
22.932008,0.235,-10.005,-1.087
22.941924,0.235,-10.071,-0.939
22.95184,0.196,-10.064,-0.978
22.961756,0.196,-10.032,-0.933
22.971672,0.235,-10.117,-0.908
22.981606,0.235,-10.057,-1.017
22.99154,0.235,-10.112,-0.708
23.001474,0.196,-10.026,-0.971
23.011408,0.235,-10.032,-0.933
23.021342,0.235,-10.064,-0.978
23.031276,0.235,-10.026,-0.971
23.04121,0.275,-10.064,-0.978
23.051144,0.235,-10.057,-1.017
23.061078,0.275,-10.057,-1.017
23.071012,0.275,-10.103,-0.985
23.080946,0.275,-10.026,-0.971
23.09088,0.275,-10.046,-0.855
23.100814,0.275,-10.012,-1.048
23.110801,0.275,-10.071,-0.939
23.120788,0.275,-10.071,-0.939
23.130775,0.235,-10.071,-0.939
23.140762,0.235,-10.11,-0.946
23.150749,0.235,-10.032,-0.933
23.160736,0.196,-10.071,-0.939
23.170723,0.235,-10.032,-0.933
23.18071,0.235,-10.019,-1.01
23.190697,0.235,-10.057,-1.017
23.200684,0.235,-10.057,-1.017
23.210671,0.235,-10.057,-1.017
23.220658,0.235,-10.071,-0.939
23.253521,0.235,-10.071,-0.939
23.263508,0.196,-10.064,-0.978
23.273495,0.235,-10.112,-0.708
23.283482,0.275,-10.064,-0.978
23.293469,0.275,-10.096,-1.023
23.303456,0.275,-10.11,-0.946
23.313443,0.275,-10.117,-0.908
23.32343,0.235,-10.064,-0.978
23.333417,0.235,-10.026,-0.971
23.343404,0.235,-10.064,-0.978
23.353391,0.275,-10.032,-0.933
23.363378,0.235,-10.071,-0.939
23.373365,0.235,-10.026,-0.971
23.362797,0.235,-10.039,-0.894
23.372784,0.235,-10.064,-0.978
23.382771,0.235,-10.012,-1.048
23.392758,0.235,-10.06,-0.778
23.402745,0.275,-9.998,-1.126
23.412732,0.275,-10.026,-0.971
23.422719,0.275,-10.071,-0.939
23.432706,0.196,-10.019,-1.01
23.442693,0.196,-10.071,-0.939
23.45268,0.157,-10.019,-1.01
23.462667,0.196,-10.032,-0.933
23.472654,0.196,-10.012,-1.048
23.482641,0.235,-9.973,-1.042
23.492628,0.235,-10.078,-0.901
23.502615,0.196,-10.026,-0.971
23.512593,0.235,-9.994,-0.926
23.522571,0.275,-10.051,-1.055
23.532549,0.275,-10.083,-1.101
23.542527,0.275,-10.11,-0.946
23.552505,0.275,-10.071,-0.939
23.562483,0.275,-10.019,-1.01
23.572461,0.275,-10.078,-0.901
23.582439,0.275,-10.123,-0.869
23.592417,0.275,-10.11,-0.946
23.602395,0.235,-10.057,-1.017
23.612373,0.235,-10.078,-0.901
23.622351,0.196,-10.057,-1.017
23.632329,0.196,-10.032,-0.933
23.642307,0.235,-10.064,-0.978
23.652275,0.235,-10.067,-0.739
23.662243,0.235,-10.064,-0.978
23.672211,0.235,-10.039,-0.894
23.682179,0.196,-10.071,-0.939
23.692147,0.196,-10.085,-0.862
23.702115,0.235,-10.057,-1.017
23.712083,0.196,-10.057,-1.017
23.722051,0.235,-10.019,-1.01
23.732019,0.235,-10.053,-0.817
23.741987,0.235,-10.078,-0.901
23.751955,0.275,-10.11,-0.946
23.761923,0.275,-10.117,-0.908
23.771891,0.235,-10.123,-0.869
23.781852,0.235,-10.06,-0.778
23.791813,0.235,-9.994,-0.926
23.801774,0.196,-9.994,-0.926
23.811735,0.235,-9.994,-0.926
23.821696,0.235,-10.026,-0.971
23.831657,0.235,-10.019,-1.01
23.841618,0.235,-10.078,-0.901
23.851579,0.235,-10.019,-1.01
23.86154,0.235,-10.032,-0.933
23.871501,0.235,-10.026,-0.971
23.881462,0.235,-10.071,-0.939
23.891423,0.275,-10.096,-1.023
23.901384,0.235,-10.037,-1.132
23.911344,0.275,-10.032,-0.933
23.921304,0.235,-10.046,-0.855
23.931264,0.235,-10.039,-0.894
23.941224,0.235,-10.053,-0.817
23.951184,0.275,-10.032,-0.933
23.961144,0.235,-10.019,-1.01
23.971104,0.235,-10.057,-1.017
23.981064,0.235,-10.057,-1.017
23.991024,0.235,-10.019,-1.01
24.000984,0.196,-10.019,-1.01
24.010944,0.275,-10.026,-0.971
24.020904,0.275,-10.085,-0.862
24.030864,0.275,-10.039,-0.894
24.040824,0.275,-10.064,-0.978
24.050784,0.235,-10.019,-1.01
24.060741,0.275,-10.064,-0.978
24.070698,0.235,-10.039,-0.894
24.080655,0.235,-10.039,-0.894
24.090612,0.235,-10.078,-0.901
24.100569,0.196,-10.064,-0.978
24.110526,0.157,-10.064,-0.978
24.120483,0.196,-10.085,-0.862
24.13044,0.235,-10.032,-0.933
24.140397,0.235,-10.085,-0.862
24.150354,0.235,-10.064,-0.978
24.160311,0.235,-10.103,-0.985
24.170268,0.235,-10.051,-1.055
24.180227,0.275,-10.089,-1.062
24.190186,0.235,-10.071,-0.939
24.200145,0.235,-10.012,-1.048
24.210104,0.235,-10.085,-0.862
24.220063,0.235,-10.026,-0.971
24.230022,0.235,-10.064,-0.978
24.239981,0.235,-10.078,-0.901
24.24994,0.196,-10.019,-1.01
24.259899,0.235,-10.078,-0.901
24.269858,0.235,-10.064,-0.978
24.279817,0.275,-10.032,-0.933
24.289776,0.275,-10.064,-0.978
24.299735,0.235,-10.019,-1.01
24.30968,0.275,-10.078,-0.901
24.319625,0.275,-10.064,-0.978
24.32957,0.235,-10.051,-1.055
24.339515,0.235,-10.064,-0.978
24.34946,0.235,-10.039,-0.894
24.359405,0.235,-10.078,-0.901
24.36935,0.235,-10.012,-1.048
24.379295,0.275,-10.071,-0.939
24.38924,0.275,-10.064,-0.978
24.399185,0.235,-10.051,-1.055
24.40913,0.235,-10.085,-0.862
24.419075,0.196,-10.026,-0.971
24.42902,0.196,-10.019,-1.01
24.438965,0.235,-10.078,-0.901
24.448907,0.196,-10.051,-1.055
24.458849,0.235,-10.064,-0.978
24.468791,0.235,-10.071,-0.939
24.478733,0.235,-10.026,-0.971
24.488675,0.235,-10.064,-0.978
24.498617,0.235,-10.026,-0.971
24.508559,0.196,-10.078,-0.901
24.518501,0.275,-10.057,-1.017
24.528443,0.196,-10.051,-1.055
24.538385,0.235,-10.032,-0.933
24.548327,0.235,-9.994,-0.926
24.558269,0.196,-10.039,-0.894
24.568211,0.235,-10.051,-1.055
24.578153,0.275,-10.117,-0.908
24.588068,0.275,-10.148,-0.953
24.597983,0.275,-10.044,-1.094
24.607898,0.275,-10.071,-0.939
24.617813,0.235,-10.032,-0.933
24.627728,0.275,-10.046,-0.855
24.637643,0.275,-10.019,-1.01
24.647558,0.235,-9.973,-1.042
24.657473,0.275,-10.032,-0.933
24.667388,0.275,-10.046,-0.855
24.677303,0.235,-10.071,-0.939
24.687218,0.235,-10.071,-0.939
24.697133,0.275,-10.019,-1.01
24.707048,0.235,-10.032,-0.933
24.716963,0.235,-10.032,-0.933
24.726878,0.275,-10.026,-0.971
24.736756,0.235,-10.026,-0.971
24.746634,0.275,-10.064,-0.978
24.756512,0.314,-10.078,-0.901
24.76639,0.275,-10.064,-0.978
24.776268,0.275,-10.078,-0.901
24.786146,0.275,-10.071,-0.939
24.796024,0.235,-10.019,-1.01
24.805902,0.235,-10.071,-0.939
24.81578,0.235,-10.037,-1.132
24.825658,0.275,-10.039,-0.894
24.835536,0.275,-10.064,-0.978
24.845414,0.235,-10.057,-1.017
24.85527,0.196,-10.064,-0.978
24.865126,0.196,-10.039,-0.894
24.874982,0.235,-10.105,-0.746
24.884838,0.235,-10.064,-0.978
24.894694,0.235,-10.071,-0.939
24.90455,0.235,-10.071,-0.939
24.914406,0.235,-10.057,-1.017
24.924262,0.235,-10.026,-0.971
24.934118,0.235,-10.057,-1.017
24.943974,0.235,-10.11,-0.946
24.95383,0.235,-10.071,-0.939
24.963686,0.275,-9.98,-1.003
24.973542,0.275,-10.046,-0.855
24.983401,0.275,-10.019,-1.01
24.99326,0.275,-9.994,-0.926
25.003119,0.275,-10.071,-0.939
25.012978,0.235,-10.11,-0.946
25.022837,0.235,-10.064,-0.978
25.032696,0.275,-10.071,-0.939
25.042555,0.196,-10.026,-0.971
25.052414,0.235,-10.026,-0.971
25.062273,0.235,-10.051,-1.055
25.072132,0.235,-10.032,-0.933
25.081991,0.235,-10.026,-0.971
25.09185,0.235,-10.039,-0.894
25.101709,0.235,-10.032,-0.933
25.111613,0.235,-9.967,-1.08
25.121517,0.196,-10.026,-0.971
25.131421,0.235,-10.032,-0.933
25.141325,0.235,-10.019,-1.01
25.151229,0.235,-10.103,-0.985
25.161133,0.196,-10.057,-1.017
25.171037,0.196,-10.078,-0.901
25.180941,0.235,-10.057,-1.017
25.190845,0.196,-10.019,-1.01
25.200749,0.235,-10.071,-0.939
25.210653,0.235,-10.032,-0.933
25.220557,0.196,-10.071,-0.939
25.230461,0.235,-10.026,-0.971
25.240348,0.275,-9.992,-1.164
25.250235,0.314,-10.071,-0.939
25.260122,0.314,-10.019,-1.01
25.270009,0.275,-10.019,-1.01
25.279896,0.275,-10.026,-0.971
25.289783,0.275,-10.064,-0.978
25.29967,0.235,-10.11,-0.946
25.309557,0.275,-10.064,-0.978
25.319444,0.235,-10.039,-0.894
25.329331,0.235,-10.057,-1.017
25.339218,0.275,-10.019,-1.01
25.349105,0.196,-10.123,-0.869
25.358992,0.196,-10.046,-0.855
25.368879,0.196,-10.071,-0.939
25.378757,0.235,-10.051,-1.055
25.388635,0.235,-10.096,-1.023
25.398513,0.235,-10.135,-1.03
25.408391,0.196,-10.103,-0.985
25.418269,0.235,-10.071,-0.939
25.428147,0.275,-10.096,-1.023
25.438025,0.275,-10.11,-0.946
25.447903,0.235,-10.089,-1.062
25.457781,0.275,-10.064,-0.978
25.467659,0.275,-10.123,-0.869
25.477537,0.275,-10.089,-1.062
25.487415,0.275,-10.064,-0.978
25.497293,0.235,-10.057,-1.017
25.507167,0.314,-10.071,-0.939
25.517041,0.314,-10.046,-0.855
25.526915,0.235,-10.019,-1.01
25.536789,0.235,-10.026,-0.971
25.546663,0.235,-10.057,-1.017
25.556537,0.196,-10.032,-0.933
25.566411,0.196,-10.071,-0.939
25.576285,0.235,-10.026,-0.971
25.586159,0.235,-10.012,-1.048
25.596033,0.275,-10.057,-1.017
25.605907,0.275,-10.057,-1.017
25.615781,0.275,-10.071,-0.939
25.625655,0.235,-10.057,-1.017
25.635529,0.235,-10.078,-0.901
25.645383,0.275,-10.078,-0.901
25.655237,0.275,-10.044,-1.094
25.665091,0.235,-10.103,-0.985
25.674945,0.235,-10.11,-0.946
25.684799,0.235,-10.051,-1.055
25.694653,0.275,-10.089,-1.062
25.704507,0.235,-10.064,-0.978
25.714361,0.235,-10.071,-0.939
25.724215,0.275,-10.051,-1.055
25.734069,0.235,-10.057,-1.017
25.743923,0.235,-10.078,-0.901
25.753777,0.196,-10.057,-1.017
25.763631,0.235,-10.057,-1.017
25.773491,0.235,-10.085,-0.862
25.783351,0.235,-10.064,-0.978
25.793211,0.235,-10.051,-1.055
25.803071,0.235,-10.078,-0.901
25.812931,0.235,-10.123,-0.869
25.822791,0.235,-10.11,-0.946
25.832651,0.235,-10.085,-0.862
25.842511,0.235,-10.064,-0.978
25.852371,0.235,-10.078,-0.901
25.862231,0.275,-10.117,-0.908
25.872091,0.275,-10.078,-0.901
25.881951,0.235,-10.071,-0.939
25.891811,0.235,-10.057,-1.017
25.901699,0.196,-10.026,-0.971
25.911587,0.235,-10.051,-1.055
25.921475,0.235,-10.051,-1.055
25.931363,0.275,-10.078,-0.901
25.941251,0.275,-10.032,-0.933
25.951139,0.235,-10.019,-1.01
25.961027,0.196,-10.064,-0.978
25.970915,0.235,-10.026,-0.971
25.980803,0.196,-10.071,-0.939
25.990691,0.275,-10.071,-0.939
26.000579,0.235,-10.012,-1.048
26.010467,0.235,-10.026,-0.971
26.020355,0.235,-10.057,-1.017
26.03027,0.196,-10.071,-0.939
26.040185,0.235,-10.071,-0.939
26.0501,0.196,-10.039,-0.894
26.060015,0.235,-10.078,-0.901
26.06993,0.235,-10.026,-0.971
26.079845,0.196,-10.085,-0.862
26.08976,0.235,-10.071,-0.939
26.099675,0.235,-10.071,-0.939
26.10959,0.196,-10.085,-0.862
26.119505,0.275,-10.051,-1.055
26.12942,0.314,-10.078,-0.901
26.139335,0.314,-10.089,-1.062
26.14925,0.314,-10.012,-1.048
26.159165,0.275,-10.098,-0.785
26.169113,0.235,-10.105,-0.746
26.179061,0.314,-10.103,-0.985
26.189009,0.235,-10.051,-1.055
26.198957,0.235,-10.064,-0.978
26.208905,0.275,-10.032,-0.933
26.218853,0.275,-9.987,-0.964
26.228801,0.235,-10.032,-0.933
26.238749,0.235,-10.032,-0.933
26.248697,0.275,-10.046,-0.855
26.258645,0.235,-10.057,-1.017
26.268593,0.235,-10.019,-1.01
26.278541,0.235,-10.026,-0.971
26.288482,0.196,-10.044,-1.094
26.298423,0.235,-10.044,-1.094
26.308364,0.235,-10.092,-0.823
26.318305,0.275,-10.019,-1.01
26.328246,0.235,-10.078,-0.901
26.338187,0.235,-10.057,-1.017
26.348128,0.196,-10.057,-1.017
26.358069,0.196,-10.032,-0.933
26.36801,0.196,-10.026,-0.971
26.377951,0.196,-10.057,-1.017
26.387892,0.235,-10.064,-0.978
26.397833,0.235,-10.026,-0.971
26.407774,0.235,-10.032,-0.933
26.445953,0.235,-10.012,-1.048
26.455894,0.235,-10.078,-0.901
26.465835,0.235,-10.085,-0.862
26.475776,0.235,-10.085,-0.862
26.485717,0.235,-10.057,-1.017
26.495658,0.235,-10.019,-1.01
26.505599,0.235,-10.071,-0.939
26.51554,0.235,-10.071,-0.939
26.525481,0.235,-10.064,-0.978
26.535422,0.235,-10.078,-0.901
26.545363,0.235,-10.026,-0.971
26.555304,0.235,-10.051,-1.055
26.565245,0.235,-10.032,-0.933
26.551422,0.235,-10.032,-0.933
26.561363,0.275,-10.057,-1.017
26.571304,0.235,-10.046,-0.855
26.581245,0.314,-10.046,-0.855
26.591186,0.275,-10.012,-1.048
26.601127,0.235,-9.985,-1.203
26.611068,0.275,-10.064,-0.978
26.621009,0.235,-10.019,-1.01
26.63095,0.235,-10.078,-0.901
26.640891,0.235,-10.057,-1.017
26.650832,0.235,-10.071,-0.939
26.660773,0.275,-10.057,-1.017
26.670714,0.235,-10.064,-0.978
26.680655,0.235,-10.057,-1.017
26.690599,0.314,-10.051,-1.055
26.700543,0.275,-10.117,-0.908
26.710487,0.235,-10.071,-0.939
26.720431,0.235,-10.057,-1.017
26.730375,0.235,-10.071,-0.939
26.740319,0.235,-10.051,-1.055
26.750263,0.235,-10.026,-0.971
26.760207,0.235,-10.064,-0.978
26.770151,0.235,-10.071,-0.939
26.780095,0.235,-10.032,-0.933
26.790039,0.196,-10.026,-0.971
26.799983,0.235,-10.039,-0.894
26.809927,0.275,-10.11,-0.946
26.819871,0.275,-10.057,-1.017
26.829815,0.235,-10.012,-1.048
26.839759,0.235,-10.019,-1.01
26.849703,0.196,-10.019,-1.01
26.859647,0.196,-10.032,-0.933
26.869591,0.235,-10.057,-1.017
26.879535,0.275,-10.026,-0.971
26.889479,0.235,-10.032,-0.933
26.899423,0.235,-10.019,-1.01
26.909367,0.196,-10.057,-1.017
26.919311,0.196,-10.046,-0.855
26.929255,0.235,-10.071,-0.939
26.939199,0.275,-10.005,-1.087
26.949143,0.235,-10.071,-0.939
26.95909,0.314,-10.078,-0.901
26.969037,0.275,-10.026,-0.971
26.978984,0.235,-10.092,-0.823
26.988931,0.275,-10.012,-1.048
26.998878,0.275,-10.039,-0.894
27.008825,0.275,-10.032,-0.933
27.018772,0.275,-10.032,-0.933
27.028719,0.314,-10.078,-0.901
27.038666,0.235,-10.005,-1.087
27.048613,0.196,-10.032,-0.933
27.05856,0.235,-10.064,-0.978
27.068507,0.196,-10.085,-0.862
27.078454,0.235,-10.071,-0.939
27.088407,0.275,-10.005,-1.087
27.09836,0.275,-10.039,-0.894
27.108313,0.275,-10.005,-1.087
27.118266,0.275,-10.032,-0.933
27.128219,0.275,-10.026,-0.971
27.138172,0.196,-9.987,-0.964
27.148125,0.235,-10.032,-0.933
27.158078,0.275,-10.019,-1.01
27.168031,0.235,-10.064,-0.978
27.177984,0.235,-10.071,-0.939
27.187937,0.235,-9.987,-0.964
27.19789,0.235,-10.078,-0.901
27.207843,0.235,-10.019,-1.01
27.217796,0.235,-10.026,-0.971
27.227749,0.196,-10.032,-0.933
27.237702,0.235,-10.032,-0.933
27.247624,0.314,-10.057,-1.017
27.257546,0.235,-10.057,-1.017
27.267468,0.196,-10.089,-1.062
27.27739,0.196,-10.057,-1.017
27.287312,0.235,-10.005,-1.087
27.297234,0.275,-10.078,-0.901
27.307156,0.235,-10.064,-0.978
27.317078,0.235,-10.096,-1.023
27.327,0.235,-10.044,-1.094
27.336922,0.235,-10.051,-1.055
27.346844,0.235,-10.071,-0.939
27.356766,0.235,-10.071,-0.939
27.366668,0.235,-10.098,-0.785
27.37657,0.235,-10.105,-0.746
27.386472,0.235,-10.012,-1.048
27.396374,0.275,-10.046,-0.855
27.406276,0.235,-10.026,-0.971
27.416178,0.235,-10.026,-0.971
27.42608,0.235,-10.064,-0.978
27.435982,0.235,-10.064,-0.978
27.445884,0.235,-10.071,-0.939
27.455786,0.235,-10.019,-1.01
27.465688,0.235,-10.078,-0.901
27.47559,0.235,-10.078,-0.901
27.485492,0.235,-10.039,-0.894
27.49536,0.196,-10.039,-0.894
27.505228,0.196,-10.053,-0.817
27.515096,0.235,-10.039,-0.894
27.524964,0.275,-10.039,-0.894
27.534832,0.235,-10.019,-1.01
27.5447,0.235,-10.071,-0.939
27.554568,0.275,-10.064,-0.978
27.564436,0.235,-10.051,-1.055
27.574304,0.235,-10.032,-0.933
27.584172,0.196,-10.026,-0.971
27.59404,0.235,-10.071,-0.939
27.603908,0.275,-10.051,-1.055
27.613776,0.275,-10.057,-1.017
27.623644,0.235,-10.078,-0.901
27.633523,0.275,-10.001,-0.887
27.643402,0.235,-10.039,-0.894
27.653281,0.196,-10.026,-0.971
27.66316,0.157,-10.026,-0.971
27.673039,0.235,-10.064,-0.978
27.682918,0.235,-10.057,-1.017
27.692797,0.235,-10.078,-0.901
27.702676,0.235,-10.064,-0.978
27.712555,0.235,-10.064,-0.978
27.722434,0.196,-10.078,-0.901
27.732313,0.275,-10.057,-1.017
27.742192,0.275,-10.078,-0.901
27.752071,0.275,-10.057,-1.017
27.76195,0.235,-10.064,-0.978
27.771829,0.235,-10.037,-1.132
27.781708,0.235,-10.064,-0.978
27.791587,0.235,-10.092,-0.823
27.801466,0.235,-10.019,-1.01
27.811345,0.235,-10.071,-0.939
27.821224,0.235,-10.044,-1.094
27.831103,0.275,-10.078,-0.901
27.840982,0.235,-10.078,-0.901
27.850861,0.235,-10.012,-1.048
27.86074,0.235,-10.085,-0.862
27.870619,0.235,-10.032,-0.933
27.880498,0.235,-10.026,-0.971
27.890377,0.235,-10.078,-0.901
27.900257,0.235,-10.012,-1.048
27.910137,0.235,-10.039,-0.894
27.920017,0.235,-10.032,-0.933
27.929897,0.235,-10.026,-0.971
27.939777,0.275,-10.064,-0.978
27.949657,0.235,-10.019,-1.01
27.959537,0.235,-10.085,-0.862
27.969417,0.235,-10.064,-0.978
27.979297,0.196,-10.051,-1.055
27.989177,0.235,-10.057,-1.017
27.999057,0.196,-10.019,-1.01
28.008937,0.196,-10.085,-0.862
28.018817,0.275,-10.096,-1.023
28.0287,0.196,-10.019,-1.01
28.038583,0.235,-10.064,-0.978
28.048466,0.196,-9.98,-1.003
28.058349,0.235,-9.987,-0.964
28.068232,0.235,-10.032,-0.933
28.078115,0.235,-10.057,-1.017
28.087998,0.275,-10.071,-0.939
28.097881,0.235,-10.026,-0.971
28.107764,0.235,-10.039,-0.894
28.117647,0.235,-10.026,-0.971
28.12753,0.235,-10.032,-0.933
28.137413,0.235,-10.071,-0.939
28.147296,0.235,-10.032,-0.933
28.157179,0.235,-10.078,-0.901
28.167073,0.196,-10.064,-0.978
28.176967,0.196,-10.046,-0.855
28.186861,0.196,-10.117,-0.908
28.196755,0.196,-10.026,-0.971
28.206649,0.196,-10.085,-0.862
28.216543,0.196,-10.057,-1.017
28.226437,0.275,-10.057,-1.017
28.236331,0.235,-10.103,-0.985
28.246225,0.235,-10.019,-1.01
28.256119,0.196,-10.032,-0.933
28.266013,0.196,-9.994,-0.926
28.275907,0.275,-10.039,-0.894
28.285801,0.275,-10.039,-0.894
28.295683,0.235,-10.017,-1.248
28.305565,0.196,-10.051,-1.055
28.315447,0.275,-10.078,-0.901
28.325329,0.275,-10.032,-0.933
28.335211,0.275,-10.012,-1.048
28.345093,0.275,-10.039,-0.894
28.354975,0.235,-10.078,-0.901
28.364857,0.235,-10.007,-0.848
28.374739,0.235,-10.026,-0.971
28.384621,0.196,-10.064,-0.978
28.394503,0.196,-10.064,-0.978
28.404385,0.235,-10.057,-1.017
28.414267,0.275,-10.057,-1.017
28.424149,0.275,-10.019,-1.01
28.434043,0.275,-9.998,-1.126
28.443937,0.235,-10.039,-0.894
28.453831,0.275,-10.051,-1.055
28.463725,0.235,-10.026,-0.971
28.473619,0.275,-10.071,-0.939
28.483513,0.275,-10.039,-0.894
28.493407,0.275,-10.046,-0.855
28.503301,0.275,-10.064,-0.978
28.513195,0.314,-10.026,-0.971
28.523089,0.235,-10.078,-0.901
28.532983,0.275,-10.078,-0.901
28.542877,0.235,-10.019,-1.01
28.552771,0.275,-10.039,-0.894
28.562665,0.275,-10.032,-0.933
28.57258,0.235,-10.005,-1.087
28.582495,0.235,-10.057,-1.017
28.59241,0.275,-10.026,-0.971
28.602325,0.235,-10.071,-0.939
28.61224,0.235,-10.071,-0.939
28.622155,0.235,-10.071,-0.939
28.63207,0.235,-10.085,-0.862
28.641985,0.196,-10.044,-1.094
28.6519,0.196,-10.057,-1.017
28.661815,0.235,-10.012,-1.048
28.67173,0.235,-10.026,-0.971
28.681645,0.235,-10.071,-0.939
28.691542,0.196,-10.026,-0.971
28.701439,0.235,-10.078,-0.901
28.711336,0.235,-10.057,-1.017
28.721233,0.235,-10.089,-1.062
28.73113,0.235,-10.085,-0.862
28.741027,0.196,-10.019,-1.01
28.750924,0.235,-10.019,-1.01
28.760821,0.196,-10.005,-1.087
28.770718,0.275,-10.026,-0.971
28.780615,0.235,-10.064,-0.978
28.790512,0.235,-10.019,-1.01
28.800409,0.235,-10.032,-0.933
28.810306,0.235,-10.019,-1.01
28.820203,0.235,-10.026,-0.971
28.830122,0.235,-10.057,-1.017
28.840041,0.275,-10.057,-1.017
28.84996,0.235,-10.078,-0.901
28.859879,0.235,-10.012,-1.048
28.869798,0.235,-10.039,-0.894
28.879717,0.275,-10.026,-0.971
28.889636,0.235,-10.078,-0.901
28.899555,0.235,-10.078,-0.901
28.909474,0.235,-10.019,-1.01
28.919393,0.235,-10.085,-0.862
28.929312,0.235,-10.039,-0.894
28.939231,0.275,-10.039,-0.894
28.94915,0.275,-10.064,-0.978
28.959059,0.235,-10.044,-1.094
28.968968,0.275,-10.123,-0.869
28.978877,0.275,-10.11,-0.946
28.988786,0.235,-10.057,-1.017
28.998695,0.235,-10.064,-0.978
29.008604,0.235,-10.071,-0.939
29.018513,0.235,-10.085,-0.862
29.028422,0.275,-10.071,-0.939
29.038331,0.235,-10.057,-1.017
29.04824,0.196,-10.078,-0.901
