Time,GyroscopeX,GyroscopeY,GyroscopeZ 
24.396264,1.4,-1.095,1.371
24.407015,1.33,-1.038,1.452
24.417766,1.47,-1.014,1.314
24.428517,1.4,-1.265,1.127
24.439268,1.33,-0.945,1.326
24.450019,1.33,-0.726,1.294
24.460757,1.4,-1.2,1.565
24.471495,1.33,-1.277,1.196
24.482233,1.19,-0.855,1.626
24.492971,1.26,-0.855,1.626
24.503709,1.54,-1.005,1.671
24.514447,1.61,-1.014,1.314
24.525185,1.33,-0.969,1.464
24.535923,1.4,-1.155,1.715
24.546661,1.33,-0.912,1.545
24.557399,1.19,-1.208,1.209
24.568137,1.33,-0.75,1.432
24.578875,1.26,-0.9,1.476
24.589613,1.12,-1.107,1.44
24.600315,1.4,-0.969,1.464
24.611017,1.33,-1.176,1.428
24.621719,1.4,-1.014,1.314
24.632421,1.33,-1.289,1.265
24.643123,1.4,-1.188,1.496
24.653825,1.4,-1.001,1.245
24.664527,1.33,-1.233,1.346
24.675229,1.33,-1.22,1.277
24.685931,1.33,-1.107,1.44
24.696633,1.12,-0.92,1.188
24.707335,1.4,-1.026,1.383
24.718037,1.19,-1.269,1.553
24.728739,1.47,-1.176,1.428
24.739441,1.61,-1.083,1.302
24.750085,1.61,-0.989,1.176
24.760729,1.61,-1.014,1.314
24.771373,1.4,-1.034,1.026
24.782017,1.61,-1.22,1.277
24.792661,1.61,-1.314,1.403
24.803305,1.47,-1.403,1.103
24.813949,1.26,-1.095,1.371
24.824593,1.61,-0.92,1.188
24.835237,1.4,-0.831,1.488
24.845881,1.4,-0.876,1.338
24.856525,1.26,-0.807,1.35
24.86709,1.05,-0.819,1.419
24.877655,1.12,-0.945,1.326
24.88822,1.05,-0.969,1.464
24.898785,1.4,-0.957,1.395
24.90935,1.4,-1.083,1.302
24.919915,1.68,-1.379,0.965
24.93048,1.47,-1.083,1.302
24.941045,1.54,-1.151,1.29
24.95161,1.54,-1.451,1.379
24.962175,1.33,-1.05,1.521
24.97274,1.19,-0.969,1.464
24.983305,1.47,-1.314,1.403
24.99387,1.4,-1.176,1.428
25.004411,1.4,-1.07,1.233
25.014952,1.68,-1.083,1.302
25.025493,1.33,-1.245,1.415
25.036034,1.47,-1.233,1.346
25.046575,1.68,-1.07,1.233
25.057116,1.61,-0.989,1.176
25.067657,1.4,-1.058,1.164
25.078198,1.26,-0.977,1.107
25.088739,1.61,-1.107,1.44
25.09928,1.47,-1.176,1.428
25.109821,1.12,-0.9,1.476
25.120362,1.26,-1.083,1.302
25.130823,1.33,-0.888,1.407
25.141284,1.33,-0.6,1.387
25.151745,1.26,-0.888,1.407
25.162206,1.26,-1.131,1.578
25.172667,1.33,-1.37,1.322
25.183128,1.61,-1.184,1.071
25.193589,1.54,-1.245,1.415
25.20405,1.26,-0.876,1.338
25.214511,1.26,-0.888,1.407
25.224972,1.19,-0.9,1.476
25.235433,1.4,-1.233,1.346
25.245894,1.4,-1.014,1.314
25.256355,1.33,-0.876,1.338
25.266816,1.47,-0.912,1.545
25.27719,1.61,-0.912,1.545
25.287564,1.47,-1.026,1.383
25.297938,1.54,-1.245,1.415
25.308312,1.26,-1.107,1.44
25.318686,1.12,-1.026,1.383
25.32906,1.19,-0.855,1.626
25.339434,1.4,-1.188,1.496
25.349808,1.4,-1.326,1.472
25.360182,1.33,-1.176,1.428
25.370556,1.19,-0.843,1.557
25.38093,1.54,-1.245,1.415
25.391304,1.26,-1.151,1.29
25.401625,1.19,-0.888,1.407
25.411946,1.19,-0.888,1.407
25.422267,1.47,-1.301,1.334
25.432588,1.54,-1.233,1.346
25.442909,1.4,-1.164,1.359
25.45323,1.47,-1.05,1.521
25.463551,1.33,-1.139,1.221
25.473872,1.26,-1.151,1.29
25.484193,1.33,-0.681,1.444
25.494514,1.4,-0.786,1.638
25.504835,1.26,-0.786,1.638
25.515156,1.26,-1.038,1.452
25.525468,1.33,-0.9,1.476
25.53578,1.47,-1.107,1.44
25.546092,1.19,-0.819,1.419
25.556404,1.26,-0.831,1.488
25.566716,1.4,-0.924,1.614
25.577028,1.12,-1.164,1.359
25.58734,1.12,-1.151,1.29
25.597652,1.12,-1.083,1.302
25.607964,1.12,-1.038,1.452
25.618276,1.19,-1.014,1.314
25.628588,1.33,-1.014,1.314
25.6389,1.26,-0.932,1.257
25.649212,1.61,-1.139,1.221
25.659503,1.4,-1.151,1.29
25.669794,1.19,-1.014,1.314
25.680085,1.33,-0.681,1.444
25.690376,1.33,-0.969,1.464
25.700667,1.33,-1.37,1.322
25.710958,1.26,-1.164,1.359
25.721249,1.61,-1.026,1.383
25.73154,1.47,-0.912,1.545
25.741831,1.4,-1.188,1.496
25.752122,1.26,-0.888,1.407
25.762413,1.4,-1.095,1.371
25.772704,1.4,-1.026,1.383
25.782972,1.4,-1.208,1.209
25.79324,1.19,-1.107,1.44
25.803508,1.26,-1.014,1.314
25.813776,1.26,-1.058,1.164
25.824044,1.47,-1.346,1.184
25.834312,1.47,-1.508,1.298
25.84458,1.26,-1.265,1.127
25.854848,1.47,-1.245,1.415
25.865116,1.33,-0.75,1.432
25.875384,1.47,-0.989,1.176
25.885652,1.54,-1.322,1.046
25.89592,1.19,-1.346,1.184
25.906188,1.19,-1.245,1.415
25.916483,1.26,-1.05,1.521
25.926778,1.54,-1.143,1.646
25.937073,1.54,-1.107,1.44
25.947368,1.19,-1.172,1.002
25.957663,1.4,-1.37,1.322
25.967958,1.54,-1.151,1.29
25.978253,1.4,-0.876,1.338
25.988548,1.33,-0.864,1.269
25.998843,1.26,-0.718,1.65
26.009138,1.19,-0.819,1.419
26.019433,1.47,-1.37,1.322
26.029728,1.4,-1.07,1.233
26.04003,1.4,-0.588,1.318
26.050332,1.26,-0.819,1.419
26.060634,1.33,-0.864,1.269
26.070936,1.54,-1.395,1.46
26.081238,1.19,-0.912,1.545
26.09154,1.4,-1.026,1.383
26.101842,1.47,-1.151,1.29
26.112144,1.33,-0.851,1.2
26.122446,1.47,-1.014,1.314
26.132748,1.61,-1.139,1.221
26.14305,1.4,-1.314,1.403
26.153352,1.12,-1.119,1.509
26.163654,1.26,-1.014,1.314
26.173956,1.47,-1.326,1.472
26.184288,1.61,-1.208,1.209
26.19462,1.47,-1.139,1.221
26.204952,1.26,-1.164,1.359
26.215284,1.47,-1.565,1.217
26.225616,1.4,-1.188,1.496
26.235948,1.19,-0.9,1.476
26.24628,1.19,-0.612,1.456
26.256612,1.19,-0.75,1.432
26.266944,1.26,-0.993,1.602
26.277276,1.4,-1.151,1.29
26.287608,1.61,-1.196,1.14
26.298013,1.05,-1.07,1.233
26.308418,1.4,-1.151,1.29
26.318823,1.12,-0.868,1.695
26.329228,1.33,-0.855,1.626
26.339633,1.33,-0.888,1.407
26.350038,1.4,-1.301,1.334
26.360443,1.61,-1.208,1.209
26.370848,1.4,-1.151,1.29
26.381253,1.33,-0.795,1.281
26.391658,1.47,-0.876,1.338
26.402063,1.4,-1.083,1.302
26.412468,1.26,-0.932,1.257
26.422893,1.12,-0.531,1.399
26.433318,1.4,-1.014,1.314
26.443743,1.47,-1.233,1.346
26.454168,1.54,-1.257,1.484
26.464593,1.19,-1.083,1.302
26.475018,1.33,-1.038,1.452
26.485443,1.33,-1.151,1.29
26.495868,1.4,-1.095,1.371
26.506293,1.33,-0.969,1.464
26.516718,1.26,-1.164,1.359
26.527143,1.4,-1.415,1.172
26.537568,1.4,-1.301,1.334
26.547993,1.4,-1.038,1.452
26.558418,1.26,-1.119,1.509
26.568843,1.26,-0.762,1.5
26.579268,1.33,-1.038,1.452
26.589729,1.4,-1.176,1.428
26.60019,1.33,-1.176,1.428
26.610651,1.47,-0.945,1.326
26.621112,1.68,-1.014,1.314
26.631573,1.47,-1.208,1.209
26.642034,1.33,-1.095,1.371
26.652495,1.4,-0.73,1.719
26.662956,1.33,-0.718,1.65
26.673417,1.54,-1.083,1.302
26.683878,1.19,-1.07,1.233
26.694397,1.47,-0.957,1.395
26.704916,1.4,-0.681,1.444
26.715435,1.4,-0.795,1.281
26.725954,1.26,-1.496,1.229
26.736473,1.33,-1.176,1.428
26.746992,1.68,-1.233,1.346
26.757511,1.26,-0.855,1.626
26.76803,1.26,-1.062,1.59
26.778549,1.47,-0.969,1.464
26.789068,1.75,-1.164,1.359
26.799587,1.33,-1.2,1.565
26.810106,1.33,-1.188,1.496
26.820625,1.4,-1.139,1.221
26.831201,1.26,-0.819,1.419
26.841777,1.33,-0.831,1.488
26.852353,1.33,-1.314,1.403
26.862929,1.26,-1.35,1.61
26.873505,1.4,-1.176,1.428
26.884081,1.47,-1.257,1.484
26.894657,1.61,-1.107,1.44
26.905233,1.33,-1.07,1.233
26.915809,1.4,-1.208,1.209
26.926385,1.19,-0.864,1.269
26.936961,1.12,-0.693,1.513
26.947537,1.47,-0.693,1.513
26.958126,1.19,-0.681,1.444
26.968715,1.26,-0.795,1.281
26.979304,1.33,-0.957,1.395
26.989893,1.47,-0.864,1.269
27.000482,1.54,-0.932,1.257
27.011071,1.26,-1.005,1.671
27.02166,1.54,-1.176,1.428
27.032249,1.26,-0.912,1.545
27.042838,1.33,-1.176,1.428
27.053427,1.4,-0.912,1.545
27.064016,1.33,-0.855,1.626
27.074605,1.47,-0.705,1.582
27.085194,1.61,-0.924,1.614
27.095807,1.33,-0.888,1.407
27.10642,1.4,-1.176,1.428
27.117033,1.12,-0.705,1.582
27.127646,1.33,-1.022,0.957
27.138259,1.47,-1.151,1.29
27.148872,1.19,-0.843,1.557
27.159485,1.33,-1.164,1.359
27.170098,1.19,-0.888,1.407
27.180711,1.26,-1.095,1.371
27.191324,1.26,-0.945,1.326
27.201937,1.4,-1.164,1.359
27.21255,1.05,-0.969,1.464
27.223163,1.26,-0.888,1.407
27.233776,1.26,-0.888,1.407
27.244389,1.4,-1.208,1.209
27.255057,1.26,-1.026,1.383
27.265725,1.33,-0.876,1.338
27.276393,1.26,-1.245,1.415
27.287061,1.54,-1.188,1.496
27.297729,1.4,-1.176,1.428
27.308397,1.33,-1.395,1.46
27.319065,1.26,-1.545,1.505
27.329733,1.19,-1.05,1.521
27.340401,1.47,-0.957,1.395
27.351069,1.33,-0.851,1.2
27.361739,1.54,-1.164,1.359
27.372409,1.47,-1.289,1.265
27.383079,1.33,-1.281,1.622
27.393749,1.4,-1.083,1.302
27.404419,1.61,-0.945,1.326
27.415089,1.33,-0.774,1.569
27.425759,1.19,-1.176,1.428
27.436429,1.12,-1.196,1.14
27.447099,1.12,-1.001,1.245
27.457769,1.33,-1.176,1.428
27.468439,1.4,-0.888,1.407
27.479109,1.61,-1.289,1.265
27.489779,1.61,-1.026,1.383
27.500441,1.54,-1.427,1.241
27.511103,1.47,-0.977,1.107
27.521765,1.05,-0.726,1.294
27.532427,1.61,-1.164,1.359
27.543089,1.75,-1.164,1.359
27.553751,1.47,-0.981,1.533
27.564413,1.54,-1.038,1.452
27.575075,1.47,-1.245,1.415
27.585737,1.33,-1.37,1.322
27.596399,1.47,-1.233,1.346
27.607061,1.26,-1.107,1.44
27.617723,1.26,-1.301,1.334
27.628385,1.33,-0.819,1.419
27.639038,1.33,-0.681,1.444
27.649691,1.54,-0.851,1.2
27.660344,1.47,-1.034,1.026
27.670997,1.05,-1.014,1.314
27.68165,1.33,-0.807,1.35
27.692303,1.19,-0.762,1.5
27.702956,1.47,-1.107,1.44
27.713609,0.98,-0.957,1.395
27.724262,1.26,-0.981,1.533
27.734915,1.19,-0.762,1.5
27.745568,1.26,-0.969,1.464
27.756221,1.54,-1.22,1.277
27.766874,1.54,-1.358,1.253
27.777488,1.26,-1.058,1.164
27.788102,1.54,-1.026,1.383
27.798716,1.4,-1.05,1.521
27.80933,1.33,-1.026,1.383
27.819944,1.19,-0.888,1.407
27.830558,1.19,-1.233,1.346
27.841172,1.54,-0.957,1.395
27.851786,1.47,-0.819,1.419
27.8624,1.68,-1.22,1.277
27.873014,1.33,-0.9,1.476
27.883628,1.33,-0.762,1.5
27.894242,1.26,-0.499,1.618
27.904856,1.61,-1.05,1.521
27.91547,1.4,-0.945,1.326
27.926067,1.33,-1.026,1.383
27.936664,1.54,-1.301,1.334
27.947261,1.4,-0.989,1.176
27.957858,1.47,-0.714,1.225
27.968455,1.19,-0.819,1.419
27.979052,1.33,-1.038,1.452
27.989649,1.19,-1.014,1.314
28.000246,1.26,-0.839,1.131
28.010843,1.33,-1.164,1.359
28.02144,1.26,-1.257,1.484
28.032037,1.12,-1.164,1.359
28.042621,1.05,-0.645,1.237
28.053205,1.4,-1.026,1.383
28.063789,1.12,-0.981,1.533
28.074373,1.47,-1.176,1.428
28.084957,1.68,-0.969,1.464
28.095541,1.33,-0.738,1.363
28.106125,1.47,-1.095,1.371
28.116709,1.4,-1.257,1.484
28.127293,1.26,-1.095,1.371
28.137877,1.05,-0.831,1.488
28.148461,1.4,-0.969,1.464
28.159045,1.47,-0.957,1.395
28.169629,1.26,-1.245,1.415
28.180162,1.54,-1.107,1.44
28.190695,1.75,-0.888,1.407
28.201228,1.61,-0.92,1.188
28.211761,1.4,-1.005,1.671
28.222294,1.33,-1.176,1.428
28.232827,1.19,-1.074,1.659
28.24336,1.33,-1.2,1.565
28.253893,1.26,-0.945,1.326
28.264426,1.33,-1.026,1.383
28.274959,1.47,-0.981,1.533
28.285492,1.26,-1.293,1.691
28.296025,1.26,-1.208,1.209
28.306558,1.33,-0.774,1.569
28.317083,1.26,-0.924,1.614
28.327608,1.47,-1.107,1.44
28.338133,1.19,-0.819,1.419
28.348658,1.4,-1.107,1.44
28.359183,1.33,-0.945,1.326
28.369708,1.26,-1.188,1.496
28.380233,1.4,-1.107,1.44
28.390758,1.54,-1.245,1.415
28.401283,1.47,-1.176,1.428
28.411808,1.19,-0.993,1.602
28.422333,1.54,-0.945,1.326
28.432858,1.33,-0.738,1.363
28.443358,1.54,-1.289,1.265
28.453858,1.54,-0.888,1.407
28.464358,1.33,-0.819,1.419
28.474858,1.33,-1.334,1.115
28.485358,1.12,-0.876,1.338
28.495858,1.19,-0.681,1.444
28.506358,1.33,-0.924,1.614
28.516858,1.4,-1.151,1.29
28.527358,1.33,-1.038,1.452
28.537858,1.19,-0.786,1.638
28.548358,1.4,-0.819,1.419
28.558858,1.26,-0.782,1.213
28.569358,1.33,-0.876,1.338
28.579858,1.47,-0.774,1.569
28.590348,1.12,-1.095,1.371
28.600838,1.26,-1.026,1.383
28.611328,1.4,-1.196,1.14
28.621818,1.33,-1.083,1.302
28.632308,1.05,-1.062,1.59
28.642798,1.12,-1.176,1.428
28.653288,1.33,-1.062,1.59
28.663778,1.26,-0.993,1.602
28.674268,1.33,-0.888,1.407
28.684758,1.47,-1.188,1.496
28.695248,0.98,-0.831,1.488
28.70571,1.12,-0.681,1.444
28.716172,1.54,-1.038,1.452
28.726634,1.4,-0.932,1.257
28.737096,1.54,-0.957,1.395
28.747558,1.54,-1.038,1.452
28.75802,1.47,-0.932,1.257
28.768482,1.26,-0.945,1.326
28.778944,1.4,-1.22,1.277
28.789406,1.19,-1.026,1.383
28.799868,1.26,-0.807,1.35
28.81033,1.33,-0.9,1.476
28.820792,1.82,-0.977,1.107
28.831254,1.68,-1.127,1.152
28.841693,1.4,-1.062,1.59
28.852132,1.33,-0.981,1.533
28.862571,1.19,-0.932,1.257
28.87301,1.26,-0.758,1.075
28.883449,1.33,-0.851,1.2
28.893888,1.54,-1.164,1.359
28.904327,1.54,-0.75,1.432
28.914766,1.33,-0.945,1.326
28.925205,1.54,-0.969,1.464
28.935644,1.26,-1.001,1.245
28.946083,1.26,-1.107,1.44
28.956522,1.33,-0.945,1.326
28.966961,1.4,-1.026,1.383
28.977369,1.4,-1.038,1.452
28.987777,1.19,-0.932,1.257
28.998185,1.4,-0.945,1.326
29.008593,1.12,-0.738,1.363
29.019001,1.33,-0.945,1.326
29.029409,1.54,-0.864,1.269
29.039817,1.47,-0.888,1.407
29.050225,1.4,-0.819,1.419
29.060633,1.4,-0.969,1.464
29.071041,1.47,-1.107,1.44
29.081449,1.61,-1.403,1.103
29.091857,1.47,-1.484,1.16
29.102265,1.12,-0.969,1.464
29.112673,1.47,-1.005,1.671
29.123065,1.47,-0.786,1.638
29.133457,1.33,-0.864,1.269
29.143849,1.26,-0.924,1.614
29.154241,1.19,-0.936,1.683
29.164633,1.05,-0.936,1.683
29.175025,1.19,-0.888,1.407
29.185417,1.33,-0.908,1.119
29.195809,1.47,-1.289,1.265
29.206201,1.47,-1.095,1.371
29.216593,1.26,-1.119,1.509
29.226985,1.33,-1.212,1.634
29.237377,1.54,-1.2,1.565
29.24778,1.33,-0.774,1.569
29.258183,1.4,-1.119,1.509
29.268586,1.33,-1.058,1.164
29.278989,1.33,-1.095,1.371
29.289392,1.4,-1.131,1.578
29.299795,1.61,-1.22,1.277
29.310198,1.54,-0.864,1.269
29.320601,1.4,-1.314,1.403
29.331004,1.47,-1.269,1.553
29.341407,1.26,-1.188,1.496
29.35181,1.4,-0.936,1.683
29.362213,1.26,-1.086,1.728
29.372627,1.4,-0.669,1.375
29.383041,1.33,-0.855,1.626
29.393455,1.26,-0.831,1.488
29.403869,1.47,-1.358,1.253
29.414283,1.26,-1.038,1.452
29.424697,1.26,-0.855,1.626
29.435111,1.19,-0.705,1.582
29.445525,1.33,-1.131,1.578
29.455939,1.54,-1.095,1.371
29.466353,1.4,-1.277,1.196
29.476767,1.47,-1.127,1.152
29.487181,1.47,-0.989,1.176
29.497595,1.33,-0.795,1.281
29.508009,1.26,-1.107,1.44
29.518423,1.19,-1.026,1.383
29.528863,1.19,-0.799,1.707
29.539303,1.19,-0.705,1.582
29.549743,1.4,-0.969,1.464
29.560183,1.47,-1.314,1.403
29.570623,1.54,-0.981,1.533
29.581063,1.75,-1.245,1.415
29.591503,1.4,-1.095,1.371
29.601943,1.19,-1.001,1.245
29.612383,1.33,-0.588,1.318
29.622823,1.4,-0.876,1.338
29.633263,1.4,-0.9,1.476
29.643703,1.26,-0.531,1.399
29.654145,1.33,-1.014,1.314
29.664587,1.19,-1.083,1.302
29.675029,1.33,-0.851,1.2
29.685471,1.12,-0.993,1.602
29.695913,1.33,-0.957,1.395
29.706355,1.61,-1.001,1.245
29.716797,1.33,-0.932,1.257
29.727239,1.4,-0.9,1.476
29.737681,1.33,-0.807,1.35
29.748123,1.4,-0.807,1.35
29.758565,1.4,-0.9,1.476
29.769007,1.33,-1.289,1.265
29.779449,1.05,-0.819,1.419
29.789891,1.26,-0.908,1.119
29.800332,1.12,-0.738,1.363
29.810773,1.4,-0.945,1.326
29.821214,1.33,-0.896,1.05
29.831655,1.47,-1.383,1.391
29.842096,1.61,-1.403,1.103
29.852537,1.33,-0.9,1.476
29.862978,1.19,-1.095,1.371
29.873419,1.4,-0.945,1.326
29.88386,1.68,-0.945,1.326
29.894301,1.26,-1.115,1.083
29.904742,1.4,-1.131,1.578
29.915183,1.47,-0.681,1.444
29.925624,1.54,-1.095,1.371
29.936107,1.54,-1.139,1.221
29.94659,1.61,-1.301,1.334
29.957073,1.26,-1.074,1.659
29.967556,1.54,-0.912,1.545
29.978039,1.47,-1.107,1.44
29.988522,1.33,-1.164,1.359
29.999005,1.54,-1.107,1.44
30.009488,1.61,-1.05,1.521
30.019971,1.75,-1.289,1.265
30.030454,1.4,-1.257,1.484
30.040937,1.47,-0.831,1.488
30.05142,1.4,-0.843,1.557
30.061934,1.47,-1.026,1.383
30.072448,1.33,-0.868,1.695
30.082962,1.68,-1.301,1.334
30.093476,1.47,-1.151,1.29
30.10399,1.68,-1.245,1.415
30.114504,1.33,-1.119,1.509
30.125018,1.19,-1.176,1.428
30.135532,1.4,-1.095,1.371
30.146046,1.47,-1.196,1.14
30.15656,1.47,-1.31,0.977
30.167074,1.12,-1.188,1.496
30.177588,1.12,-0.912,1.545
30.188116,1.4,-1.164,1.359
30.198644,1.33,-1.577,1.286
30.209172,1.4,-1.245,1.415
30.2197,1.47,-0.75,1.432
30.230228,1.61,-0.945,1.326
30.240756,1.4,-1.058,1.164
30.251284,1.47,-0.945,1.326
30.261812,1.33,-1.131,1.578
30.27234,1.47,-0.888,1.407
30.282868,1.4,-0.92,1.188
30.293396,1.26,-1.22,1.277
30.303924,1.33,-0.876,1.338
30.314452,1.33,-1.018,1.74
30.324973,1.33,-1.119,1.509
30.335494,1.33,-0.876,1.338
30.346015,1.12,-1.05,1.521
30.356536,1.19,-1.107,1.44
30.367057,1.4,-1.326,1.472
30.377578,1.47,-1.143,1.646
30.388099,1.26,-0.738,1.363
30.39862,1.47,-1.245,1.415
30.409141,1.33,-1.05,1.521
30.419662,1.47,-1.07,1.233
30.430183,1.47,-1.127,1.152
30.440704,1.33,-0.843,1.557
30.451225,1.05,-1.095,1.371
30.461746,1.19,-0.807,1.35
30.472267,1.4,-1.05,1.521
30.482788,1.4,-1.326,1.472
30.493309,1.4,-1.314,1.403
30.503889,1.54,-1.188,1.496
30.514469,1.54,-1.026,1.383
30.525049,1.61,-1.289,1.265
30.535629,1.19,-1.188,1.496
30.546209,1.26,-0.774,1.569
30.556789,1.54,-1.05,1.521
30.567369,1.26,-1.095,1.371
30.577949,1.19,-0.774,1.569
30.588529,1.19,-0.936,1.683
30.599109,1.54,-1.107,1.44
30.609689,1.68,-1.427,1.241
30.620298,1.33,-1.241,0.99
30.630907,1.26,-1.245,1.415
30.641516,1.33,-1.026,1.383
30.652125,1.54,-1.107,1.44
30.662734,1.12,-1.095,1.371
30.673343,1.4,-0.876,1.338
30.683952,1.33,-1.16,0.933
30.694561,1.47,-0.932,1.257
30.70517,1.54,-1.083,1.302
30.715779,1.26,-0.831,1.488
30.726388,1.19,-0.843,1.557
30.736997,1.33,-1.338,1.541
30.747626,1.47,-1.289,1.265
30.758255,1.33,-1.038,1.452
30.768884,1.47,-0.969,1.464
30.779513,1.33,-1.107,1.44
30.790142,1.33,-1.358,1.253
30.800771,1.4,-1.119,1.509
30.8114,1.12,-1.188,1.496
30.822029,1.47,-0.957,1.395
30.832658,1.4,-0.864,1.269
30.843287,1.47,-1.001,1.245
30.853916,1.12,-1.091,0.945
30.864545,1.19,-0.924,1.614
30.875174,1.54,-1.095,1.371
30.885802,1.26,-1.026,1.383
30.89643,1.4,-1.107,1.44
30.907058,1.26,-0.819,1.419
30.917686,1.4,-1.176,1.428
30.928314,1.33,-1.05,1.521
30.938942,1.54,-0.969,1.464
30.94957,1.47,-1.026,1.383
30.960198,1.61,-1.277,1.196
30.970826,1.4,-0.888,1.407
30.981454,1.54,-1.326,1.472
30.992082,1.47,-1.131,1.578
31.00271,1.47,-1.176,1.428
31.013322,1.47,-1.37,1.322
31.023934,1.47,-1.301,1.334
31.034546,1.61,-1.176,1.428
31.045158,1.47,-1.326,1.472
31.05577,1.4,-1.05,1.521
31.066382,1.4,-1.188,1.496
31.076994,1.54,-1.289,1.265
31.087606,1.61,-1.257,1.484
31.098218,1.4,-1.151,1.29
31.10883,1.12,-1.184,1.071
31.119442,1.33,-0.738,1.363
31.130054,1.33,-0.924,1.614
31.140666,1.26,-1.095,1.371
31.151278,1.05,-0.932,1.257
31.161891,1.19,-0.786,1.638
31.172504,1.33,-1.05,1.521
31.183117,1.33,-0.786,1.638
31.19373,1.47,-1.107,1.44
31.204343,1.54,-1.334,1.115
31.214956,1.26,-1.358,1.253
31.225569,1.33,-1.301,1.334
31.236182,1.4,-1.083,1.302
31.246795,1.26,-0.993,1.602
31.257408,1.47,-0.957,1.395
31.268021,1.26,-1.038,1.452
31.278625,1.05,-0.762,1.5
31.289229,1.33,-1.107,1.44
31.299833,1.26,-1.05,1.521
31.310437,1.33,-1.07,1.233
31.321041,1.47,-1.026,1.383
31.331645,1.33,-0.969,1.464
31.342249,1.33,-1.095,1.371
31.352853,1.54,-1.139,1.221
31.363457,1.19,-0.795,1.281
31.374061,1.47,-1.208,1.209
31.384665,1.33,-0.969,1.464
31.395269,1.4,-1.05,1.521
31.405873,1.19,-1.095,1.371
31.416456,1.12,-1.026,1.383
31.427039,1.19,-1.083,1.302
31.437622,1.19,-0.876,1.338
31.448205,1.4,-1.107,1.44
31.458788,1.4,-0.693,1.513
31.469371,1.68,-0.738,1.363
31.479954,1.47,-0.75,1.432
31.490537,1.19,-0.831,1.488
31.50112,1.33,-1.074,1.659
31.511703,1.12,-1.05,1.521
31.522286,1.47,-1.026,1.383
31.532869,1.68,-1.026,1.383
31.543452,1.68,-1.245,1.415
31.554008,1.61,-1.476,1.517
31.564564,1.68,-1.383,1.391
31.57512,1.33,-1.22,1.277
31.585676,1.54,-1.07,1.233
31.596232,1.33,-0.795,1.281
31.606788,1.61,-1.083,1.302
31.617344,1.4,-1.131,1.578
31.6279,1.12,-0.981,1.533
31.638456,1.19,-1.196,1.14
31.649012,1.4,-1.107,1.44
31.659568,1.47,-1.176,1.428
31.670124,1.19,-1.038,1.452
31.680662,1.26,-1.07,1.233
31.6912,1.26,-1.083,1.302
31.701738,1.33,-0.819,1.419
31.712276,1.61,-0.9,1.476
31.722814,1.33,-1.05,1.521
31.733352,1.26,-1.164,1.359
31.74389,1.19,-0.912,1.545
31.754428,1.47,-0.9,1.476
31.764966,1.61,-1.233,1.346
31.775504,1.47,-1.314,1.403
31.786042,1.12,-1.05,1.521
31.79658,1.33,-0.888,1.407
31.807118,1.26,-1.151,1.29
31.817615,1.26,-1.164,1.359
31.828112,1.4,-0.888,1.407
31.838609,1.4,-1.014,1.314
31.849106,1.26,-0.993,1.602
31.859603,1.47,-1.151,1.29
31.8701,1.26,-0.876,1.338
31.880597,1.33,-0.9,1.476
31.891094,1.05,-0.819,1.419
31.901591,1.19,-0.957,1.395
31.912088,1.47,-0.924,1.614
31.922585,1.4,-1.164,1.359
